file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0015.flac,2.96,0.9803965091705322,0.33121503688193654,0.1,51.0,0.8134555816650391,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,0.8280928134918213,0.4079274943309465,0.16666666666666666,49.05,0.5579090118408203,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,1.025057315826416,0.38035521923058113,0.0,48.8,0.7405567169189453,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,0.9415559768676758,0.33991190500638113,0.25,543.8,0.7611560821533203,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,1.0332441329956055,0.2931189029774767,0.09090909090909091,49.9,0.9685230255126953,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,2.0349137783050537,0.14175644571961363,0.07317073170731707,49.9,3.9430713653564453,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,0.8180429935455322,0.4090214967727661,0.0,49.65,0.5496692657470703,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,1.0532517433166504,0.2075372893234779,0.0625,50.45,1.3942432403564453,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,1.919339895248413,0.1759248299952716,0.0,49.65,2.9968738555908203,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,2.181257963180542,0.15095210817858423,0.0625,49.8,3.9691638946533203,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,2.166865348815918,0.13488112971154173,0.023809523809523808,270.6,4.412736892700195,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,1.4845120906829834,0.19714635998445995,0.041666666666666664,357.55,2.0685291290283203,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,1.980602502822876,0.14279758491873656,0.11904761904761904,244.4,3.8098621368408203,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,1.4648511409759521,0.2170149838482892,0.14285714285714285,339.15000000000003,1.8542957305908203,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,1.5114445686340332,0.20676396287743273,0.0,361.5,2.0081043243408203,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,0.806441068649292,0.37077750282726074,0.0,49.4,0.5977344512939453,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,1.683753252029419,0.15640996303106539,0.15789473684210525,50.1,2.9570484161376953,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,0.9680643081665039,0.3053830625130927,0.0,50.05,0.8710193634033203,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,0.8017137050628662,0.3404304480097096,0.0,49.7,0.6471729278564453,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,1.5359587669372559,0.20728188487682264,0.05555555555555555,403.35,2.0355701446533203,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,1.8449358940124512,0.13038416212102127,0.06666666666666667,49.55,3.8867664337158203,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,1.0724284648895264,0.2584164975637413,0.18181818181818182,50.25,1.1401844024658203,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,2.0286691188812256,0.15264628434019756,0.13157894736842105,49.7,3.6505603790283203,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,1.825786828994751,0.15259396815668624,0.0,50.05,3.2866382598876953,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,1.6149940490722656,0.18105314451482798,0.06666666666666667,49.8,2.4503040313720703,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,1.4524297714233398,0.2214069773511189,0.041666666666666664,51.1,1.8021106719970703,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,1.0294106006622314,0.31241596378216435,0.1,50.1,0.9053516387939453,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.3422863483428955,0.2061883791617351,0.05555555555555555,49.45,1.7883777618408203,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,1.167052984237671,0.18976471288417412,0.2,49.55,1.6895008087158203,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,1.5773532390594482,0.18172272339394566,0.16,50.0,2.3843860626220703,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,1.0876214504241943,0.2814027038613698,0.3,51.7,1.0619068145751953,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,1.1079199314117432,0.27907303058230304,0.2222222222222222,49.35,1.0907459259033203,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,1.3094666004180908,0.2098504167336684,0.14285714285714285,49.5,1.7142200469970703,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,1.4154508113861084,0.21094646965515773,0.125,388.6,1.8433094024658203,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,1.108152151107788,0.24902295530512092,0.0,50.05,1.2225818634033203,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,1.2453854084014893,0.18274180607505344,0.14285714285714285,50.2,1.8721485137939453,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,1.4018793106079102,0.20646234324122387,0.16666666666666666,50.15,1.8652820587158203,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,1.5934922695159912,0.1706094506976436,0.13043478260869565,50.0,2.5656604766845703,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,1.021421194076538,0.24033439860624425,0.2727272727272727,50.5,1.1676502227783203,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.3410770893096924,0.21595444272297784,0.35294117647058826,50.1,1.7059803009033203,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,1.1253421306610107,0.27480882311624194,0.3333333333333333,50.0,1.1250782012939453,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,1.4098598957061768,0.19801403029581133,0.18181818181818182,49.85,1.9559192657470703,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,0.9151911735534668,0.4085674881935119,0.0,48.65,0.6155872344970703,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,1.1261723041534424,0.25800052787020444,0.0,48.55,1.1992359161376953,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,1.3164820671081543,0.261206759346856,0.06666666666666667,49.85,1.3846302032470703,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.3831725120544434,0.20721685573849338,0.04,418.59999999999997,1.8336963653564453,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,1.7308375835418701,0.17908304020091778,0.0,49.65,2.6549243927001953,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,1.0901708602905273,0.2903251292384893,0.08333333333333333,49.45,1.0316944122314453,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,1.0963010787963867,0.26706481822080064,0.25,49.9,1.1278247833251953,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,1.4855327606201172,0.20129170198104568,0.05263157894736842,51.0,2.0273303985595703,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,1.7378008365631104,0.15250555827671,0.11538461538461539,49.9,3.1300830841064453,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,2.0553090572357178,0.16101128532986428,0.18181818181818182,50.55,3.5063648223876953,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,1.3358569145202637,0.19572995084545988,0.15,49.7,1.8748950958251953,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,1.7490146160125732,0.15980033038031732,0.06666666666666667,255.25,3.0064868927001953,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,1.173271894454956,0.266956062447089,0.0,49.95,1.2074756622314453,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,0.8752768039703369,0.4301114515824751,0.4,50.0,0.5592823028564453,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,0.76430344581604,0.33158500903081994,0.2,50.1,0.6335544586181641,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,0.943289041519165,0.3170719467291311,0.2857142857142857,49.7,0.8174610137939453,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,0.8448874950408936,0.29387391131857166,0.2857142857142857,424.4,0.7899951934814453,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,1.2097373008728027,0.24026560096778604,0.0,49.7,1.3832569122314453,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,1.0026307106018066,0.2739428171043187,0.0,49.85,1.0056018829345703,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,1.0289134979248047,0.2515680924021527,0.0,496.05,1.124094009399414,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,1.0484137535095215,0.2833550685160869,0.0,50.65,1.0165882110595703,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,1.3927826881408691,0.21263857834211744,0.0625,49.9,1.7993640899658203,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,1.6275899410247803,0.1613872028780149,0.03333333333333333,50.9,2.7702808380126953,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,1.4568679332733154,0.16000746109536687,0.1111111111111111,50.4,2.5011157989501953,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,1.202223539352417,0.25098612512576557,0.2,50.05,1.3159656524658203,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,1.318251371383667,0.2150491633578576,0.0,50.35,1.6840076446533203,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.7447779178619385,0.4114795126309052,1.0,50.35,0.4974842071533203,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,1.2418246269226074,0.24493582385061288,0.0,49.7,1.3928699493408203,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,1.0597777366638184,0.33431474342707207,0.1111111111111111,49.4,0.8710193634033203,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,0.8975691795349121,0.4034018784426571,0.0,49.6,0.6114673614501953,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,0.9282786846160889,0.38840112327033005,0.1111111111111111,48.8,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,1.1338927745819092,0.2683769880667241,0.15384615384615385,50.3,1.1607837677001953,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,0.8811404705047607,0.36867802113169906,0.0,51.4,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,1.0718693733215332,0.28507164184083333,0.07692307692307693,50.3,1.0330677032470703,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,0.9472341537475586,0.42668205123763897,0.25,49.5,0.6100940704345703,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,1.274458885192871,0.3190134881584158,0.0,50.9,1.0976123809814453,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,1.0868799686431885,0.32444178168453386,0.0,49.6,0.9204578399658203,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,1.8190972805023193,0.16635548975787098,0.06451612903225806,49.8,3.0037403106689453,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,1.754880428314209,0.16618185874187585,0.14814814814814814,48.95,2.9007434844970703,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,1.1075706481933594,0.2606048583984375,0.18181818181818182,50.1,1.1676502227783203,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,1.804600715637207,0.1668609075947487,0.14705882352941177,49.8,2.9707813262939453,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,0.9652254581451416,0.30545109434972834,0.2727272727272727,49.35,0.8682727813720703,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,0.7682092189788818,0.35238954999031274,0.0,574.3000000000001,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,2.003272533416748,0.1559573790125923,0.029411764705882353,49.55,3.5283374786376953,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,0.9108550548553467,0.3184807884109604,0.0,50.6,0.7858753204345703,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,0.7407279014587402,0.33978344103611935,0.0,49.55,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,1.2356081008911133,0.24132970720529556,0.23076923076923078,49.95,1.4066028594970703,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,1.2245917320251465,0.23709423659731782,0.0,51.05,1.4189624786376953,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,0.955878734588623,0.3123786714341905,0.0,48.2,0.8408069610595703,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,1.2001869678497314,0.27215123987522255,0.0625,50.1,1.2115955352783203,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.6816556453704834,0.41819364746655424,0.5,50.45,0.4480457305908203,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,0.9584746360778809,0.31425397904192814,0.3333333333333333,49.7,0.8380603790283203,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,1.044656753540039,0.31946689710704557,0.2857142857142857,50.1,0.8984851837158203,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,1.1559882164001465,0.2554705377477913,0.18181818181818182,50.7,1.2431640625,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,0.8842372894287109,0.4282020772051869,0.3333333333333333,49.5,0.5675220489501953,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,0.9067893028259277,0.3261832024553697,0.0,49.95,0.7639026641845703,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,1.818500280380249,0.17139493688786514,0.07692307692307693,49.85,2.9144763946533203,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,1.2167689800262451,0.24214308060223783,0.0,50.1,1.3805103302001953,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,1.2787940502166748,0.20138488979790156,0.0,50.1,1.7444324493408203,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,0.8820943832397461,0.2868599620291857,0.0,49.6,0.8449268341064453,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,0.9330728054046631,0.3651948357748192,0.1111111111111111,50.25,0.7021045684814453,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,1.3792295455932617,0.20897417357473663,0.10526315789473684,49.85,1.8130970001220703,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,1.5673277378082275,0.22059503698919458,0.2857142857142857,344.3,1.9517993927001953,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,0.878711462020874,0.3608671301933774,0.0,49.8,0.6691455841064453,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,1.2471411228179932,0.2693609336539942,0.0,457.85,1.2720203399658203,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,1.0254902839660645,0.2544640903141599,0.0,389.2,1.1072254180908203,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,1.526646375656128,0.17114869682243586,0.038461538461538464,50.15,2.4503040313720703,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,0.8404257297515869,0.32637892417537356,0.14285714285714285,49.25,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,1.291710615158081,0.18348162147131833,0.3333333333333333,50.2,1.9339466094970703,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,0.9209029674530029,0.29996839330716707,0.0,49.2,0.8435535430908203,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,1.6640925407409668,0.16665924293850445,0.10344827586206896,50.25,2.7428150177001953,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,1.3260812759399414,0.17992961681681702,0.058823529411764705,394.6,2.0245838165283203,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,0.9057407379150391,0.26139703835931866,0.125,468.5,0.9520435333251953,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,1.1078760623931885,0.2303276636992076,0.25,428.65000000000003,1.3214588165283203,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,1.479064702987671,0.19973864996457405,0.11538461538461539,49.65,2.0341968536376953,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,1.1202278137207031,0.24620391510345124,0.5714285714285714,50.9,1.2500476837158203,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,1.051685094833374,0.28157566126730227,0.0,50.5,1.0262012481689453,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,1.2418465614318848,0.21429621422465656,0.058823529411764705,49.7,1.5919971466064453,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,0.8324108123779297,0.3232663349040503,0.0,52.55,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,1.045008659362793,0.24559545460935206,0.14285714285714285,50.1,1.1690235137939453,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,0.8388504981994629,0.3452059663372275,0.0,49.35,0.6677722930908203,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,1.0703668594360352,0.2262932049547643,0.07142857142857142,50.35,1.2994861602783203,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,0.9165797233581543,0.3075770883752196,0.42857142857142855,50.3,0.8188343048095703,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,1.1432385444641113,0.21943158243073155,0.0,49.2,1.4313220977783203,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,1.377164363861084,0.19673776626586914,0.0625,49.35,1.9229602813720703,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,1.0066032409667969,0.2532335197400747,0.0,49.65,1.0921192169189453,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,1.289869785308838,0.22749026195923067,0.058823529411764705,50.9,1.5576648712158203,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,1.86606764793396,0.15674654749550274,0.1724137931034483,49.4,3.2701587677001953,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,0.7792239189147949,0.25464833951463883,0.0,50.15,0.8408069610595703,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,0.8713250160217285,0.3416960847144034,0.0,50.2,0.7007312774658203,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,0.9674620628356934,0.29906091586883876,0.25,50.85,0.8888721466064453,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,1.358243465423584,0.231190377093376,0.10526315789473684,49.45,1.6139698028564453,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,0.8368253707885742,0.2752715035488731,0.375,52.3,0.8353137969970703,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,1.555314540863037,0.16896410003943912,0.08,49.75,2.5285816192626953,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,1.37589693069458,0.19825604188682708,0.15789473684210525,49.95,1.9064807891845703,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,1.4821569919586182,0.20671645634011412,0.2857142857142857,49.55,1.9696521759033203,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,1.418919563293457,0.19007629782899627,0.14285714285714285,50.1,2.0506763458251953,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,1.1794660091400146,0.25950847285808903,0.1,51.65,1.2486743927001953,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,1.4051990509033203,0.18661341977467732,0.4666666666666667,50.05,2.0685291290283203,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,1.1008505821228027,0.21755940358158157,0.5454545454545454,49.7,1.3901233673095703,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,0.9371750354766846,0.308281261669962,0.14285714285714285,50.0,0.8353137969970703,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,1.141733169555664,0.22475062392828032,0.08333333333333333,49.95,1.3956165313720703,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,1.3504352569580078,0.18626693199420796,0.11764705882352941,407.85,1.9916248321533203,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,1.6484885215759277,0.1851194297109408,0.14285714285714285,50.7,2.4461841583251953,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,1.0114459991455078,0.23467424574141715,0.125,49.45,1.1841297149658203,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,1.891145944595337,0.15068891988807465,0.14705882352941177,50.0,3.4473133087158203,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,1.201467752456665,0.2462024082903002,0.3333333333333333,49.4,1.3406848907470703,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,1.8207695484161377,0.1625687096800123,0.15384615384615385,49.35,3.0765247344970703,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,1.2378196716308594,0.22444599666924014,0.0,49.85,1.5150928497314453,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,0.9962801933288574,0.29003790198802254,0.08333333333333333,50.2,0.9438037872314453,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,1.819565773010254,0.1820476011015762,0.25806451612903225,49.8,2.7455615997314453,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,1.6206929683685303,0.1804780588383664,0.1,334.59999999999997,2.4667835235595703,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,0.9684536457061768,0.27318861656027554,0.14285714285714285,498.09999999999997,0.9740161895751953,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,1.8094885349273682,0.1589353185305191,0.3333333333333333,297.90000000000003,3.1273536682128906,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,0.7504847049713135,0.4157809999841072,0.6666666666666666,557.7,0.4961109161376953,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,2.398005962371826,0.11319357858729413,0.1320754716981132,49.85,5.818986892700195,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,1.1613259315490723,0.23871036619713715,0.0,424.84999999999997,1.3365650177001953,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,1.2337958812713623,0.23613318301844255,0.3333333333333333,50.0,1.4354419708251953,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,1.003614902496338,0.3092804013856203,0.0,49.8,0.8916187286376953,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,0.900050163269043,0.30458550364434617,0.375,50.35,0.8119678497314453,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,0.9232702255249023,0.3183690432844491,0.09090909090909091,49.9,0.7968616485595703,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,0.9205257892608643,0.33967741301138904,0.0,50.05,0.7446765899658203,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,0.9992940425872803,0.2697149912516276,0.0,50.05,1.0179615020751953,0,0
