file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\123852\121-123852-0004.flac,16.29,0.27213430404663086,0.016705604913850883,0.09375,49.36,0.0,368.45703125,626.9775390625
./test-clean\121\123859\121-123859-0000.flac,17.39,0.3122253894805908,0.01795430646811908,0.0,83.83999999999999,0.0,368.45703125,645.484375
./test-clean\121\123859\121-123859-0001.flac,25.395,0.4648900032043457,0.018306359645770653,0.05660377358490566,300.83000000000004,0.0,368.45703125,850.53125
./test-clean\121\123859\121-123859-0002.flac,30.04,0.5900002479553222,0.019640487615024044,0.1,49.73,0.0,368.45703125,937.08984375
./test-clean\121\123859\121-123859-0003.flac,10.825,0.16758055686950685,0.015480882851686546,0.0,95.29,0.0,368.45703125,541.25341796875
./test-clean\121\123859\121-123859-0004.flac,9.505,0.1527235507965088,0.016067706554077726,0.058823529411764705,99.91,0.0,368.45703125,520.5478515625
./test-clean\121\127105\121-127105-0000.flac,9.875,0.16109189987182618,0.016313103784488726,0.0,50.38,0.0,368.45703125,557.638671875
./test-clean\121\127105\121-127105-0001.flac,5.025,0.07840538024902344,0.015603060746074315,0.0,49.8,0.0,368.45703125,450.2744140625
./test-clean\121\127105\121-127105-0002.flac,7.495,0.11864686012268066,0.01583013477287267,0.0,50.0,0.0,368.45703125,512.521484375
./test-clean\121\127105\121-127105-0003.flac,7.725,0.12072834968566895,0.01562826533147818,0.0,103.42999999999999,0.0,368.45703125,492.62646484375
./test-clean\121\127105\121-127105-0004.flac,2.11,0.04481205940246582,0.02123794284477053,0.3333333333333333,51.82000000000001,0.0,368.45703125,404.54931640625
./test-clean\121\127105\121-127105-0005.flac,5.82,0.09377779960632324,0.016113023987340762,0.0,49.980000000000004,0.0,368.45703125,480.99658203125
./test-clean\121\127105\121-127105-0006.flac,4.725,0.08059096336364746,0.017056288542570894,0.0,48.7,0.0,368.45703125,445.568359375
./test-clean\121\127105\121-127105-0007.flac,5.79,0.09292006492614746,0.016048370453566056,0.0,110.97,0.0,368.45703125,462.27392578125
./test-clean\121\127105\121-127105-0008.flac,2.76,0.06026749610900879,0.02183604931485826,0.0,128.28,0.0,368.45703125,423.49609375
./test-clean\121\127105\121-127105-0009.flac,2.29,0.048221254348754884,0.02105731630949995,0.0,317.39,0.0,368.45703125,407.373046875
./test-clean\121\127105\121-127105-0010.flac,2.85,0.05916895866394043,0.020761038127698396,0.0,50.05,0.0,368.45703125,416.1572265625
./test-clean\121\127105\121-127105-0011.flac,5.78,0.11094536781311035,0.019194700313686912,0.0,50.77,0.0,368.45703125,480.369140625
./test-clean\121\127105\121-127105-0012.flac,4.83,0.08779335021972656,0.018176677064125582,0.10526315789473684,51.519999999999996,0.0,368.45703125,447.81298828125
./test-clean\121\127105\121-127105-0013.flac,5.895,0.09574899673461915,0.01624240826711097,0.0,105.65,0.0,368.45703125,482.4228515625
./test-clean\121\127105\121-127105-0014.flac,2.255,0.04668831825256348,0.020704353992267617,0.0,53.279999999999994,0.0,368.45703125,414.4697265625
./test-clean\121\127105\121-127105-0015.flac,2.96,0.06299986839294433,0.021283739321940654,0.0,49.589999999999996,0.0,368.45703125,427.13330078125
./test-clean\121\127105\121-127105-0016.flac,2.03,0.04369044303894043,0.021522385733468194,0.0,49.96999999999999,0.0,368.45703125,403.29443359375
./test-clean\121\127105\121-127105-0017.flac,2.695,0.06432132720947266,0.023866911766038095,0.0,50.769999999999996,0.0,368.45703125,422.2265625
./test-clean\121\127105\121-127105-0018.flac,2.77,0.07193269729614257,0.02596848277839082,0.0,52.17,0.0,368.45703125,414.90234375
./test-clean\121\127105\121-127105-0019.flac,3.525,0.06986846923828124,0.019820842337101064,0.0,48.99,0.0,368.45703125,426.7451171875
./test-clean\121\127105\121-127105-0020.flac,14.355,0.23589005470275878,0.016432605691588907,0.0,50.31,0.0,368.45703125,641.63037109375
./test-clean\121\127105\121-127105-0021.flac,2.0,0.0461524486541748,0.0230762243270874,0.0,50.33,0.0,368.45703125,409.07421875
./test-clean\121\127105\121-127105-0022.flac,5.075,0.08262887001037597,0.01628155074096078,0.0,49.06,0.0,368.45703125,467.060546875
./test-clean\121\127105\121-127105-0023.flac,10.91,0.17032866477966307,0.015612159924808714,0.0,50.41,0.0,368.45703125,542.58642578125
./test-clean\121\127105\121-127105-0024.flac,14.45,0.22806763648986816,0.015783227438745204,0.0,49.980000000000004,0.0,368.45703125,598.8359375
./test-clean\121\127105\121-127105-0025.flac,16.065,0.2782027244567871,0.017317318671446442,0.0,85.19,0.0,368.45703125,623.4482421875
./test-clean\121\127105\121-127105-0026.flac,7.53,0.11645936965942383,0.015466051747599446,0.0,49.63,0.0,368.45703125,489.56787109375
./test-clean\121\127105\121-127105-0027.flac,13.87,0.23267931938171388,0.016775725982820035,0.0,90.51,0.0,368.45703125,589.01708984375
./test-clean\121\127105\121-127105-0028.flac,6.75,0.1090550422668457,0.016156302558051214,0.0,50.03,0.0,368.45703125,477.33251953125
./test-clean\121\127105\121-127105-0029.flac,7.31,0.11599059104919433,0.015867385916442454,0.0,108.68999999999998,0.0,368.45703125,486.30615234375
./test-clean\121\127105\121-127105-0030.flac,2.175,0.045783042907714844,0.02104967490009878,0.0,51.19,0.0,368.45703125,412.56982421875
./test-clean\121\127105\121-127105-0031.flac,10.765,0.16613616943359374,0.015432992980361703,0.0,49.83,0.0,368.45703125,540.31201171875
./test-clean\121\127105\121-127105-0032.flac,3.17,0.06029057502746582,0.019019108841471868,0.0,49.160000000000004,0.0,368.45703125,421.1767578125
./test-clean\121\127105\121-127105-0033.flac,2.355,0.04761009216308594,0.02021659964462248,0.0,264.86,0.0,368.45703125,415.8935546875
./test-clean\121\127105\121-127105-0034.flac,7.41,0.11439661979675293,0.01543814032344844,0.05555555555555556,50.5,0.0,368.45703125,487.685546875
./test-clean\121\127105\121-127105-0035.flac,14.15,0.22787623405456542,0.016104327495022292,0.0,50.05,0.0,368.45703125,593.4091796875
./test-clean\121\127105\121-127105-0036.flac,4.15,0.0694920539855957,0.01674507324954113,0.0,51.739999999999995,0.0,368.45703125,436.548828125
./test-clean\237\126133\237-126133-0000.flac,13.29,0.2150322437286377,0.016180003290341437,0.0,50.84,0.0,368.45703125,580.85888671875
./test-clean\237\126133\237-126133-0001.flac,11.965,0.1852275848388672,0.015480784357615312,0.02702702702702703,49.71,0.0,368.45703125,559.13525390625
./test-clean\237\126133\237-126133-0002.flac,8.92,0.14779982566833497,0.01656948718254876,0.0,94.65,0.0,368.45703125,539.37451171875
./test-clean\237\126133\237-126133-0003.flac,6.56,0.11105079650878906,0.016928475077559308,0.0,50.6,0.0,368.45703125,494.8544921875
./test-clean\237\126133\237-126133-0004.flac,3.295,0.05978822708129883,0.018145137202215122,0.0,49.54,0.0,368.45703125,433.63818359375
./test-clean\237\126133\237-126133-0005.flac,6.51,0.10680489540100098,0.01640628193563763,0.05555555555555556,380.85,0.0,368.45703125,473.56787109375
./test-clean\237\126133\237-126133-0006.flac,6.15,0.09741697311401368,0.015840158229920923,0.0,51.31,0.0,368.45703125,467.9208984375
./test-clean\237\126133\237-126133-0007.flac,8.68,0.14415354728698732,0.016607551530758907,0.0,48.83,0.0,368.45703125,534.85986328125
./test-clean\237\126133\237-126133-0008.flac,3.865,0.06485815048217773,0.016780892750886865,0.0,50.43,0.0,368.45703125,432.07861328125
./test-clean\237\126133\237-126133-0009.flac,3.97,0.06604933738708496,0.016637112691960946,0.11111111111111112,52.0,0.0,368.45703125,433.7255859375
./test-clean\237\126133\237-126133-0010.flac,6.24,0.10045351982116699,0.016098320484161377,0.0,49.699999999999996,0.0,368.45703125,489.333984375
./test-clean\237\126133\237-126133-0011.flac,6.71,0.11107802391052246,0.0165541019240719,0.0,50.589999999999996,0.0,368.45703125,476.705078125
./test-clean\237\126133\237-126133-0012.flac,4.45,0.07109975814819336,0.015977473741167047,0.0,50.489999999999995,0.0,368.45703125,441.2548828125
./test-clean\237\126133\237-126133-0013.flac,6.815,0.10716037750244141,0.01572419332390923,0.0,50.94,0.0,368.45703125,499.8544921875
./test-clean\237\126133\237-126133-0014.flac,6.79,0.1063450813293457,0.015662014923320425,0.0,49.94,0.0,368.45703125,477.9599609375
./test-clean\237\126133\237-126133-0015.flac,9.34,0.15564632415771484,0.016664488667849555,0.0,50.13,0.0,368.45703125,547.212890625
./test-clean\237\126133\237-126133-0016.flac,4.25,0.06845641136169434,0.016107390908633962,0.09090909090909091,50.11,0.0,368.45703125,438.99658203125
./test-clean\237\126133\237-126133-0017.flac,6.21,0.09545702934265136,0.015371502309605696,0.0,50.64,0.0,368.45703125,468.8623046875
./test-clean\237\126133\237-126133-0018.flac,4.095,0.06921153068542481,0.016901472694853432,0.0,51.82000000000001,0.0,368.45703125,448.6875
./test-clean\237\126133\237-126133-0019.flac,7.12,0.14779152870178222,0.020757237177216604,0.0,48.660000000000004,0.0,368.45703125,505.388671875
./test-clean\237\126133\237-126133-0020.flac,2.24,0.04724063873291016,0.021089570862906318,0.0,56.040000000000006,0.0,368.45703125,414.46875
./test-clean\237\126133\237-126133-0021.flac,4.365,0.0707162857055664,0.016200752738961374,0.0,50.64,0.0,368.45703125,439.92138671875
./test-clean\237\126133\237-126133-0022.flac,5.04,0.08234772682189942,0.016338834686884806,0.0,49.370000000000005,0.0,368.45703125,466.26123046875
./test-clean\237\126133\237-126133-0023.flac,6.675,0.11050167083740234,0.01655455742882432,0.04,50.85,0.0,368.45703125,497.43896484375
./test-clean\237\126133\237-126133-0024.flac,9.665,0.1533280372619629,0.01586425631267076,0.0,50.87,0.0,368.45703125,523.0576171875
./test-clean\237\126133\237-126133-0025.flac,3.755,0.06719884872436524,0.017895831883985417,0.0,48.879999999999995,0.0,368.45703125,442.1044921875
./test-clean\237\134493\237-134493-0000.flac,4.105,0.06815781593322753,0.016603609240737522,0.125,45.75,0.0,368.45703125,435.84326171875
./test-clean\237\134493\237-134493-0001.flac,7.38,0.11682233810424805,0.0158295851089767,0.0,104.42999999999999,0.0,368.45703125,510.4677734375
./test-clean\237\134493\237-134493-0002.flac,11.395,0.18226170539855957,0.015994884194695882,0.07692307692307693,50.53,0.0,368.45703125,585.94873046875
./test-clean\237\134493\237-134493-0003.flac,12.765,0.19120798110961915,0.014979081951399855,0.06060606060606061,50.63,0.0,368.45703125,571.68408203125
./test-clean\237\134493\237-134493-0004.flac,6.825,0.10374956130981446,0.015201400924514939,0.0,49.64,0.0,368.45703125,478.50927734375
./test-clean\237\134493\237-134493-0005.flac,10.945,0.16823997497558593,0.015371400180501227,0.03333333333333333,314.18999999999994,0.0,368.45703125,543.1357421875
./test-clean\237\134493\237-134493-0006.flac,4.395,0.07518768310546875,0.017107550194645906,0.0,115.07000000000001,0.0,368.45703125,454.1435546875
./test-clean\237\134493\237-134493-0007.flac,2.035,0.04599123001098633,0.02260011302751171,0.0,50.99,0.0,368.45703125,409.87353515625
./test-clean\237\134493\237-134493-0008.flac,2.305,0.046212625503540036,0.02004886138982214,0.0,50.74,0.0,368.45703125,407.6083984375
./test-clean\237\134493\237-134493-0009.flac,2.975,0.06289715766906738,0.02114190173750164,0.14285714285714285,49.7,0.0,368.45703125,427.61865234375
./test-clean\237\134493\237-134493-0010.flac,2.875,0.061212682723999025,0.021291367903999662,0.14285714285714285,427.15,0.0,368.45703125,425.55029296875
./test-clean\237\134493\237-134493-0011.flac,5.035,0.08204407691955566,0.016294752119077587,0.0,275.48,0.0,368.45703125,466.18310546875
./test-clean\237\134493\237-134493-0012.flac,3.66,0.06457805633544922,0.017644277687281208,0.15384615384615385,50.89,0.0,368.45703125,440.3642578125
./test-clean\237\134493\237-134493-0013.flac,4.09,0.06618809700012207,0.016182908801985838,0.0,49.4,0.0,368.45703125,435.60791015625
./test-clean\237\134493\237-134493-0014.flac,3.7,0.0651763916015625,0.017615240973395268,0.16666666666666666,50.19,0.0,368.45703125,441.24169921875
./test-clean\237\134493\237-134493-0015.flac,6.55,0.10725889205932618,0.016375403367836057,0.0,107.92,0.0,368.45703125,474.1953125
./test-clean\237\134493\237-134493-0016.flac,10.085,0.1575638771057129,0.015623587219208021,0.03333333333333333,50.53000000000001,0.0,368.45703125,529.6455078125
./test-clean\237\134493\237-134493-0017.flac,9.105,0.14928779602050782,0.016396243385009095,0.037037037037037035,50.17,0.0,368.45703125,514.2734375
./test-clean\237\134493\237-134493-0018.flac,4.79,0.0774014949798584,0.016158975987444344,0.13333333333333333,50.239999999999995,0.0,368.45703125,447.560546875
./test-clean\237\134500\237-134500-0000.flac,6.13,0.09480018615722656,0.015464956958764528,0.0,51.0,0.0,368.45703125,467.607421875
./test-clean\237\134500\237-134500-0001.flac,1.81,0.04222879409790039,0.02333082546845325,0.0,51.8,0.0,368.45703125,399.84375
./test-clean\237\134500\237-134500-0002.flac,5.07,0.07893047332763672,0.015568140695786336,0.0,49.510000000000005,0.0,368.45703125,450.97998046875
./test-clean\237\134500\237-134500-0003.flac,3.17,0.060153627395629884,0.018975907695782297,0.0,49.08,0.0,368.45703125,421.1767578125
./test-clean\237\134500\237-134500-0004.flac,2.225,0.04552793502807617,0.02046199327104547,0.0,51.48,0.0,368.45703125,406.353515625
./test-clean\237\134500\237-134500-0005.flac,2.39,0.04821958541870117,0.020175558752594632,0.11111111111111112,326.03,0.0,368.45703125,408.94140625
./test-clean\237\134500\237-134500-0006.flac,4.225,0.06864595413208008,0.016247563108184634,0.0,126.95,0.0,368.45703125,437.7255859375
./test-clean\237\134500\237-134500-0007.flac,2.39,0.04866480827331543,0.020361844465822353,0.0,51.65999999999999,0.0,368.45703125,408.94140625
./test-clean\237\134500\237-134500-0008.flac,3.76,0.06819772720336914,0.018137693405151367,0.07692307692307693,50.43,0.0,368.45703125,442.1826171875
./test-clean\237\134500\237-134500-0009.flac,2.22,0.045971250534057616,0.020707770510836762,0.0,50.989999999999995,0.0,368.45703125,413.27587890625
./test-clean\237\134500\237-134500-0010.flac,3.995,0.07005434036254883,0.01753550447122624,0.0,48.879999999999995,0.0,368.45703125,446.619140625
./test-clean\237\134500\237-134500-0011.flac,3.35,0.060658836364746095,0.018107115332760028,0.0,123.44000000000001,0.0,368.45703125,424.0
./test-clean\237\134500\237-134500-0012.flac,10.935,0.1732386589050293,0.01584258426200542,0.03225806451612903,50.47,0.0,368.45703125,577.232421875
./test-clean\237\134500\237-134500-0013.flac,10.56,0.17194414138793945,0.016282589146585175,0.037037037037037035,49.919999999999995,0.0,368.45703125,570.10205078125
./test-clean\237\134500\237-134500-0014.flac,4.25,0.06920399665832519,0.016283293331370633,0.09090909090909091,119.05999999999999,0.0,368.45703125,438.99658203125
./test-clean\237\134500\237-134500-0015.flac,10.815,0.16938996315002441,0.01566250237170822,0.029411764705882353,49.79,0.0,368.45703125,575.10009765625
./test-clean\237\134500\237-134500-0016.flac,3.16,0.06264877319335938,0.01982556113713904,0.09090909090909091,128.1,0.0,368.45703125,431.0205078125
./test-clean\237\134500\237-134500-0017.flac,2.18,0.04582324028015137,0.02101983499089512,0.0,51.14999999999999,0.0,368.45703125,412.6484375
./test-clean\237\134500\237-134500-0018.flac,12.845,0.20939817428588867,0.01630192092533193,0.029411764705882353,49.96,0.0,368.45703125,572.93896484375
./test-clean\237\134500\237-134500-0019.flac,2.86,0.06046161651611328,0.021140425355284365,0.0,51.43000000000001,0.0,368.45703125,425.31494140625
./test-clean\237\134500\237-134500-0020.flac,2.18,0.045868539810180665,0.02104061459182599,0.0,47.87,0.0,368.45703125,412.6484375
./test-clean\237\134500\237-134500-0021.flac,5.12,0.08311972618103028,0.016234321519732475,0.15384615384615385,50.7,0.0,368.45703125,467.76611328125
./test-clean\237\134500\237-134500-0022.flac,5.165,0.08256449699401855,0.015985381799422757,0.0,322.88,0.0,368.45703125,452.47021484375
./test-clean\237\134500\237-134500-0023.flac,3.06,0.06370224952697753,0.020817728603587427,0.0,49.089999999999996,0.0,368.45703125,429.2021484375
./test-clean\237\134500\237-134500-0024.flac,4.41,0.07054200172424316,0.01599591875833178,0.0625,50.9,0.0,368.45703125,440.62744140625
./test-clean\237\134500\237-134500-0025.flac,1.63,0.04286212921142578,0.026295784792285757,0.5,50.88,0.0,368.45703125,397.02001953125
./test-clean\237\134500\237-134500-0026.flac,3.05,0.06164636611938477,0.020211923317831074,0.0,282.30999999999995,0.0,368.45703125,419.29443359375
./test-clean\237\134500\237-134500-0027.flac,3.27,0.059946107864379886,0.018332143077792015,0.14285714285714285,54.56,0.0,368.45703125,422.7451171875
./test-clean\237\134500\237-134500-0028.flac,4.5249375,0.07184534072875977,0.015877642669928537,0.18181818181818182,326.78000000000003,0.0,368.45703125,442.42529296875
./test-clean\237\134500\237-134500-0029.flac,2.065,0.044474124908447266,0.0215371064931948,0.3333333333333333,52.760000000000005,0.0,368.45703125,403.84375
./test-clean\237\134500\237-134500-0030.flac,2.78,0.05926194190979004,0.021317245291291382,0.0,52.71,0.0,368.45703125,423.81005859375
./test-clean\237\134500\237-134500-0031.flac,10.61,0.16480064392089844,0.015532577183873558,0.05128205128205128,50.21,0.0,368.45703125,537.880859375
./test-clean\237\134500\237-134500-0032.flac,5.025,0.07871518135070801,0.015664712706608557,0.0,49.589999999999996,0.0,368.45703125,450.2744140625
./test-clean\237\134500\237-134500-0033.flac,6.35,0.1004554271697998,0.015819752310204695,0.0,110.17999999999999,0.0,368.45703125,471.05810546875
./test-clean\237\134500\237-134500-0034.flac,3.075,0.06371874809265136,0.020721544095171174,0.0,330.16,0.0,368.45703125,429.4375
./test-clean\237\134500\237-134500-0035.flac,2.555,0.05171623229980469,0.02024118681009968,0.0,51.620000000000005,0.0,368.45703125,419.53076171875
./test-clean\237\134500\237-134500-0036.flac,6.6,0.10957059860229493,0.016601605848832565,0.0,49.949999999999996,0.0,368.45703125,496.73095703125
./test-clean\237\134500\237-134500-0037.flac,7.105,0.11189632415771485,0.015748954842746635,0.047619047619047616,51.60000000000001,0.0,368.45703125,482.9013671875
./test-clean\237\134500\237-134500-0038.flac,2.435,0.049852180480957034,0.02047317473550597,0.0,49.910000000000004,0.0,368.45703125,417.3984375
./test-clean\237\134500\237-134500-0039.flac,4.63,0.07612504959106445,0.016441695376039837,0.0,119.16,0.0,368.45703125,444.078125
./test-clean\237\134500\237-134500-0040.flac,4.03,0.06723380088806152,0.0166833252823974,0.0,50.98,0.0,368.45703125,434.66650390625
./test-clean\237\134500\237-134500-0041.flac,8.92,0.1480738639831543,0.016600208966721337,0.0,50.61,0.0,368.45703125,539.37451171875
./test-clean\237\134500\237-134500-0042.flac,2.575,0.05173139572143555,0.020089862416091474,0.14285714285714285,48.56999999999999,0.0,368.45703125,420.09423828125
./test-clean\260\123286\260-123286-0000.flac,7.04,0.11288671493530274,0.01603504473512823,0.0,110.66999999999999,0.0,368.45703125,503.8837890625
./test-clean\260\123286\260-123286-0001.flac,3.07,0.06260170936584472,0.020391436275519453,0.0,49.89,0.0,368.45703125,419.60791015625
./test-clean\260\123286\260-123286-0002.flac,9.985,0.1570286750793457,0.01572645719372516,0.0,49.7,0.0,368.45703125,528.0771484375
./test-clean\260\123286\260-123286-0003.flac,7.37,0.11456775665283203,0.015545150156422256,0.0,50.39,0.0,368.45703125,487.05810546875
./test-clean\260\123286\260-123286-0004.flac,3.465,0.06024942398071289,0.01738800114883489,0.0,51.95,0.0,368.45703125,425.80419921875
./test-clean\260\123286\260-123286-0005.flac,4.81,0.0769887924194336,0.016005985949986198,0.0,48.69,0.0,368.45703125,447.68701171875
./test-clean\260\123286\260-123286-0006.flac,7.405,0.11390519142150879,0.015382200056922186,0.0,101.44000000000001,0.0,368.45703125,487.60693359375
./test-clean\260\123286\260-123286-0007.flac,4.55,0.07492361068725586,0.016466727623572718,0.14285714285714285,52.02,0.0,368.45703125,442.8232421875
./test-clean\260\123286\260-123286-0008.flac,3.735,0.06571941375732422,0.01759555923890876,0.0,49.98,0.0,368.45703125,441.79052734375
./test-clean\260\123286\260-123286-0009.flac,5.795,0.09388947486877441,0.01620180757010775,0.058823529411764705,49.779999999999994,0.0,368.45703125,480.6044921875
./test-clean\260\123286\260-123286-0010.flac,2.575,0.05000438690185547,0.019419179379361346,0.0,52.970000000000006,0.0,368.45703125,420.09423828125
./test-clean\260\123286\260-123286-0011.flac,4.255,0.07078590393066406,0.016635935118839967,0.14285714285714285,326.19000000000005,0.0,368.45703125,452.513671875
./test-clean\260\123286\260-123286-0012.flac,2.43,0.048587369918823245,0.01999480243572973,0.0,48.230000000000004,0.0,368.45703125,409.56884765625
./test-clean\260\123286\260-123286-0013.flac,4.73,0.07476949691772461,0.015807504633768416,0.0,125.28999999999999,0.0,368.45703125,445.64697265625
./test-clean\260\123286\260-123286-0014.flac,2.98,0.06165623664855957,0.020690012298174354,0.14285714285714285,50.779999999999994,0.0,368.45703125,427.697265625
./test-clean\260\123286\260-123286-0015.flac,5.21,0.08286514282226562,0.015905017816173823,0.0,50.82,0.0,368.45703125,453.17626953125
./test-clean\260\123286\260-123286-0016.flac,7.0,0.11062936782836914,0.015804195404052736,0.0625,49.459999999999994,0.0,368.45703125,503.25634765625
./test-clean\260\123286\260-123286-0017.flac,3.975,0.0674328327178955,0.016964234646011447,0.0,117.57000000000001,0.0,368.45703125,446.30517578125
./test-clean\260\123286\260-123286-0018.flac,5.67,0.09237656593322754,0.016292163303920203,0.0,50.620000000000005,0.0,368.45703125,460.3916015625
./test-clean\260\123286\260-123286-0019.flac,11.905,0.18487286567687988,0.015529010136655178,0.0,50.69,0.0,368.45703125,558.1943359375
./test-clean\260\123286\260-123286-0020.flac,3.06,0.06258935928344726,0.020454038981518714,0.0,49.9,0.0,368.45703125,429.2021484375
./test-clean\260\123286\260-123286-0021.flac,2.55,0.050548458099365236,0.019822924744849115,0.0,49.209999999999994,0.0,368.45703125,411.451171875
./test-clean\260\123286\260-123286-0022.flac,3.235,0.060369873046875,0.018661475439528594,0.0,123.69000000000001,0.0,368.45703125,432.447265625
./test-clean\260\123286\260-123286-0023.flac,5.875,0.09549918174743652,0.01625517987190409,0.0,52.27,0.0,368.45703125,482.109375
./test-clean\260\123286\260-123286-0024.flac,3.04,0.06319007873535157,0.020786210110313015,0.25,310.71,0.0,368.45703125,428.63818359375
./test-clean\260\123286\260-123286-0025.flac,9.205,0.1492074966430664,0.016209396702125626,0.0,103.77000000000001,0.0,368.45703125,515.841796875
./test-clean\260\123286\260-123286-0026.flac,6.94,0.108648681640625,0.015655429631213975,0.0,50.33,0.0,368.45703125,502.0654296875
./test-clean\260\123286\260-123286-0027.flac,7.17,0.112042236328125,0.01562653226333682,0.09523809523809523,50.18000000000001,0.0,368.45703125,483.9208984375
./test-clean\260\123286\260-123286-0028.flac,7.465,0.11519551277160645,0.01543141497275371,0.0,50.160000000000004,0.0,368.45703125,488.54833984375
./test-clean\260\123286\260-123286-0029.flac,4.545,0.07371997833251953,0.016220017234877784,0.0,50.839999999999996,0.0,368.45703125,442.7451171875
./test-clean\260\123286\260-123286-0030.flac,7.53,0.11424078941345214,0.015171419576819674,0.2,50.519999999999996,0.0,368.45703125,489.56787109375
./test-clean\260\123286\260-123286-0031.flac,5.06,0.08143053054809571,0.016092990226896385,0.09090909090909091,49.81,0.0,368.45703125,466.8251953125
./test-clean\260\123288\260-123288-0000.flac,3.04,0.06443853378295898,0.021196886112815453,0.0,130.79000000000002,0.0,368.45703125,428.63818359375
./test-clean\260\123288\260-123288-0001.flac,5.08,0.08118810653686523,0.015981910735603393,0.16666666666666666,49.900000000000006,0.0,368.45703125,467.138671875
./test-clean\260\123288\260-123288-0002.flac,7.25,0.11294093132019042,0.01557805949244006,0.11764705882352941,51.019999999999996,0.0,368.45703125,485.740234375
./test-clean\260\123288\260-123288-0003.flac,8.905,0.14302525520324708,0.016061230230572383,0.10714285714285714,51.29,0.0,368.45703125,511.13623046875
./test-clean\260\123288\260-123288-0004.flac,4.31,0.0715261459350586,0.016595393488412668,0.0,372.95,0.0,368.45703125,439.1875
./test-clean\260\123288\260-123288-0005.flac,12.55,0.19827213287353515,0.015798576324584472,0.058823529411764705,49.57000000000001,0.0,368.45703125,568.3115234375
./test-clean\260\123288\260-123288-0006.flac,4.88,0.08045778274536133,0.016487250562574045,0.11111111111111112,106.89000000000001,0.0,368.45703125,463.38037109375
./test-clean\260\123288\260-123288-0007.flac,11.2,0.18093419075012207,0.01615483845983233,0.038461538461538464,50.050000000000004,0.0,368.45703125,582.1396484375
./test-clean\260\123288\260-123288-0008.flac,5.515,0.09178528785705567,0.016642844579701846,0.0,51.09,0.0,368.45703125,475.21240234375
./test-clean\260\123288\260-123288-0009.flac,3.435,0.06303563117980956,0.01835098433182229,0.0,47.05,0.0,368.45703125,436.0849609375
./test-clean\260\123288\260-123288-0010.flac,9.995,0.16516318321228027,0.016524580611533796,0.0967741935483871,50.11,0.0,368.45703125,559.48779296875
