file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0009.flac,2.29,1.1647319793701172,0.5086165848777804,0.2857142857142857,2693.2,0.358917236328125,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,1.2243707180023193,0.42960376070256817,0.1,400.05,0.4530181884765625,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.5364234447479248,0.2658172049736894,0.1,391.0,0.8918590545654297,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,1.4939134120941162,0.30929884308366795,0.15789473684210525,1253.35,0.747222900390625,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.5511088371276855,0.2631227883168254,0.15,2228.9,0.9092559814453125,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,1.0501346588134766,0.46569164470664154,0.3333333333333333,388.3,0.35334014892578125,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,1.2440617084503174,0.42029111771970185,0.1,1335.2,0.4707822799682617,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,1.1489145755767822,0.5659677712200898,0.16666666666666666,396.4,0.3238821029663086,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,1.2459683418273926,0.4623259153348396,0.1,393.75,0.42089080810546875,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,1.194434642791748,0.43120384216308594,0.25,391.1,0.43239593505859375,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,1.2899212837219238,0.36593511594948197,0.45454545454545453,1414.9,0.5476512908935547,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,2.456838369369507,0.17114861507276258,0.2682926829268293,1026.7,2.200216293334961,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,1.132033109664917,0.5660165548324585,0.25,392.0,0.31501007080078125,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,1.3878765106201172,0.2734732040630773,0.1875,397.4,0.7849855422973633,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,1.6971111297607422,0.15555555726496262,0.034482758620689655,396.8,1.6739673614501953,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,2.195101261138916,0.1519101218781257,0.14583333333333334,394.7,2.2141828536987305,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,2.03167462348938,0.12646589626451166,0.16666666666666666,396.85,2.46142578125,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,1.4668917655944824,0.1948063433724412,0.125,1150.0,1.1590147018432617,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,1.9446289539337158,0.14020396207164498,0.11904761904761904,390.5,2.12606143951416,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,1.3904316425323486,0.20598987296775537,0.09523809523809523,382.05,1.0396461486816406,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,2.164663791656494,0.2961236377095067,0.16666666666666666,393.75,1.1251535415649414,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,1.0282645225524902,0.4727652977252829,0.3333333333333333,2541.65,0.341552734375,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,1.5186123847961426,0.14106942729179214,0.21052631578947367,1292.1,1.652094841003418,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,1.2331163883209229,0.38899570609492834,0.2222222222222222,396.6,0.49341869354248047,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,1.1631557941436768,0.4939090420992258,0.16666666666666666,394.9,0.36911582946777344,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,1.5115621089935303,0.20398948839318898,0.2777777777777778,395.35,1.1402997970581055,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,1.8597612380981445,0.13143188961824342,0.2,393.6,2.1689863204956055,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,1.1954283714294434,0.2880550292601068,0.18181818181818182,2377.4,0.643214225769043,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,2.0627286434173584,0.1552090777590187,0.18421052631578946,394.65,2.0375118255615234,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,1.8417096138000488,0.15392474833264094,0.08108108108108109,1077.5,1.8354978561401367,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,1.705519199371338,0.19120170396539662,0.23333333333333334,393.45,1.3708677291870117,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,1.4446730613708496,0.2202245520382393,0.125,1020.5,1.0113859176635742,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,1.1714937686920166,0.35553680385190184,0.2,387.45,0.512263298034668,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.4908905029296875,0.22901543823804724,0.3333333333333333,397.7,1.0030136108398438,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,1.2881853580474854,0.2094610338288594,0.5,393.0,0.947606086730957,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,1.6831603050231934,0.19391247753723426,0.16,2074.05,1.334193229675293,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,1.2493126392364502,0.32323742282961193,0.2,1433.3500000000001,0.5995216369628906,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,1.2101662158966064,0.30482776219058094,0.3333333333333333,389.9,0.615748405456543,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,1.4759294986724854,0.23652716324879572,0.23809523809523808,1208.85,0.9624052047729492,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,1.4406967163085938,0.21470889959889625,0.375,392.6,1.0330085754394531,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,1.2450902462005615,0.2797955609439464,0.4,399.05,0.6887540817260742,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,1.6086194515228271,0.23604100535918227,0.5,394.85,1.0501384735107422,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,1.5040910243988037,0.2215156147862745,0.16666666666666666,392.15,1.0460004806518555,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,1.6965563297271729,0.18164414665173156,0.21739130434782608,1954.65,1.4348859786987305,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,1.2841801643371582,0.30216003866756663,0.5454545454545454,399.05,0.6577863693237305,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.4721133708953857,0.23705529321986887,0.47058823529411764,394.3,0.9576873779296875,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,1.383692979812622,0.3378981635684059,0.6666666666666666,398.6,0.634521484375,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,1.5838356018066406,0.22244882047846076,0.2727272727272727,393.6,1.0958633422851562,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,1.1277263164520264,0.5034492484160832,0.125,1507.85,0.35244274139404297,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,1.2609684467315674,0.288881660190508,0.18181818181818182,398.35,0.70172119140625,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,1.2779815196990967,0.25356776184505886,0.13333333333333333,1141.15,0.7781858444213867,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.5530340671539307,0.2326642797234353,0.2,1223.35,1.0286741256713867,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,1.6855413913726807,0.1743964191797911,0.09375,396.3,1.4847898483276367,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,1.1779861450195312,0.3137113568627247,0.08333333333333333,382.0,0.5828781127929688,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,1.1295280456542969,0.27515908542126594,0.375,394.25,0.6359128952026367,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,1.3514931201934814,0.18312914907770753,0.15789473684210525,1767.85,1.1353864669799805,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,1.569321632385254,0.137720195909193,0.19230769230769232,393.75,1.7486066818237305,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,1.785742998123169,0.13989369354666423,0.15151515151515152,395.05,1.9576225280761719,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,1.4350476264953613,0.21026338849748882,0.05,1299.3000000000002,1.0511274337768555,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,1.6444368362426758,0.15024548526657613,0.13333333333333333,398.1,1.6803998947143555,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,1.3140943050384521,0.2989975665616501,0.125,1258.3,0.6801939010620117,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,1.0785417556762695,0.5299959487352676,0.8,396.2,0.32087230682373047,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,1.0426607131958008,0.45234738099600896,0.2,1359.7,0.3616971969604492,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,1.1002519130706787,0.36983257582207685,0.2857142857142857,396.2,0.4640541076660156,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,1.084183692932129,0.3771073714546535,0.42857142857142855,399.2,0.44793033599853516,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,1.4341580867767334,0.28483775308376036,0.1111111111111111,396.55,0.7779579162597656,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,1.225569248199463,0.33485498584684775,0.07692307692307693,382.45,0.5692176818847656,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,1.2211682796478271,0.2985741515031362,0.16666666666666666,393.45,0.6339073181152344,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,1.2103018760681152,0.32710861515354467,0.08333333333333333,1209.55,0.5744829177856445,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,1.3141119480133057,0.2006277783226421,0.125,1207.05,1.0089731216430664,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,1.737269401550293,0.1722627071443027,0.16666666666666666,386.3,1.5481376647949219,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,1.607940673828125,0.17659974451709226,0.2222222222222222,1188.15,1.3994712829589844,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,1.3055005073547363,0.2725470787796944,0.06666666666666667,399.75,0.7406177520751953,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,1.3212921619415283,0.21554521401982518,0.17647058823529413,390.25,0.9455251693725586,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.9302287101745605,0.513938513908597,0.5,1398.7,0.3086376190185547,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,1.2702913284301758,0.2505505578757743,0.06666666666666667,637.45,0.7828607559204102,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,1.1486239433288574,0.3623419379586301,0.1111111111111111,393.1,0.4940681457519531,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,1.066150426864624,0.4791687311751119,0.25,3261.65,0.3489952087402344,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,1.135615348815918,0.4751528656133548,0.1111111111111111,390.05,0.3747529983520508,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,1.2146937847137451,0.2875014875062119,0.15384615384615385,395.55,0.6539239883422852,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,1.1242444515228271,0.47039516800118286,0.1,394.0,0.3745155334472656,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,1.266951560974121,0.3369552023867344,0.23076923076923078,390.95,0.5838384628295898,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,1.1191999912261963,0.5041441401919803,0.25,394.4,0.3481864929199219,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,1.2412629127502441,0.31070410832296474,0.07142857142857142,399.65,0.6197471618652344,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,1.2294292449951172,0.3669938044761544,0.16666666666666666,387.6,0.5207405090332031,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,1.6685049533843994,0.1525839006295747,0.12903225806451613,1706.35,1.6778373718261719,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,1.7313947677612305,0.16395783785617712,0.1111111111111111,396.15,1.6211967468261719,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,1.1702640056610107,0.2753562366261202,0.2727272727272727,395.85,0.6587762832641602,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,1.8439552783966064,0.17049979458128586,0.20588235294117646,397.4,1.6602983474731445,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,1.2061491012573242,0.38169275356244436,0.36363636363636365,1452.1000000000001,0.4919090270996094,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,1.1306977272033691,0.5186686822033802,0.2222222222222222,394.5,0.3424263000488281,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,1.8384575843811035,0.14312632030993408,0.20588235294117646,870.95,1.9698600769042969,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,1.0619235038757324,0.37130192443207427,0.14285714285714285,1343.8,0.44583892822265625,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,1.0253796577453613,0.47035764116759693,0.6666666666666666,399.2,0.3424110412597656,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,1.266878366470337,0.24743718095123768,0.46153846153846156,395.25,0.7916297912597656,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,1.39884352684021,0.2708312733475721,0.1,1213.5,0.7974586486816406,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,1.1685106754302979,0.3818662338007509,0.08333333333333333,397.1,0.4771766662597656,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,1.2188963890075684,0.27639373900398373,0.0625,1269.0,0.6829490661621094,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,1.0308103561401367,0.6323989914970164,1.0,394.1,0.3094453811645508,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,1.10172438621521,0.3612211102344951,0.1111111111111111,401.35,0.4752311706542969,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,1.1339356899261475,0.3467693241364365,0.14285714285714285,394.05,0.5082006454467773,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,1.2454981803894043,0.2752520184841016,0.36363636363636365,393.9,0.7010459899902344,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,1.1718544960021973,0.5674840174344781,0.3333333333333333,800.5,0.3245887756347656,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,1.1468243598937988,0.41252674816323703,0.1,395.8,0.4341001510620117,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,1.8974506855010986,0.1788360683789914,0.15384615384615385,380.45,1.6282997131347656,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,1.299086570739746,0.2585246906944768,0.13333333333333333,1926.2,0.7760505676269531,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,1.4104743003845215,0.2221219370684286,0.11764705882352941,394.9,0.9788093566894531,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,1.0348529815673828,0.3365375549812627,0.4,1341.05,0.4787483215332031,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,1.117340326309204,0.4373151962071249,0.2222222222222222,399.25,0.4001731872558594,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,1.4359805583953857,0.21757281187808877,0.2631578947368421,395.5,1.0163745880126953,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,1.4482159614562988,0.2038305364470512,0.2857142857142857,398.1,1.0934333801269531,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,1.1097412109375,0.4557458771817248,0.16666666666666666,397.75,0.3814735412597656,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,1.291980266571045,0.27904541394623,0.1875,2474.35,0.7164230346679688,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,1.2259676456451416,0.304210333906983,0.14285714285714285,1588.5,0.6246986389160156,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,1.643158197402954,0.18421056024696794,0.15384615384615385,395.55,1.3703784942626953,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,1.0423452854156494,0.40479428559831043,0.14285714285714285,1054.35,0.4027976989746094,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,1.257918357849121,0.17868158492175015,0.3333333333333333,393.75,1.1157331466674805,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,1.017354965209961,0.33138598215308174,0.2,393.95,0.4784278869628906,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,1.673558235168457,0.1676072343683983,0.10344827586206896,399.1,1.5338096618652344,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,1.8409957885742188,0.24979590075633903,0.29411764705882354,742.35,1.133819580078125,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,1.0990207195281982,0.31717769683353486,0.25,390.95,0.5380592346191406,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,1.2661640644073486,0.26323577222606004,0.1875,679.6,0.7437667846679688,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,1.4755148887634277,0.19925926924556756,0.11538461538461539,829.05,1.1403846740722656,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,1.2468726634979248,0.2740379480215219,0.42857142857142855,2717.1,0.7039966583251953,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,1.1796894073486328,0.3158472308831681,0.2222222222222222,2287.1,0.5792579650878906,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,1.2945225238800049,0.2233861128352036,0.058823529411764705,395.3,0.8935890197753906,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,1.0526905059814453,0.40881184698308554,0.6666666666666666,392.6,0.4028358459472656,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,1.1293935775756836,0.26542739778511953,0.5714285714285714,378.35,0.6592979431152344,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,1.1504278182983398,0.4734270857194814,0.2857142857142857,394.55,0.38041210174560547,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,1.210838794708252,0.2559912885218291,0.07142857142857142,396.15,0.7315788269042969,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,1.0955922603607178,0.3676484095170194,0.42857142857142855,394.3,0.4639101028442383,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,1.2346837520599365,0.2369834456928861,0.21428571428571427,396.1,0.8047590255737305,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,1.3800740242004395,0.1971534320286342,0.1875,1297.1,1.0774621963500977,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,1.203669548034668,0.3028099491911114,0.1,391.35,0.6161127090454102,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,1.2994778156280518,0.22918479993440066,0.11764705882352941,944.6999999999999,0.9100933074951172,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,1.6910083293914795,0.14204185883170764,0.1724137931034483,393.15,1.8437433242797852,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,1.0172843933105469,0.3324458801668454,0.6666666666666666,396.25,0.4773826599121094,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,1.0398905277252197,0.4078002069510666,0.4,394.4,0.3986396789550781,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,1.1504180431365967,0.3556160875229047,0.25,395.9,0.5033912658691406,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,1.3800463676452637,0.23490150938642787,0.10526315789473684,395.7,0.9057960510253906,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,1.1425879001617432,0.37585128294794184,0.375,395.2,0.4734916687011719,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,1.6098854541778564,0.17489249909591054,0.12,396.0,1.4144935607910156,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,1.3521630764007568,0.19483617815572865,0.05263157894736842,1240.35,1.0685005187988281,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,1.4988253116607666,0.20904118712144584,0.09523809523809523,630.4000000000001,1.104222297668457,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,1.3469009399414062,0.1804287930263103,0.38095238095238093,2281.0,1.1483039855957031,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,1.1471073627471924,0.25238885869025135,0.2,400.45,0.7028083801269531,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,1.451798677444458,0.19280194919581115,0.4666666666666667,396.6,1.1588630676269531,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,1.266834020614624,0.25036245466692175,0.18181818181818182,395.9,0.7816352844238281,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,1.0768320560455322,0.3542210710676093,0.2857142857142857,2678.0,0.47357845306396484,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,1.2324573993682861,0.2426097242850957,0.4166666666666667,382.85,0.7853307723999023,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,1.4410171508789062,0.198760986328125,0.11764705882352941,394.15,1.1166419982910156,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,1.519688367843628,0.17065562805655565,0.17857142857142858,1615.0500000000002,1.3690576553344727,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,1.1311235427856445,0.26244165725885027,0.25,393.0,0.6671943664550781,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,1.9506149291992188,0.1554274843983441,0.20588235294117646,1544.2,1.9246892929077148,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,1.1865708827972412,0.24314977106500846,0.1111111111111111,1119.2,0.7539710998535156,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,1.7332210540771484,0.15475187982831684,0.15384615384615385,391.25,1.7181329727172852,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,1.2631032466888428,0.22903050710586453,0.16666666666666666,389.05,0.8514442443847656,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,1.2030565738677979,0.35023481044186255,0.08333333333333333,394.15,0.5341758728027344,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,1.7876040935516357,0.17884983427229975,0.1935483870967742,1149.15,1.5348854064941406,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,1.6546432971954346,0.18425871906407956,0.13333333333333333,395.2,1.3795337677001953,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,1.1636791229248047,0.32825927303943714,0.7142857142857143,2232.65,0.5500726699829102,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,1.6865875720977783,0.1481403876437023,0.13333333333333333,391.4,1.747426986694336,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,3.8956291675567627,2.1582433061256303,1.0,394.25,0.3195381164550781,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,2.3763177394866943,0.1121698248518619,0.09433962264150944,392.85,3.2423439025878906,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,1.2295162677764893,0.2527268792962979,0.18181818181818182,765.5,0.7522239685058594,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,1.1800451278686523,0.22584595748682343,0.16666666666666666,396.55,0.8071022033691406,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,1.0722723007202148,0.33043830530669177,0.2222222222222222,396.35,0.5050697326660156,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,1.1528315544128418,0.3901291216287113,0.25,398.45,0.4603424072265625,0,0
