file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0001.flac,5.025,0.251908540725708,0.05013105288073791,0.0,2563.9500000000003,0.3385467529296875,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,0.367323637008667,0.049009157706293126,0.0,391.3,0.5000457763671875,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,0.39052629470825195,0.05055356565802614,0.0,2739.55,0.5148410797119141,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,0.12056612968444824,0.05714034582201339,0.3333333333333333,362.75,0.14785194396972656,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,0.28928279876708984,0.049704948241768014,0.0,2738.5,0.3904876708984375,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,0.2403557300567627,0.050868937578150836,0.0,412.75,0.31902503967285156,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,0.2850663661956787,0.04923426013742292,0.0,389.1,0.3883056640625,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,0.15757107734680176,0.05709097005318905,0.0,391.6,0.19042205810546875,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,0.1412353515625,0.06167482600982532,0.0,392.6,0.15938568115234375,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,0.15532135963439941,0.054498722678736636,0.0,831.65,0.19634246826171875,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,0.28913426399230957,0.05002322906441342,0.0,2742.7999999999997,0.38805389404296875,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,0.2482433319091797,0.05139613497084466,0.10526315789473684,396.45,0.32579994201660156,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,0.3104391098022461,0.052661426599193574,0.0,395.05,0.39532470703125,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.13147616386413574,0.058304285527332925,0.0,427.7,0.1573314666748047,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,0.16570186614990234,0.05598036018577782,0.0,367.65,0.20347023010253906,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,0.12958741188049316,0.06383616348792767,0.0,3554.35,0.14270782470703125,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,0.16331267356872559,0.0605983946451672,0.0,382.6,0.18612098693847656,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,0.15990042686462402,0.057725785871705425,0.0,819.3499999999999,0.1911792755126953,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,0.1930084228515625,0.05475416251108156,0.0,388.5,0.2406330108642578,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,0.8353569507598877,0.05819275170741119,0.0,1350.65,0.9483585357666016,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,0.12297582626342773,0.06148791313171387,0.0,406.45,0.14069557189941406,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,0.2599160671234131,0.05121498859574642,0.0,408.7,0.34151268005371094,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,0.6089334487915039,0.055814248285197425,0.0,399.0,0.7233295440673828,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,0.8712334632873535,0.06029297323787914,0.0,398.1,0.9547824859619141,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,1.0231640338897705,0.06368901549267167,0.0,399.3,1.0601520538330078,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,0.4196622371673584,0.055732036808414126,0.0,402.05,0.5025119781494141,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,0.8233227729797363,0.05935996921267025,0.0,402.3,0.9166736602783203,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,0.34461021423339844,0.051053365071614586,0.0,394.4,0.4514331817626953,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,0.3743596076965332,0.05121198463700865,0.0,398.55,0.4881610870361328,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,0.12537288665771484,0.057642706509294185,0.0,386.2,0.1520843505859375,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,0.6122207641601562,0.05687141329866755,0.0,404.5,0.7133579254150391,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,0.16630172729492188,0.052461112711331824,0.0,375.75,0.2174224853515625,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,0.1363511085510254,0.0578985598942783,0.0,1955.55,0.16387367248535156,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,0.3766782283782959,0.050833769011915775,0.05555555555555555,406.45,0.49433326721191406,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,0.8224778175354004,0.05812564081522264,0.0,1119.85,0.93463134765625,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,0.23044610023498535,0.05552918077951454,0.0,3030.25,0.2812042236328125,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,0.798701286315918,0.06009791469645734,0.0,2078.0,0.8787918090820312,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,0.6724715232849121,0.0562032196644306,0.02702702702702703,388.0,0.7923355102539062,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,0.4781198501586914,0.05360088006263357,0.0,401.95,0.5932102203369141,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,0.3312361240386963,0.05049331159126468,0.0,370.25,0.4389495849609375,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,0.17544913291931152,0.053247081310868444,0.0,396.2,0.225555419921875,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,0.3229975700378418,0.04961560215635051,0.05555555555555555,1533.85,0.43557167053222656,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,0.3201777935028076,0.052061429837854896,0.0,2691.2999999999997,0.4118061065673828,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,0.47369837760925293,0.05457354580751762,0.0,399.1,0.5776386260986328,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,0.19149565696716309,0.049546094946225895,0.0,391.55,0.26272010803222656,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,0.22112679481506348,0.05569944453779936,0.1111111111111111,388.55,0.26951026916503906,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,0.3167843818664551,0.050766727863213956,0.0,414.25,0.4181690216064453,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,0.3435537815093994,0.05120026550065565,0.0,400.15,0.4485492706298828,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,0.24152755737304688,0.05427585558944873,0.0,384.85,0.300811767578125,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,0.36179184913635254,0.05308757874341196,0.0,2228.9,0.45545387268066406,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,0.3520238399505615,0.05184445360096635,0.0,397.2,0.4538898468017578,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,0.5034244060516357,0.05389982934171689,0.0,1118.05,0.6204929351806641,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,0.21976017951965332,0.051708277534036076,0.09090909090909091,398.1,0.2879199981689453,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,0.3212275505065918,0.05172746384969272,0.0,408.55,0.41605567932128906,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,0.21953248977661133,0.053609887613336106,0.0,391.4,0.27773475646972656,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,0.3626725673675537,0.05093715833813957,0.0,383.4,0.4757251739501953,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,0.1252460479736328,0.05591341427394322,0.0,2313.55,0.1565265655517578,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,0.2376878261566162,0.054453110230610814,0.0,1219.3,0.2954273223876953,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,0.2589538097381592,0.051379724154396664,0.0,407.2,0.3397216796875,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,0.3312497138977051,0.04962542530302698,0.04,391.45,0.44646644592285156,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,0.47583842277526855,0.04923315289966566,0.0,405.5,0.6418914794921875,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,0.2091512680053711,0.05569940559397366,0.0,388.4,0.255706787109375,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,0.20877408981323242,0.050858487165221046,0.125,407.8,0.27828407287597656,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,0.37938904762268066,0.05140773003017353,0.0,395.3,0.49228668212890625,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,0.661583423614502,0.05805909816713488,0.07692307692307693,401.45,0.7547149658203125,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,0.7556934356689453,0.05920042582600433,0.06060606060606061,387.65,0.8444919586181641,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,0.348064661026001,0.05099848513201479,0.0,1909.15,0.4561328887939453,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,0.5938506126403809,0.05425770787029519,0.03333333333333333,397.25,0.7253894805908203,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,0.22057509422302246,0.05018773474926564,0.0,396.6,0.29751014709472656,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,0.12830162048339844,0.06304747935302134,0.0,432.2,0.1431140899658203,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,0.14261221885681152,0.061870810783866165,0.0,388.8,0.1609668731689453,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,0.17528057098388672,0.05891783898618041,0.14285714285714285,383.2,0.20415687561035156,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,0.16170644760131836,0.05624572090480639,0.14285714285714285,429.85,0.1979694366455078,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,0.25879693031311035,0.05139958894004178,0.0,383.3,0.33941650390625,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,0.19785809516906738,0.05405958884400748,0.15384615384615385,1891.25,0.24917030334472656,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,0.20259618759155273,0.04953452019353368,0.0,397.1,0.27742958068847656,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,0.18983078002929688,0.051305616224134286,0.16666666666666666,415.55,0.2519207000732422,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,0.3275172710418701,0.050002636800285515,0.0,393.55,0.4381866455078125,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,0.5686731338500977,0.056388015255339374,0.03333333333333333,394.25,0.6693363189697266,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,0.48052239418029785,0.05277566108515078,0.037037037037037035,2069.15,0.605377197265625,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,0.2507894039154053,0.052356869293404024,0.13333333333333333,744.75,0.3232574462890625,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,0.316378116607666,0.05161143827204992,0.0,390.1,0.41066741943359375,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.11135649681091309,0.06152292641486911,0.0,392.75,0.12853431701660156,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,0.2661764621734619,0.05250028839713253,0.0,387.35,0.3414478302001953,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,0.1673295497894287,0.0527853469367283,0.0,826.35,0.21722412109375,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,0.132155179977417,0.05939558650670426,0.0,425.5,0.155364990234375,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,0.1264631748199463,0.05291346226775995,0.1111111111111111,395.25,0.1662578582763672,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,0.21172809600830078,0.05011315881853273,0.0,413.15,0.28615570068359375,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,0.13530993461608887,0.05661503540422128,0.0,363.6,0.16668128967285156,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,0.19205832481384277,0.05107934170580925,0.07692307692307693,3259.6,0.25576019287109375,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,0.12983155250549316,0.0584826813087807,0.0,385.0,0.15493011474609375,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,0.20319676399230957,0.05086276945990227,0.0,395.95,0.27144813537597656,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,0.16996335983276367,0.05073533129336229,0.0,3445.15,0.22910499572753906,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,0.6379339694976807,0.058338726062888036,0.03225806451612903,1801.4,0.7246932983398438,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,0.6315686702728271,0.059807639230381356,0.037037037037037035,395.8,0.700408935546875,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,0.22171235084533691,0.05216761196360869,0.09090909090909091,391.05,0.28777122497558594,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,0.629615068435669,0.05821683480681174,0.029411764705882353,2259.35,0.7171268463134766,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,0.1836717128753662,0.058123959770685504,0.09090909090909091,404.0,0.21677589416503906,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,0.13376259803771973,0.0613589899255595,0.0,408.7,0.15227699279785156,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,0.7459747791290283,0.05807510931327585,0.029411764705882353,775.75,0.8495883941650391,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,0.15898656845092773,0.05558970924857613,0.0,814.3,0.19716835021972656,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,0.13935589790344238,0.06392472380891852,0.0,392.3,0.1523284912109375,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,0.2685518264770508,0.05245152860879898,0.15384615384615385,386.85,0.34447479248046875,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,0.27866554260253906,0.053952670397393813,0.0,403.65,0.34806060791015625,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,0.17935442924499512,0.05861255857679579,0.0,409.35,0.2101459503173828,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,0.23395895957946777,0.05305191827198816,0.0625,383.95,0.29839515686035156,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.11151981353759766,0.06841706351999857,0.5,385.15,0.11690711975097656,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,0.16856956481933594,0.05526870977683146,0.0,393.85,0.2093963623046875,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,0.17296195030212402,0.05289356278352417,0.14285714285714285,397.35,0.2238483428955078,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,0.23557257652282715,0.05206095697958859,0.18181818181818182,401.2,0.3058357238769531,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,0.1251363754272461,0.06059872902045816,0.3333333333333333,3739.5,0.1447906494140625,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,0.15129613876342773,0.05442307149763588,0.0,371.7,0.19184303283691406,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,0.6022324562072754,0.05676083470379599,0.05128205128205128,2542.5499999999997,0.7039260864257812,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,0.2618272304534912,0.05210492148328183,0.0,387.85,0.33847999572753906,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,0.3225538730621338,0.05079588552159588,0.0,402.0,0.425018310546875,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,0.1642909049987793,0.053427936584968874,0.0,389.85,0.21105194091796875,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,0.1490631103515625,0.058341726164995104,0.0,2644.25,0.17699432373046875,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,0.33532214164733887,0.05080638509808165,0.0,410.0,0.44123077392578125,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,0.3675727844238281,0.05173438204417004,0.047619047619047616,403.8,0.474609375,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,0.14150500297546387,0.058112937566925614,0.0,391.85,0.16930580139160156,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,0.24884033203125,0.05374521210178186,0.0,398.65,0.31269264221191406,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,0.20712518692016602,0.05139582801989231,0.0,392.2,0.27375221252441406,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,0.47330188751220703,0.05306074972109944,0.0,407.65,0.5929431915283203,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,0.14359116554260254,0.0557635594340204,0.14285714285714285,391.6,0.17835235595703125,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,0.3542201519012451,0.05031536248597232,0.0,396.95,0.470062255859375,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,0.16388559341430664,0.05338292945091422,0.0,381.25,0.21060943603515625,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,0.5515415668487549,0.05523701220318026,0.0,1328.55,0.6626300811767578,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,0.380171537399292,0.05158365500668819,0.0,384.25,0.49180030822753906,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,0.17959332466125488,0.05183068532792349,0.0,760.75,0.23644447326660156,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,0.24999666213989258,0.051974358033241706,0.0,390.55,0.3244342803955078,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,0.3901550769805908,0.05268805901155851,0.0,396.4,0.49422645568847656,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,0.23508620262145996,0.05166729727944175,0.14285714285714285,395.4,0.3075275421142578,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,0.20279502868652344,0.054295857747395836,0.0,3495.2000000000003,0.254150390625,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,0.30104660987854004,0.05194937185134427,0.058823529411764705,1382.85,0.38898658752441406,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,0.13489556312561035,0.05238662645654771,0.0,411.05,0.1782245635986328,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,0.2230224609375,0.05241420938601645,0.14285714285714285,392.25,0.2880268096923828,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,0.1432492733001709,0.058950318230523,0.0,376.2,0.16910743713378906,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,0.24140071868896484,0.051036092746081355,0.0,2924.6,0.3192157745361328,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,0.1653614044189453,0.05549040416743131,0.14285714285714285,382.6,0.2046966552734375,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,0.2703862190246582,0.0518975468377463,0.0,384.2,0.3507251739501953,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,0.34687256813049316,0.04955322401864188,0.0625,385.1,0.4675464630126953,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,0.20488500595092773,0.05154339772350383,0.0,1091.4,0.269805908203125,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,0.29094386100769043,0.0513128502659066,0.0,408.1,0.38080596923828125,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,0.6758604049682617,0.05677113859456209,0.0,388.35,0.7881717681884766,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,0.17262673377990723,0.05641396528755138,0.0,389.1,0.20973968505859375,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,0.15042614936828613,0.058990646811092604,0.0,394.6,0.17687416076660156,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,0.16983509063720703,0.052499255220156735,0.0,404.7,0.22149085998535156,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,0.3063688278198242,0.05214788558635306,0.0,405.4,0.39438819885253906,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,0.17063283920288086,0.05612922342200028,0.25,398.25,0.20878028869628906,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,0.5083804130554199,0.05522872493812275,0.0,390.3,0.6117496490478516,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,0.3619256019592285,0.05215066310651707,0.0,2301.45,0.46378517150878906,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,0.37070178985595703,0.05170178380138871,0.09523809523809523,402.5,0.4788227081298828,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,0.3739192485809326,0.05008965151787443,0.0,401.1,0.4980945587158203,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,0.2400987148284912,0.052826999962264296,0.0,387.15,0.3072223663330078,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,0.38874220848083496,0.05162579129891566,0.2,2814.5,0.5023593902587891,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,0.2534303665161133,0.05008505267116864,0.09090909090909091,1492.1,0.34061431884765625,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,0.15844225883483887,0.052119164090407524,0.0,359.85,0.2084674835205078,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,0.2519490718841553,0.04959627399294395,0.16666666666666666,396.85,0.3421173095703125,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,0.3628196716308594,0.05004409263873923,0.11764705882352941,2918.4500000000003,0.48404884338378906,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,0.46465539932250977,0.052179157700450285,0.10714285714285714,401.8,0.5923633575439453,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,0.22164249420166016,0.05142517266859865,0.0,391.2,0.29169464111328125,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,0.7159378528594971,0.05704684086529857,0.058823529411764705,396.1,0.8303241729736328,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,0.2556004524230957,0.05237714188997863,0.1111111111111111,406.45,0.3290119171142578,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,0.652693510055542,0.05827620625495911,0.038461538461538464,389.0,0.7420215606689453,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,0.28130674362182617,0.05100756910640547,0.0,735.6500000000001,0.37035369873046875,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,0.17059063911437988,0.04966248591393883,0.0,398.35,0.23462867736816406,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,0.5630826950073242,0.05633643771959222,0.0967741935483871,392.6,0.6635265350341797,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,0.4668114185333252,0.05198345417965759,0.06666666666666667,394.95,0.5969619750976562,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,0.19307923316955566,0.05446522797448679,0.14285714285714285,404.55,0.24166297912597656,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,0.6844367980957031,0.060117087464008484,0.06666666666666667,883.6500000000001,0.7543392181396484,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,0.11124324798583984,0.06163060830240435,0.0,372.1,0.12769508361816406,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,1.394507884979248,0.06582524828790409,0.0,392.15,1.3948917388916016,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,0.2442939281463623,0.050214579269550315,0.0,383.7,0.32824134826660156,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,0.28191614151000977,0.05395524239426024,0.16666666666666666,760.25,0.351654052734375,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,0.17638802528381348,0.05435686449424144,0.2222222222222222,385.25,0.222137451171875,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,0.16853833198547363,0.05703496852300292,0.0,407.8,0.2032623291015625,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,0.17193818092346191,0.05928902790464204,0.0,399.75,0.19950294494628906,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,0.14804339408874512,0.054628558704333995,0.0,416.75,0.18711280822753906,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,0.1954176425933838,0.052744302994165666,0.0,379.7,0.25234222412109375,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,0.14422869682312012,0.060473248143865885,0.0,416.95,0.16582489013671875,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,0.8855676651000977,0.06067609901336743,0.024390243902439025,398.75,0.963897705078125,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,0.8050844669342041,0.059879841348769364,0.0,1253.4499999999998,0.8889255523681641,0,0
