file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\237\134493\237-134493-0018.flac,4.79,0.5806674957275391,0.12122494691597893,0.06666666666666667,542.4000000000001,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0000.flac,6.13,0.6004326343536377,0.09794985878525901,0.17647058823529413,199.05,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0001.flac,1.81,0.28631019592285156,0.15818242868665833,1.0,728.45,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0002.flac,5.07,0.5654492378234863,0.11152844927484937,0.06666666666666667,215.45,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0003.flac,3.17,0.4654831886291504,0.1468401225959465,0.1111111111111111,241.6,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0004.flac,2.225,0.31205320358276367,0.140248630823714,0.25,310.3,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0005.flac,2.39,0.4191300868988037,0.17536823719615216,0.1111111111111111,251.55,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0006.flac,4.225,0.5078566074371338,0.12020274732239854,0.15384615384615385,219.95,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0007.flac,2.39,0.4204893112182617,0.17593695030052792,0.1,254.45,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0008.flac,3.76,0.53438401222229,0.14212340750592822,0.23076923076923078,204.65,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0009.flac,2.22,0.4138948917388916,0.18643914042292412,0.25,269.85,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0010.flac,3.995,0.5280096530914307,0.13216762280135935,0.07142857142857142,217.45,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0011.flac,3.35,0.533034086227417,0.1591146526051991,0.3333333333333333,215.4,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0012.flac,10.935,0.9103975296020508,0.0832553753636992,0.12903225806451613,146.7,0.0,287.5166015625,359.615234375
./test-clean\237\134500\237-134500-0013.flac,10.56,0.9091236591339111,0.08609125559980219,0.1111111111111111,147.8,0.0,287.5166015625,359.615234375
./test-clean\237\134500\237-134500-0014.flac,4.25,0.457322359085083,0.107605260961196,0.2727272727272727,235.7,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0015.flac,10.815,1.0604705810546875,0.09805553222881994,0.20588235294117646,371.0,0.0,287.5166015625,359.720703125
./test-clean\237\134500\237-134500-0016.flac,3.16,0.49413156509399414,0.15637074844746648,0.36363636363636365,608.8,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0017.flac,2.18,0.4179525375366211,0.19172134749386288,0.2222222222222222,252.3,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0018.flac,12.845,1.0490968227386475,0.08167355568226138,0.20588235294117646,134.75,0.0,287.5166015625,359.708984375
./test-clean\237\134500\237-134500-0019.flac,2.86,0.3618335723876953,0.12651523510059276,0.14285714285714285,685.0999999999999,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0020.flac,2.18,0.3261699676513672,0.14961925121622346,0.6666666666666666,318.45,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0021.flac,5.12,0.5498793125152588,0.10739830322563648,0.46153846153846156,213.05,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0022.flac,5.165,0.6339852809906006,0.12274642419953545,0.1,181.1,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0023.flac,3.06,0.47656774520874023,0.15574109320547067,0.08333333333333333,237.65,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0024.flac,4.41,0.5268304347991943,0.11946268362793522,0.0625,541.7,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0025.flac,1.63,0.35207128524780273,0.21599465352625935,1.0,301.7,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0026.flac,3.05,0.4179699420928955,0.1370393252763592,0.1111111111111111,250.4,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0027.flac,3.27,0.417391300201416,0.1276425994499743,0.14285714285714285,247.0,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0028.flac,4.5249375,0.5439081192016602,0.12020234957978097,0.36363636363636365,213.95,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0029.flac,2.065,0.445645809173584,0.21580910855863633,0.3333333333333333,248.9,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0030.flac,2.78,0.42816972732543945,0.1540178875271365,0.1,257.2,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0031.flac,10.61,1.0827431678771973,0.10204930894224291,0.15384615384615385,128.4,0.0,287.5166015625,359.732421875
./test-clean\237\134500\237-134500-0032.flac,5.025,0.5273382663726807,0.10494293858162798,0.13333333333333333,533.45,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0033.flac,6.35,0.6379361152648926,0.100462380356676,0.11764705882352941,192.25,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0034.flac,3.075,0.34771203994750977,0.11307708616179178,0.4,312.2,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0035.flac,2.555,0.41059088706970215,0.160700934273856,0.2222222222222222,266.3,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0036.flac,6.6,0.7277016639709473,0.11025782787438596,0.2631578947368421,172.8,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0037.flac,7.105,0.7192058563232422,0.10122531404971741,0.2857142857142857,174.85,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0038.flac,2.435,0.36650753021240234,0.15051643951228022,0.16666666666666666,277.05,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0039.flac,4.63,0.554527759552002,0.11976841459006522,0.1875,211.3,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0040.flac,4.03,0.5235040187835693,0.12990174163364002,0.14285714285714285,210.4,0.0,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0041.flac,8.92,0.8593003749847412,0.09633412275613691,0.15384615384615385,151.8,0.0,287.5166015625,359.580078125
./test-clean\237\134500\237-134500-0042.flac,2.575,0.3700876235961914,0.1437233489693947,0.14285714285714285,291.2,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0000.flac,7.04,0.5479462146759033,0.0778332691300999,0.3333333333333333,201.0,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0001.flac,3.07,0.3450191020965576,0.11238407234415558,0.2,282.95,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0002.flac,9.985,0.8667140007019043,0.08680160247390128,0.10344827586206896,152.3,0.0,287.5166015625,359.591796875
./test-clean\260\123286\260-123286-0003.flac,7.37,0.7644836902618408,0.10372913029332982,0.29411764705882354,237.05,0.0,287.5166015625,365.8388671875
./test-clean\260\123286\260-123286-0004.flac,3.465,0.4191734790802002,0.12097358703613281,0.25,305.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0005.flac,4.81,0.5643031597137451,0.11731874422323184,0.1875,207.65,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0006.flac,7.405,0.7446877956390381,0.10056553621053857,0.11538461538461539,438.6,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0007.flac,4.55,0.5315718650817871,0.1168289813366565,0.42857142857142855,221.9,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0008.flac,3.735,0.4360544681549072,0.11674818424495509,0.2222222222222222,632.6,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0009.flac,5.795,0.5608727931976318,0.09678564162167935,0.058823529411764705,510.85,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0010.flac,2.575,0.3323652744293213,0.12907389298226069,0.6666666666666666,321.85,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0011.flac,4.255,0.4264988899230957,0.1002347567386829,0.5714285714285714,258.2,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0012.flac,2.43,0.36839747428894043,0.15160389888433762,0.2857142857142857,709.5,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0013.flac,4.73,0.5070512294769287,0.10719899143275448,0.07142857142857142,217.2,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0014.flac,2.98,0.3852405548095703,0.12927535396294307,0.42857142857142855,287.9,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0015.flac,5.21,0.5276286602020264,0.10127229562418932,0.21428571428571427,219.1,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0016.flac,7.0,0.660712718963623,0.09438753128051758,0.1875,462.15000000000003,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0017.flac,3.975,0.4614105224609375,0.11607811885809748,0.1,226.8,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0018.flac,5.67,0.5427145957946777,0.09571685992851459,0.11764705882352941,211.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0019.flac,11.905,0.908257246017456,0.07629208282380984,0.1724137931034483,368.65,0.0,287.5166015625,359.603515625
./test-clean\260\123286\260-123286-0020.flac,3.06,0.33134031295776367,0.10828114802541296,0.6666666666666666,297.0,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0021.flac,2.55,0.3595614433288574,0.1410044875799441,0.4,295.4,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0022.flac,3.235,0.42778491973876953,0.1322364512330045,0.25,257.45,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0023.flac,5.875,0.6351923942565918,0.10811785434154754,0.10526315789473684,178.3,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0024.flac,3.04,0.4395008087158203,0.14457263444599353,0.375,257.7,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0025.flac,9.205,0.8733928203582764,0.09488243567173019,0.12,151.15,0.0,287.5166015625,359.580078125
./test-clean\260\123286\260-123286-0026.flac,6.94,0.632392406463623,0.09112282513885057,0.05263157894736842,179.1,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0027.flac,7.17,0.7225394248962402,0.100772583667537,0.09523809523809523,174.05,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0028.flac,7.465,0.6231505870819092,0.08347630101566098,0.38095238095238093,190.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0029.flac,4.545,0.445512056350708,0.09802245464262002,0.2,236.65,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0030.flac,7.53,0.6885490417480469,0.09144077579655337,0.4666666666666667,165.65,0.0,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0031.flac,5.06,0.543830394744873,0.10747636259780101,0.18181818181818182,212.55,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0000.flac,3.04,0.3804919719696045,0.1251618328847383,0.2857142857142857,273.0,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0001.flac,5.08,0.506314754486084,0.09966825875710314,0.4166666666666667,228.3,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0002.flac,7.25,0.7069442272186279,0.09750954858187971,0.11764705882352941,174.6,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0003.flac,8.905,0.7876858711242676,0.08845433701563926,0.17857142857142858,418.3,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0004.flac,4.31,0.40335512161254883,0.09358587508411807,0.25,274.95,0.0,287.5166015625,359.5537109375
./test-clean\260\123288\260-123288-0005.flac,12.55,1.1840894222259521,0.09434975475904,0.23529411764705882,125.35,0.0,287.5166015625,359.791015625
./test-clean\260\123288\260-123288-0006.flac,4.88,0.44600439071655273,0.09139434235994934,0.1111111111111111,246.9,0.0,287.5166015625,359.5537109375
