file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0014.flac,3.165,5.698522329330444,1.8004809887299982,0.0,49.65,0.8696460723876953,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,9.081502676010132,0.5132242258270773,0.06896551724137931,49.9,4.860429763793945,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,3.2603816986083984,1.743519624924277,0.5,50.8,0.5139636993408203,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,9.628586530685425,0.5570486856051735,0.1388888888888889,50.2,4.747819900512695,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,11.00271201133728,0.46810091518133506,0.16666666666666666,205.5,6.456193923950195,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,8.774830341339111,0.5386636182528614,0.125,49.75,4.47453498840332,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,8.68948769569397,0.4996830187288079,0.02702702702702703,49.7,4.77665901184082,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,11.042859315872192,0.43484383996346493,0.18867924528301888,50.1,6.975297927856445,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,11.878669261932373,0.39542840419215625,0.18333333333333332,159.05,8.25108528137207,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,7.1047632694244385,0.6563291703856294,0.05,50.15,2.9735279083251953,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,6.45163631439209,0.6787623686893308,0.058823529411764705,50.25,2.6109790802001953,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,7.224622488021851,0.7316073405591748,0.037037037037037035,50.05,2.7126026153564453,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,5.719776630401611,1.1382640060500717,0.0,355.79999999999995,1.3805103302001953,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,6.774645090103149,0.9038886044166977,0.0,50.15,2.0589160919189453,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,6.887632846832275,0.8916029575187412,0.05555555555555555,353.7,2.1220874786376953,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,3.6116814613342285,1.711697375039919,0.3333333333333333,49.75,0.5798816680908203,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,7.987821817398071,1.3724779754979504,0.05,49.7,1.5988636016845703,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,5.995734930038452,1.2689386095319477,0.15384615384615385,49.65,1.2981128692626953,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,6.216678857803345,1.0736923761318384,0.0,50.0,1.590738296508789,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,4.91585373878479,1.7811064270959385,0.0,50.2,0.7584095001220703,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,4.2590086460113525,1.859829103061726,0.0,49.55,0.6293201446533203,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,5.261253595352173,1.8460538931060255,0.1,49.9,0.7831287384033203,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,6.261983871459961,1.0833882130553565,0.0,49.8,1.5878772735595703,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,6.455618619918823,1.3365670020535865,0.05263157894736842,50.35,1.3269519805908203,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,6.472621917724609,1.0979850581381865,0.0,49.75,1.6194629669189453,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,3.682447671890259,1.6330144886431304,0.0,50.05,0.6197071075439453,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,4.70573616027832,1.589775729823757,0.0,49.95,0.8133411407470703,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,4.197936773300171,2.0679491494089515,0.0,50.45,0.5579090118408203,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,5.22729754447937,1.9396280313467051,0.0,49.75,0.7405567169189453,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,4.5727198123931885,1.6508013763152305,0.125,49.7,0.7611560821533203,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,5.331234931945801,1.5124070728924257,0.09090909090909091,49.95,0.9685230255126953,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,9.394300699234009,0.6544270776199239,0.024390243902439025,216.15,3.9430713653564453,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,5.222543954849243,2.6112719774246216,0.0,49.8,0.5496692657470703,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,6.868008613586426,1.3533021898692463,0.0,50.15,1.3942432403564453,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,9.1857328414917,0.8419553475244453,0.0,50.1,2.9968738555908203,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,10.646641731262207,0.7367918153122635,0.10416666666666667,49.8,3.9691638946533203,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,11.312055349349976,0.7041428788888873,0.0,49.8,4.412736892700195,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,8.567485809326172,1.137780319963635,0.041666666666666664,49.95,2.0685291290283203,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,10.667800664901733,0.7691276614925547,0.11904761904761904,214.15,3.8098621368408203,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,7.259918689727783,1.0755435095893011,0.0,306.3,1.8542957305908203,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,7.8824005126953125,1.078303763706609,0.0,369.9,2.0081043243408203,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,4.589740991592407,2.110225743260877,0.0,50.05,0.5977344512939453,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,8.981878519058228,0.8343593608042942,0.0,49.75,2.9570484161376953,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,6.155999422073364,1.9419556536509035,0.0,49.85,0.8710193634033203,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,5.2786571979522705,2.241468024608183,0.0,50.45,0.6471729278564453,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,7.853009223937988,1.0597853203694991,0.1111111111111111,50.15,2.0355701446533203,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,8.28559947013855,0.5855547328719823,0.06666666666666667,49.7,3.8867664337158203,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,7.48222541809082,1.802945883877306,0.09090909090909091,50.1,1.1401844024658203,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,10.987730026245117,0.8267667438860133,0.0,234.0,3.6505603790283203,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,10.162695407867432,0.8493686090988242,0.0,49.65,3.2866382598876953,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,7.897451162338257,0.8853644800827642,0.06666666666666667,346.4,2.4503040313720703,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,6.390038967132568,0.9740913059653306,0.041666666666666664,49.75,1.8021106719970703,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,5.535855293273926,1.6800774789905693,0.2,49.55,0.9053516387939453,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,6.4474005699157715,0.9903841121222383,0.05555555555555555,49.7,1.7883777618408203,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,5.727736949920654,0.9313393414505129,0.2,49.8,1.6895008087158203,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,6.946376085281372,0.8002737425439369,0.16,49.7,2.3843860626220703,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,5.1976318359375,1.344794782907503,0.2,50.2,1.0619068145751953,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,5.245075941085815,1.3211778189133037,0.2222222222222222,50.05,1.0907459259033203,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,6.614975214004517,1.060092181731493,0.09523809523809523,49.6,1.7142200469970703,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,7.2031683921813965,1.0734975249152603,0.125,49.0,1.8433094024658203,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,6.068793058395386,1.363773720987727,0.0,49.8,1.2225818634033203,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,6.006237268447876,0.8813260848786317,0.07142857142857142,49.7,1.872262954711914,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,7.228269338607788,1.0645462943457715,0.16666666666666666,327.25,1.8652820587158203,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,7.778971910476685,0.8328663715713795,0.08695652173913043,50.3,2.5656604766845703,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,5.387397289276123,1.267622891594382,0.09090909090909091,50.05,1.1676502227783203,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,6.646359920501709,1.0702672979873928,0.29411764705882354,49.85,1.7059803009033203,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,5.33339524269104,1.3024164206815727,0.4444444444444444,49.95,1.1250782012939453,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,6.603703498840332,0.9274864464663387,0.18181818181818182,49.7,1.9559192657470703,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,4.250776290893555,1.897667987006051,0.0,50.0,0.6155872344970703,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,5.654188871383667,1.2953468204773577,0.0,50.0,1.1992359161376953,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,6.057895660400391,1.2019634246826172,0.06666666666666667,49.8,1.3846302032470703,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,6.177687644958496,0.9254962763982766,0.0,49.85,1.8336963653564453,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,7.526017427444458,0.778687783491408,0.0,49.5,2.6549243927001953,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,5.496890306472778,1.463885567635893,0.08333333333333333,450.3,1.0316944122314453,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,4.755499601364136,1.1584651891264641,0.25,390.45,1.1278247833251953,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,6.6679651737213135,0.9035183162224002,0.0,50.15,2.0273303985595703,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,7.675841331481934,0.6736148601563786,0.07692307692307693,50.1,3.1300830841064453,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,8.317686080932617,0.6516009464107024,0.06060606060606061,243.25,3.5063648223876953,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,7.045938014984131,1.0323718703273452,0.1,50.1,1.8748950958251953,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,7.729518890380859,0.7062146085318282,0.03333333333333333,49.75,3.006439208984375,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,5.29222846031189,1.2041475450083936,0.0,50.2,1.2074756622314453,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,5.194098711013794,2.552382658974837,0.2,49.8,0.5592823028564453,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,4.088073492050171,1.7735676755098355,0.2,48.55,0.6334400177001953,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,32.1568341255188,10.809019874123965,0.42857142857142855,16.7,0.8175277709960938,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,10.702460765838623,3.722595048987347,0.2857142857142857,140.75,0.7899951934814453,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,6.364790201187134,1.264109275310255,0.0,49.85,1.383209228515625,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,5.03245735168457,1.3749883474548006,0.0,49.7,1.0056018829345703,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,5.213109254837036,1.2745988398134562,0.08333333333333333,49.3,1.1237049102783203,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,5.782381772994995,1.5628058845932418,0.0,50.0,1.01654052734375,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,5.55708384513855,0.8484097473493969,0.0625,49.9,1.7993640899658203,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,7.318014860153198,0.7256336004118193,0.0,289.25,2.7702808380126953,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,6.28041410446167,0.6897763980737693,0.07407407407407407,50.0,2.5011157989501953,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,5.465327024459839,1.140986852705603,0.06666666666666667,49.75,1.3159656524658203,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,6.039154291152954,0.9851801453756859,0.11764705882352941,50.3,1.6840076446533203,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,3.3857061862945557,1.8705559040301412,1.0,49.85,0.4974842071533203,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,5.7491066455841064,1.1339460839416382,0.0,50.0,1.3928699493408203,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,4.909832954406738,1.5488432032828827,0.2222222222222222,509.5,0.8710193634033203,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,3.7844505310058594,1.7008766431487008,0.25,50.15,0.6114673614501953,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,4.573245525360107,1.9134918516151076,0.1111111111111111,49.9,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,6.131280899047852,1.4511907453367696,0.0,49.95,1.1607837677001953,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,4.420823335647583,1.8497168768399928,0.0,452.45000000000005,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,4.480804920196533,1.1917034362224823,0.07692307692307693,393.05,1.0330677032470703,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,4.220476150512695,1.9011153831138266,0.125,50.0,0.6100940704345703,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,5.3988096714019775,1.3513916574222722,0.0,49.8,1.097564697265625,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,5.538455486297607,1.6532702944171962,0.16666666666666666,50.35,0.9204578399658203,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,7.744684934616089,0.7082473648482934,0.06451612903225806,50.15,3.0037403106689453,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,7.714764833450317,0.7305648516524922,0.14814814814814814,49.9,2.9007434844970703,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,5.098384141921997,1.1996197980992935,0.18181818181818182,49.95,1.1676502227783203,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,7.655947685241699,0.7079008493057513,0.029411764705882353,50.0,2.9707813262939453,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,4.963212966918945,1.5706370148477675,0.0,50.55,0.8682727813720703,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,3.654743194580078,1.6764877039358155,0.0,49.8,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,7.88759446144104,0.6140595143200498,0.0,50.0,3.5283374786376953,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,3.9584801197052,1.3840839579388813,0.0,50.35,0.7858753204345703,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,3.13202166557312,1.4367071860427156,0.0,50.4,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,6.2056965827941895,1.2120501138269901,0.38461538461538464,50.1,1.4066028594970703,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,5.882675409317017,1.1389497404292384,0.0,50.45,1.4189624786376953,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,4.560775518417358,1.490449515822666,0.0,50.35,0.8408069610595703,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,6.529004335403442,1.4804998492978327,0.125,49.65,1.2115955352783203,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,3.285037040710449,2.015360147675122,0.5,50.2,0.4480457305908203,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,5.093940258026123,1.6701443468938109,0.1111111111111111,515.9,0.8380603790283203,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,5.237284421920776,1.601616031168433,0.2857142857142857,49.65,0.8984851837158203,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,4.998228073120117,1.1045960464912759,0.09090909090909091,49.55,1.2431640625,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,4.571209192276001,2.213660625799516,0.1111111111111111,50.1,0.5675220489501953,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,4.7446653842926025,1.7067141670117276,0.0,49.75,0.7639026641845703,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,7.196258783340454,0.678252477223417,0.10256410256410256,292.75,2.9144763946533203,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,5.778741121292114,1.149998233092958,0.0,49.9,1.3805103302001953,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,6.44501805305481,1.0149634729220174,0.0,50.3,1.7444324493408203,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,4.207518577575684,1.3682987244148563,0.0,50.15,0.8449268341064453,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,4.342144250869751,1.6994693741173192,0.2222222222222222,50.0,0.7021045684814453,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,5.642365455627441,0.8549038569132488,0.05263157894736842,50.1,1.8130970001220703,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,6.53881311416626,0.9203114868636537,0.23809523809523808,378.34999999999997,1.9517993927001953,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,3.826169013977051,1.5713219769926285,0.3333333333333333,50.0,0.6691455841064453,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,5.3253490924835205,1.150183389305296,0.0,49.9,1.2720203399658203,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,4.726575136184692,1.1728474283336705,0.0,49.75,1.1072254180908203,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,6.3184192180633545,0.7083429616662954,0.0,50.1,2.4503040313720703,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,4.611417531967163,1.7908417599872477,0.14285714285714285,50.3,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,5.420453786849976,0.7699508219957352,0.25,50.15,1.9339466094970703,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,4.536461591720581,1.4776747855767365,0.0,49.75,0.8435535430908203,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,7.670406818389893,0.7681929712959332,0.034482758620689655,49.9,2.743204116821289,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,5.788874626159668,0.7854646711207147,0.058823529411764705,50.2,2.0245838165283203,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,3.9896295070648193,1.151408227147134,0.125,49.75,0.9520435333251953,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,6.048398733139038,1.2574633540829603,0.125,50.0,1.3214588165283203,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,6.608507871627808,0.8924386052164494,0.038461538461538464,49.9,2.0341968536376953,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,5.76366114616394,1.2667387134426242,0.35714285714285715,49.6,1.2500476837158203,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,4.3841774463653564,1.1738092225877796,0.0,504.6,1.0262012481689453,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,5.447072505950928,0.9399607430458892,0.058823529411764705,49.9,1.5919971466064453,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,3.685438394546509,1.4312382114743722,0.0,49.8,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,5.207244157791138,1.2237941616430406,0.14285714285714285,50.1,1.1690235137939453,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,4.16164231300354,1.712610005351251,0.0,50.1,0.6677722930908203,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,5.3707568645477295,1.1354665675576594,0.07142857142857142,49.9,1.2994861602783203,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,4.395772695541382,1.4750915085709335,0.2857142857142857,49.6,0.8188343048095703,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,5.421938180923462,1.04067911342101,0.0,49.85,1.4313220977783203,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,6.265824556350708,0.8951177937643868,0.1875,50.0,1.9229602813720703,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,4.3890180587768555,1.1041554864847436,0.0,499.85,1.0921192169189453,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,5.330151081085205,0.9400619190626464,0.0,49.85,1.5576648712158203,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,7.551273822784424,0.6342943152275871,0.13793103448275862,50.05,3.2701587677001953,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,3.537330150604248,1.155990245295506,0.0,49.9,0.8408069610595703,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,4.714524030685425,1.8488329532099705,0.0,50.2,0.7007312774658203,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,4.809676647186279,1.4867624875382626,0.0,50.05,0.8888721466064453,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,5.8473219871521,0.9952888488769531,0.0,49.95,1.6139698028564453,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,3.9762425422668457,1.307974520482515,0.375,50.3,0.8353137969970703,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,6.7771642208099365,0.7362481500065113,0.04,49.8,2.5285816192626953,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,6.256303071975708,0.9014845925037043,0.15789473684210525,385.05,1.9064807891845703,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,6.6473588943481445,0.9271072377054596,0.19047619047619047,49.85,1.9696521759033203,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,6.0682737827301025,0.812896688912271,0.09523809523809523,50.1,2.0506763458251953,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,5.6945013999938965,1.2529155995586132,0.0,49.95,1.2486743927001953,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,6.9962241649627686,0.9291134349220144,0.4,50.15,2.0685291290283203,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,6.000815153121948,1.1859318484430728,0.2727272727272727,49.6,1.3901233673095703,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,4.0457603931427,1.3308422345864146,0.14285714285714285,49.8,0.8353137969970703,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,4.957070350646973,0.9758012501273569,0.08333333333333333,50.1,1.3956165313720703,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,5.886447429656982,0.811923783400963,0.11764705882352941,49.9,1.9916248321533203,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,6.775351285934448,0.7608479826989836,0.07142857142857142,49.95,2.4461841583251953,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,4.087465524673462,0.9483678711539356,0.0,50.85,1.1841297149658203,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,8.186099529266357,0.6522788469534946,0.11764705882352941,49.9,3.4473133087158203,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,5.577365875244141,1.1429028432877337,0.1111111111111111,50.3,1.3406848907470703,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,7.354495525360107,0.6566513861928668,0.11538461538461539,50.15,3.0765247344970703,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,5.501891851425171,0.9976231824886983,0.0,49.55,1.5150928497314453,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,4.415628433227539,1.2854813488289778,0.0,49.7,0.943756103515625,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,7.853673696517944,0.7857602497766828,0.12903225806451613,49.95,2.7455615997314453,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,7.168745279312134,0.7983012560481217,0.16666666666666666,50.15,2.46673583984375,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,4.327736139297485,1.220800039294072,0.14285714285714285,50.35,0.9740161895751953,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,7.935081720352173,0.696973048707653,0.23333333333333334,49.9,3.1273059844970703,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,3.066505193710327,1.698894844160846,0.0,49.95,0.4961109161376953,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,9.770442485809326,0.4611962466749741,0.0,49.8,5.818986892700195,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,5.462391376495361,1.1227937053433426,0.09090909090909091,49.9,1.3365650177001953,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,6.002634525299072,1.1488295742199182,0.16666666666666666,49.85,1.4354419708251953,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,4.37495493888855,1.3482141568223573,0.0,49.3,0.8916187286376953,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,4.537941932678223,1.5356825491296862,0.125,49.75,0.8119678497314453,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,4.552523612976074,1.5698357286124394,0.09090909090909091,517.65,0.7968616485595703,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,3.7844059467315674,1.3964597589415377,0.0,49.95,0.7446765899658203,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,3.956707239151001,1.0679371765589747,0.0,49.75,1.0179615020751953,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,3.9252512454986572,1.645807650104259,0.0,49.95,0.6554126739501953,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,8.888618469238281,0.6090180520204372,0.21951219512195122,50.0,4.008989334106445,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,8.232541561126709,0.6123124998978586,0.08333333333333333,50.2,3.6931324005126953,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,8.474339008331299,0.5283253745842456,0.021739130434782608,50.25,4.40587043762207,0,0
