file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/61/70968/61-70968-0014.flac,7.485,0.5983515580495199,0.07994008791576752,0.20833333333333334,90.65000000000002,2.056173324584961,0,0
./test-clean/61/70968/61-70968-0015.flac,5.375,0.5052899519602457,0.09400743292283642,0.15384615384615385,90.66666666666667,1.476644515991211,0,0
./test-clean/61/70968/61-70968-0016.flac,3.72,0.43561116854349774,0.11709977649018756,0.0,86.88333333333333,1.022085189819336,0,0
./test-clean/61/70968/61-70968-0017.flac,5.11,0.5092392762502035,0.09965543566540185,0.05555555555555555,93.38333333333334,1.403860092163086,0,0
./test-clean/61/70968/61-70968-0018.flac,2.405,0.34754371643066406,0.14450882180069194,0.16666666666666666,95.48333333333335,0.6609096527099609,0,0
./test-clean/61/70968/61-70968-0019.flac,5.475,0.5354731877644857,0.09780332196611612,0.23076923076923075,94.73333333333335,1.504110336303711,0,0
./test-clean/61/70968/61-70968-0020.flac,5.105,0.5110833644866943,0.10011427316095872,0.07692307692307693,92.98333333333335,1.402486801147461,0,0
./test-clean/61/70968/61-70968-0021.flac,2.69,0.3739463488260905,0.13901351257475483,0.0,90.85000000000001,0.7391872406005859,0,0
./test-clean/61/70968/61-70968-0022.flac,4.67,0.4891849358876546,0.10475052160335216,0.15384615384615385,92.96666666666668,1.2831001281738281,0,0
./test-clean/61/70968/61-70968-0023.flac,5.025,0.5010836919148763,0.09971814764475151,0.1176470588235294,85.93333333333334,1.380514144897461,0,0
./test-clean/61/70968/61-70968-0024.flac,6.025,0.532943328221639,0.08845532418616416,0.16666666666666666,94.86666666666667,1.655172348022461,0,0
./test-clean/61/70968/61-70968-0025.flac,4.41,0.43297966321309406,0.09818132952677869,0.0,87.5,1.211599349975586,0,0
./test-clean/61/70968/61-70968-0026.flac,4.92,0.5507129033406576,0.11193351693915805,0.23809523809523805,94.86666666666667,1.351675033569336,0,0
./test-clean/61/70968/61-70968-0027.flac,6.87,0.5795760949452718,0.08436333259756504,0.13043478260869565,93.41666666666667,1.887258529663086,0,0
./test-clean/61/70968/61-70968-0028.flac,5.355,0.5939461390177408,0.11091431167464814,0.26666666666666666,88.10000000000001,1.4711329142252605,0,0
./test-clean/61/70968/61-70968-0029.flac,3.495,0.4239223003387451,0.12129393428862521,0.16666666666666666,87.68333333333334,0.9602870941162109,0,0
./test-clean/61/70968/61-70968-0030.flac,5.685,0.5347628593444824,0.09406558651617986,0.0,90.13333333333333,1.5617701212565105,0,0
./test-clean/61/70968/61-70968-0031.flac,2.925,0.4206194082895915,0.14380150710755266,0.6,85.18333333333334,0.8037319183349609,0,0
./test-clean/61/70968/61-70968-0032.flac,4.28,0.4601783752441406,0.10751831197293005,0.0625,94.86666666666667,1.175893783569336,0,0
./test-clean/61/70968/61-70968-0033.flac,5.685,0.5288670063018799,0.09302849715072646,0.15789473684210525,94.68333333333332,1.561788558959961,0,0
./test-clean/61/70968/61-70968-0034.flac,4.23,0.46725908915201825,0.11046314164350313,1.0,87.5,1.162160873413086,0,0
./test-clean/61/70968/61-70968-0035.flac,7.95,0.6676835219065348,0.08398534866748865,0.20000000000000004,93.89999999999999,2.183889389038086,0,0
./test-clean/61/70968/61-70968-0036.flac,2.9349375,0.39410098393758136,0.13427917423712815,0.2857142857142857,87.43333333333334,0.8064613342285156,0,0
./test-clean/61/70968/61-70968-0037.flac,4.315,0.45986390113830566,0.10657332587214499,0.20000000000000004,87.93333333333334,1.185506820678711,0,0
./test-clean/61/70968/61-70968-0038.flac,2.05,0.32776697476704914,0.15988632915465814,1.0,91.85000000000001,0.5634059906005859,0,0
./test-clean/61/70968/61-70968-0039.flac,3.805,0.4239648977915446,0.11142310060224563,0.1111111111111111,94.51666666666667,1.045431137084961,0,0
./test-clean/61/70968/61-70968-0040.flac,3.95,0.44931872685750324,0.11375157641962107,0.0,94.60000000000001,1.085256576538086,0,0
./test-clean/61/70968/61-70968-0041.flac,6.825,0.5308407147725424,0.07777885930733221,0.20833333333333334,87.53333333333335,1.8748620351155598,0,0
./test-clean/61/70968/61-70968-0042.flac,2.785,0.4011536439259847,0.1440408057184864,0.3,92.18333333333334,0.7652797698974609,0,0
./test-clean/61/70968/61-70968-0043.flac,6.735,0.5890993277231852,0.08746834858547664,0.1875,89.56666666666668,1.850179672241211,0,0
./test-clean/61/70968/61-70968-0044.flac,2.77,0.3973522186279297,0.14344845437831397,0.0,91.45,0.7611598968505859,0,0
./test-clean/61/70968/61-70968-0045.flac,3.475,0.3885016441345215,0.11179903428331553,0.0,89.58333333333333,0.9547939300537109,0,0
./test-clean/61/70968/61-70968-0046.flac,3.55,0.4508179823557536,0.12699098094528272,0.0,88.13333333333334,0.9753932952880859,0,0
./test-clean/61/70968/61-70968-0047.flac,4.775,0.5486209392547607,0.11489443754026402,0.13333333333333333,93.81666666666668,1.311849594116211,0,0
./test-clean/61/70968/61-70968-0048.flac,3.02,0.38902990023295086,0.12881784775925526,0.0,88.43333333333334,0.8298244476318359,0,0
./test-clean/61/70968/61-70968-0049.flac,8.25,0.660614013671875,0.08007442589962122,0.1818181818181818,93.78333333333335,2.266286849975586,0,0
./test-clean/61/70968/61-70968-0050.flac,5.58,0.5025559266408285,0.09006378613634919,0.15,88.26666666666667,1.532949447631836,0,0
./test-clean/61/70968/61-70968-0051.flac,3.135,0.3848413626352946,0.1227564155136506,0.0,85.86666666666667,0.8614101409912109,0,0
./test-clean/61/70968/61-70968-0052.flac,2.65,0.34981759389241535,0.13200663920468503,0.4444444444444444,90.38333333333333,0.7282009124755859,0,0
./test-clean/61/70968/61-70968-0053.flac,4.22,0.4577023188273112,0.10846026512495527,0.0,88.7,1.159414291381836,0,0
./test-clean/61/70968/61-70968-0054.flac,7.86,0.7113479773203532,0.09050228719088463,0.20000000000000004,93.93333333333332,2.159170150756836,0,0
./test-clean/61/70968/61-70968-0055.flac,3.965,0.4428242842356364,0.11168329993332571,0.07692307692307693,91.90000000000002,1.089376449584961,0,0
./test-clean/61/70968/61-70968-0056.flac,3.565,0.43348264694213867,0.12159401036245124,0.25,95.43333333333334,0.9795131683349609,0,0
./test-clean/61/70968/61-70968-0057.flac,5.065,0.5318456490834554,0.10500407681805635,0.21428571428571427,91.71666666666668,1.391500473022461,0,0
./test-clean/61/70968/61-70968-0058.flac,1.82,0.3083823521931966,0.1694408528534047,0.0,90.41666666666667,0.5002346038818359,0,0
./test-clean/61/70968/61-70968-0059.flac,2.17,0.32212622960408527,0.1484452670986568,0.2857142857142857,95.75,0.5963649749755859,0,0
./test-clean/61/70968/61-70968-0060.flac,3.735,0.4244991938273112,0.11365440263114089,0.0,88.56666666666668,1.026205062866211,0,0
./test-clean/61/70968/61-70968-0061.flac,5.53,0.4635939598083496,0.08383254246082271,0.13333333333333333,90.06666666666668,1.519216537475586,0,0
./test-clean/61/70968/61-70968-0062.flac,2.555,0.32743024826049805,0.12815273904520472,0.14285714285714285,91.0,0.7021083831787109,0,0
./test-clean/908/157963/908-157963-0000.flac,12.62,0.7486755847930908,0.05932453128312923,0.16666666666666666,91.63333333333333,3.466543197631836,0,0
./test-clean/908/157963/908-157963-0001.flac,2.885,0.3519652684529622,0.12199835994903371,0.16666666666666666,87.66666666666667,0.7927455902099609,0,0
./test-clean/908/157963/908-157963-0002.flac,2.755,0.38340965906778973,0.13916866027868957,0.0,86.76666666666667,0.7570215861002604,0,0
./test-clean/908/157963/908-157963-0003.flac,3.08,0.3826782703399658,0.12424619166882007,0.0,94.06666666666668,0.8463039398193359,0,0
./test-clean/908/157963/908-157963-0004.flac,13.99,0.7526059150695801,0.05379599107002002,0.0909090909090909,91.10000000000001,3.842824935913086,0,0
./test-clean/908/157963/908-157963-0005.flac,7.035,0.5168790817260742,0.07347250628657771,0.23076923076923075,91.13333333333333,1.932602882385254,0,0
./test-clean/908/157963/908-157963-0006.flac,8.11,0.6034801006317139,0.07441184964632724,0.08695652173913043,93.06666666666668,2.227834701538086,0,0
./test-clean/908/157963/908-157963-0007.flac,32.77,1.277482032775879,0.03898327838803414,0.14285714285714285,96.23333333333335,9.000887552897135,0,0
./test-clean/908/157963/908-157963-0008.flac,19.95,0.9623300234476725,0.0482370939071515,0.13953488372093023,94.88333333333333,5.479787826538086,0,0
./test-clean/908/157963/908-157963-0009.flac,4.06,0.4247584342956543,0.10462030401370796,0.3888888888888889,90.13333333333333,1.115468978881836,0,0
./test-clean/908/157963/908-157963-0010.flac,6.28,0.49062061309814453,0.07812430144874913,0.23076923076923075,85.7,1.725210189819336,0,0
./test-clean/908/157963/908-157963-0011.flac,10.395,0.6866070429484049,0.06605166358330014,0.0909090909090909,89.35000000000001,2.855428695678711,0,0
./test-clean/908/157963/908-157963-0012.flac,10.09,0.700998862584432,0.06947461472591002,0.16666666666666666,90.10000000000001,2.771657943725586,0,0
./test-clean/908/157963/908-157963-0013.flac,4.315,0.45324524243672687,0.1050394536353944,0.1818181818181818,93.33333333333333,1.185506820678711,0,0
./test-clean/908/157963/908-157963-0014.flac,4.52,0.45381561915079754,0.10040168565283132,0.3333333333333333,88.5,1.241811752319336,0,0
./test-clean/908/157963/908-157963-0015.flac,14.465,0.8159466584523519,0.0564083414070067,0.18918918918918917,96.11666666666667,3.973287582397461,0,0
./test-clean/908/157963/908-157963-0016.flac,5.105,0.46689462661743164,0.09145830100243518,0.0,87.40000000000002,1.4024683634440105,0,0
./test-clean/908/157963/908-157963-0017.flac,4.95,0.4784843921661377,0.0966635135689167,0.25,91.60000000000001,1.359914779663086,0,0
./test-clean/908/157963/908-157963-0018.flac,4.255,0.44349972407023114,0.10423025242543622,0.45454545454545453,91.41666666666667,1.169027328491211,0,0
./test-clean/908/157963/908-157963-0019.flac,21.44,1.0114034016927083,0.04717366612372706,0.16279069767441862,95.61666666666667,5.889028549194336,0,0
./test-clean/908/157963/908-157963-0020.flac,9.8,0.6508800188700358,0.06641632845612609,0.2857142857142857,89.63333333333333,2.692007064819336,0,0
./test-clean/908/157963/908-157963-0021.flac,10.24,0.6727346579233805,0.06569674393783012,0.24,94.95,2.812856674194336,0,0
./test-clean/908/157963/908-157963-0022.flac,4.61,0.4700635274251302,0.10196605800978963,0.0,91.90000000000002,1.266530990600586,0,0
./test-clean/908/157963/908-157963-0023.flac,9.625,0.6613670190175375,0.06871345652130259,0.30434782608695654,97.53333333333335,2.6440566380818686,0,0
./test-clean/908/157963/908-157963-0024.flac,3.44,0.40030940373738605,0.11636901271435642,0.0,94.75,0.9451808929443359,0,0
./test-clean/908/157963/908-157963-0025.flac,9.265,0.6318990389506022,0.06820281046417724,0.10526315789473684,92.86666666666667,2.545064926147461,0,0
./test-clean/908/157963/908-157963-0026.flac,8.1,0.5960388978322347,0.07358504911509071,0.08695652173913043,95.71666666666665,2.225088119506836,0,0
./test-clean/908/157963/908-157963-0027.flac,5.225,0.4735406239827474,0.09062978449430573,0.07692307692307693,90.14999999999999,1.435445785522461,0,0
./test-clean/908/157963/908-157963-0028.flac,4.955,0.47096602121988934,0.09504864202217747,0.5,94.91666666666667,1.361288070678711,0,0
./test-clean/908/157963/908-157963-0029.flac,3.63,0.4324026902516683,0.11911919841643755,0.1111111111111111,85.75,0.9973659515380859,0,0
./test-clean/908/157963/908-157963-0030.flac,4.52,0.47610100110371906,0.10533207989020334,0.0,96.83333333333333,1.2417933146158855,0,0
./test-clean/908/31957/908-31957-0000.flac,2.125,0.2997606595357259,0.14106383978151807,0.16666666666666666,91.88333333333333,0.5840053558349609,0,0
./test-clean/908/31957/908-31957-0001.flac,11.315,0.7057863076527914,0.062376165059902025,0.14814814814814814,90.35000000000001,3.108114242553711,0,0
./test-clean/908/31957/908-31957-0002.flac,4.79,0.45851699511210126,0.09572379856202531,0.3076923076923077,95.28333333333335,1.315969467163086,0,0
./test-clean/908/31957/908-31957-0003.flac,6.565,0.5597851276397705,0.0852681077897594,0.0588235294117647,95.05000000000001,1.803487777709961,0,0
./test-clean/908/31957/908-31957-0004.flac,14.755,0.8368606567382812,0.05671708957900923,0.05000000000000001,92.66666666666667,4.052938461303711,0,0
./test-clean/908/31957/908-31957-0005.flac,4.49,0.43933741251627606,0.09784797606153141,0.0,87.5,1.233572006225586,0,0
./test-clean/908/31957/908-31957-0006.flac,5.89,0.509473959604899,0.08649812556959237,0.07692307692307693,88.51666666666667,1.618093490600586,0,0
./test-clean/908/31957/908-31957-0007.flac,5.8,0.5183023611704508,0.08936247606387084,0.07692307692307693,96.7,1.593374252319336,0,0
./test-clean/908/31957/908-31957-0008.flac,10.005,0.6676083405812582,0.06672747032296433,0.2857142857142857,87.35000000000001,2.748311996459961,0,0
./test-clean/908/31957/908-31957-0009.flac,7.705,0.6233762900034586,0.08090542375126004,0.05000000000000001,88.33333333333333,2.116598129272461,0,0
./test-clean/908/31957/908-31957-0010.flac,2.51,0.3280183474222819,0.1306846005666462,0.75,87.60000000000001,0.6897487640380859,0,0
./test-clean/908/31957/908-31957-0011.flac,2.335,0.30666669209798175,0.13133477177643757,0.0,90.18333333333334,0.6416835784912109,0,0
./test-clean/908/31957/908-31957-0012.flac,7.615,0.5608564217885336,0.0736515327365113,0.13333333333333333,88.03333333333335,2.091878890991211,0,0
./test-clean/908/31957/908-31957-0013.flac,6.18,0.5127870241800944,0.08297524663108323,0.23076923076923075,95.93333333333334,1.697744369506836,0,0
./test-clean/908/31957/908-31957-0014.flac,7.56,0.5704013506571451,0.07544991410808799,0.2352941176470588,91.7,2.0767542521158853,0,0
./test-clean/908/31957/908-31957-0015.flac,21.465,0.9473692576090494,0.044135534945681315,0.125,94.46666666666665,5.895895004272461,0,0
./test-clean/908/31957/908-31957-0016.flac,6.48,0.5325632890065511,0.08218569274792456,0.0,93.95,1.780141830444336,0,0
./test-clean/908/31957/908-31957-0017.flac,7.795,0.5998562971750895,0.0769539829602424,0.20000000000000004,88.58333333333333,2.14128049214681,0,0
./test-clean/908/31957/908-31957-0018.flac,3.915,0.46724335352579754,0.1193469613092714,0.0,92.3,1.0756251017252605,0,0
./test-clean/908/31957/908-31957-0019.flac,9.54,0.6565186182657877,0.06881746522702178,0.0,90.7,2.6205774943033853,0,0
./test-clean/908/31957/908-31957-0020.flac,5.895,0.4936967690785726,0.08374839170119977,0.0625,88.98333333333333,1.619466781616211,0,0
./test-clean/908/31957/908-31957-0021.flac,10.905,0.6890373229980469,0.06318544915158615,0.08,93.16666666666667,2.995504379272461,0,0
./test-clean/908/31957/908-31957-0022.flac,14.1,0.819159984588623,0.058096452807703765,0.2222222222222222,94.85000000000001,3.8730189005533853,0,0
./test-clean/908/31957/908-31957-0023.flac,8.515,0.5642673174540201,0.06626744773388375,0.2222222222222222,89.58333333333333,2.339071273803711,0,0
./test-clean/908/31957/908-31957-0024.flac,7.54,0.5605349540710449,0.07434150584496617,0.16666666666666666,91.28333333333335,2.071279525756836,0,0
./test-clean/908/31957/908-31957-0025.flac,20.56,0.8657012780507406,0.042106093290405676,0.15789473684210525,97.35000000000001,5.647329330444336,0,0
./test-clean/672/122797/672-122797-0000.flac,4.07,0.4025884469350179,0.09891608032801422,0.10000000000000002,92.11666666666667,1.118215560913086,0,0
./test-clean/672/122797/672-122797-0001.flac,15.13,0.8170109589894613,0.05399940244477602,0.027777777777777776,94.23333333333333,4.155935287475586,0,0
./test-clean/672/122797/672-122797-0002.flac,13.62,0.8039108912150065,0.059024294509178156,0.0,92.01666666666667,3.741201400756836,0,0
./test-clean/672/122797/672-122797-0003.flac,4.76,0.4679246743520101,0.09830350301512818,0.0,86.91666666666667,1.307729721069336,0,0
./test-clean/672/122797/672-122797-0004.flac,10.25,0.6593049367268881,0.06432243285140371,0.08333333333333333,92.45,2.815603256225586,0,0
./test-clean/672/122797/672-122797-0005.flac,3.26,0.3634769121805827,0.1114959853314671,0.0,92.14999999999999,0.8957424163818359,0,0
./test-clean/672/122797/672-122797-0006.flac,13.95,0.7034467061360677,0.05042628717821274,0.08333333333333333,96.2,3.8318201700846353,0,0
./test-clean/672/122797/672-122797-0007.flac,6.42,0.5145637194315592,0.08015011206099053,0.14285714285714285,90.75,1.763662338256836,0,0
./test-clean/672/122797/672-122797-0008.flac,30.81,1.175536314646403,0.03815437567823444,0.13043478260869565,93.78333333333335,8.462575912475586,0,0
./test-clean/672/122797/672-122797-0009.flac,2.765,0.3350206216176351,0.12116478177852986,0.16666666666666666,84.9,0.7597866058349609,0,0
./test-clean/672/122797/672-122797-0010.flac,3.815,0.43297362327575684,0.11349243074069643,0.0,89.26666666666667,1.048177719116211,0,0
./test-clean/672/122797/672-122797-0011.flac,2.54,0.338695764541626,0.13334478918961654,0.0,93.56666666666666,0.6979885101318359,0,0
./test-clean/672/122797/672-122797-0012.flac,7.765,0.5495333671569824,0.07077055597643045,0.2352941176470588,94.66666666666667,2.133077621459961,0,0
./test-clean/672/122797/672-122797-0013.flac,8.705,0.5736591815948486,0.06589996342272816,0.0,96.55,2.391256332397461,0,0
./test-clean/672/122797/672-122797-0014.flac,2.555,0.36222076416015625,0.14176937931904354,0.2857142857142857,89.03333333333335,0.7021083831787109,0,0
./test-clean/672/122797/672-122797-0015.flac,4.455,0.4733314514160156,0.10624723937508768,0.25,88.58333333333333,1.223958969116211,0,0
./test-clean/672/122797/672-122797-0016.flac,9.215,0.6409637133280436,0.06955656140293473,0.2352941176470588,90.43333333333334,2.5313135782877603,0,0
./test-clean/672/122797/672-122797-0017.flac,4.82,0.49328939119974774,0.10234219734434599,0.0,92.81666666666668,1.3241907755533855,0,0
./test-clean/672/122797/672-122797-0018.flac,4.93,0.4441844622294108,0.09009826820069186,0.0,90.31666666666666,1.3544031778971355,0,0
./test-clean/672/122797/672-122797-0019.flac,4.11,0.3963601589202881,0.09643799487111632,0.3333333333333333,96.06666666666666,1.129201889038086,0,0
./test-clean/672/122797/672-122797-0020.flac,8.825,0.5757076740264893,0.06523599705682598,0.0,95.43333333333334,2.424215316772461,0,0
./test-clean/672/122797/672-122797-0021.flac,4.15,0.4695262908935547,0.11313886527555533,0.0,95.7,1.140188217163086,0,0
./test-clean/672/122797/672-122797-0022.flac,19.0049375,0.9429250558217367,0.04961474121247369,0.02,95.91666666666667,5.220200220743815,0,0
./test-clean/672/122797/672-122797-0023.flac,9.6950625,0.6952024300893148,0.0717068538845742,0.0,95.7,2.6631851196289062,0,0
./test-clean/672/122797/672-122797-0024.flac,4.13,0.41722528139750165,0.10102307055629581,0.0,92.83333333333333,1.134695053100586,0,0
./test-clean/672/122797/672-122797-0025.flac,10.69,0.7284169991811117,0.0681400373415446,0.0625,88.96666666666665,2.936452865600586,0,0
./test-clean/672/122797/672-122797-0026.flac,13.96,0.8072428703308105,0.05782542051080304,0.06666666666666667,95.73333333333335,3.834585189819336,0,0
./test-clean/672/122797/672-122797-0027.flac,4.79,0.4381997585296631,0.09148220428594218,0.0,92.39999999999999,1.315969467163086,0,0
./test-clean/672/122797/672-122797-0028.flac,2.61,0.3479626973470052,0.13331904112912077,0.0,92.58333333333333,0.7172145843505859,0,0
./test-clean/672/122797/672-122797-0029.flac,3.05,0.3466755549112956,0.11366411636435922,0.0,82.28333333333335,0.8380641937255859,0,0
./test-clean/672/122797/672-122797-0030.flac,4.575,0.4402467409769694,0.09622879584196052,0.0,89.45,1.256917953491211,0,0
./test-clean/672/122797/672-122797-0031.flac,3.98,0.3894776503245036,0.09785870611168432,0.0,97.68333333333334,1.093496322631836,0,0
./test-clean/672/122797/672-122797-0032.flac,4.0,0.4072144031524658,0.10180360078811646,0.0909090909090909,95.23333333333333,1.098989486694336,0,0
./test-clean/672/122797/672-122797-0033.flac,1.285,0.2992853323618571,0.23290687343335187,0.0,85.51666666666667,0.35329246520996094,0,0
./test-clean/672/122797/672-122797-0034.flac,5.11,0.49060432116190594,0.09600867341720272,0.07692307692307693,89.53333333333335,1.403860092163086,0,0
