file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/61/70970/61-70970-0034.flac,4.485,0.5088991324106852,0.11346691915511374,0.6666666666666666,133.43333333333334,0.6856565475463867,0,0
./test-clean/61/70970/61-70970-0035.flac,7.405,0.5754970709482828,0.07771736272090247,0.08695652173913043,132.71666666666667,1.1312131881713867,0,0
./test-clean/61/70970/61-70970-0036.flac,6.785,0.5594640572865804,0.08245601433847906,0.20000000000000004,133.2,1.0366086959838867,0,0
./test-clean/61/70970/61-70970-0037.flac,5.98,0.6248919169108073,0.10449697607204134,0.375,128.5,0.9137754440307617,0,0
./test-clean/61/70970/61-70970-0038.flac,10.4,0.6851760546366373,0.06588231294583051,0.20512820512820515,127.25,1.5882139205932617,0,0
./test-clean/61/70970/61-70970-0039.flac,6.665,0.5304007530212402,0.07958000795517482,0.16666666666666666,127.38333333333333,1.0182981491088867,0,0
./test-clean/61/70970/61-70970-0040.flac,4.165,0.4669345219930013,0.11210912892989226,0.3636363636363636,131.56666666666666,0.6368284225463867,0,0
./test-clean/61/70968/61-70968-0000.flac,4.905,0.4769914150238037,0.09724595617202929,0.0588235294117647,133.33333333333334,0.7497434616088867,0,0
./test-clean/61/70968/61-70968-0001.flac,3.61,0.4608595371246338,0.1276619216411728,0.3,130.0666666666667,0.5521421432495117,0,0
./test-clean/61/70968/61-70968-0002.flac,2.97,0.42076269785563153,0.14167094203893316,0.14285714285714285,136.68333333333334,0.4544858932495117,0,0
./test-clean/61/70968/61-70968-0003.flac,4.315,0.47328678766886395,0.10968407593716428,0.26666666666666666,129.28333333333333,0.6597166061401367,0,0
./test-clean/61/70968/61-70968-0004.flac,3.885,0.47774871190388996,0.1229726414167027,0.1818181818181818,129.71666666666667,0.5941038131713867,0,0
./test-clean/61/70968/61-70968-0005.flac,5.07,0.47398972511291504,0.0934890976554073,0.25,133.33333333333334,0.7749204635620117,0,0
./test-clean/61/70968/61-70968-0006.flac,2.935,0.45924027760823566,0.15647028197895593,0.0909090909090909,135.53333333333333,0.4491453170776367,0,0
./test-clean/61/70968/61-70968-0007.flac,3.55,0.4352594216664632,0.12260828779336992,0.2857142857142857,135.41666666666666,0.5429868698120117,0,0
./test-clean/61/70968/61-70968-0008.flac,3.535,0.49415191014607746,0.13978837627894694,0.07142857142857142,131.23333333333335,0.5406980514526367,0,0
./test-clean/61/70968/61-70968-0009.flac,4.51,0.45825942357381183,0.10160962828687624,0.2727272727272727,132.06666666666666,0.6894712448120117,0,0
./test-clean/61/70968/61-70968-0010.flac,8.295,0.6053663889567057,0.07297967317139309,0.25,127.81666666666666,1.2670164108276367,0,0
./test-clean/61/70968/61-70968-0011.flac,6.375,0.5761582851409912,0.0903777702181947,0.13043478260869565,129.08333333333334,0.9740476608276367,0,0
./test-clean/61/70968/61-70968-0012.flac,2.61,0.4905861218770345,0.18796403137051132,0.6666666666666666,128.98333333333332,0.3995542526245117,0,0
./test-clean/61/70968/61-70968-0013.flac,4.45,0.49334510167439777,0.11086406779199949,0.16666666666666666,129.66666666666666,0.6803159713745117,0,0
./test-clean/61/70968/61-70968-0014.flac,7.485,0.5739253362019857,0.07667673162351178,0.25,130.7,1.1434202194213867,0,0
./test-clean/61/70968/61-70968-0015.flac,5.375,0.4773833751678467,0.08881551165913426,0.38461538461538464,135.31666666666666,0.8214597702026367,0,0
./test-clean/61/70968/61-70968-0016.flac,3.72,0.4672508239746094,0.12560506020822831,0.07692307692307693,130.54999999999998,0.5689268112182617,0,0
./test-clean/61/70968/61-70968-0017.flac,5.11,0.4885912736256917,0.0956147306508203,0.05555555555555555,134.78333333333333,0.7810239791870117,0,0
./test-clean/61/70968/61-70968-0018.flac,2.405,0.41496793429056805,0.17254383962185782,0.3333333333333333,136.4,0.3682737350463867,0,0
./test-clean/61/70968/61-70968-0019.flac,5.475,0.47971359888712567,0.08761892217116451,0.38461538461538464,132.95000000000002,0.8367185592651367,0,0
./test-clean/61/70968/61-70968-0020.flac,5.105,0.48900898297627765,0.09579020234598974,0.38461538461538464,135.58333333333334,0.7802610397338867,0,0
./test-clean/61/70968/61-70968-0021.flac,2.69,0.42920883496602374,0.15955718771971142,0.14285714285714285,129.38333333333333,0.4117612838745117,0,0
./test-clean/61/70968/61-70968-0022.flac,4.67,0.46056731541951496,0.09862255148169485,0.4615384615384615,135.4,0.7138853073120117,0,0
./test-clean/61/70968/61-70968-0023.flac,5.025,0.48818198839823407,0.09715064445736,0.1176470588235294,130.0,0.7680540084838867,0,0
./test-clean/61/70968/61-70968-0024.flac,6.025,0.4879453976949056,0.08098678799915444,0.2777777777777778,127.7,0.9206418991088867,0,0
./test-clean/61/70968/61-70968-0025.flac,4.41,0.48201966285705566,0.10930151085194005,0.3333333333333333,126.34999999999998,0.6742124557495117,0,0
./test-clean/61/70968/61-70968-0026.flac,4.92,0.5139288107554117,0.10445707535679101,0.09523809523809523,132.0666666666667,0.7521085739135742,0,0
./test-clean/61/70968/61-70968-0027.flac,6.87,0.5448325475056967,0.07930604767186268,0.08695652173913043,133.41666666666666,1.0495786666870117,0,0
./test-clean/61/70968/61-70968-0028.flac,5.355,0.5189568201700846,0.09691070404670113,0.26666666666666666,125.39999999999999,0.8184080123901367,0,0
./test-clean/61/70968/61-70968-0029.flac,3.495,0.4475707213083903,0.12806029221985415,0.08333333333333333,135.95000000000002,0.5345945358276367,0,0
./test-clean/61/70968/61-70968-0030.flac,5.685,0.48114951451619464,0.08463491900021014,0.4705882352941176,134.88333333333333,0.8687620162963867,0,0
./test-clean/61/70968/61-70968-0031.flac,2.925,0.4521630605061849,0.15458566171151622,0.4000000000000001,130.96666666666667,0.4476194381713867,0,0
./test-clean/61/70968/61-70968-0032.flac,4.28,0.5104916095733643,0.11927374055452435,0.25,128.29999999999998,0.6543760299682617,0,0
./test-clean/61/70968/61-70968-0033.flac,5.685,0.4952554702758789,0.08711617770903764,0.10526315789473684,133.88333333333333,0.8687620162963867,0,0
./test-clean/61/70968/61-70968-0034.flac,4.23,0.44908666610717773,0.10616706054543208,0.625,131.18333333333334,0.6467466354370117,0,0
./test-clean/61/70968/61-70968-0035.flac,7.95,0.5596316655476888,0.07039392019467784,0.32,130.0,1.2143735885620117,0,0
./test-clean/61/70968/61-70968-0036.flac,2.9349375,0.4296763737996419,0.14640051919321684,0.2857142857142857,134.73333333333332,0.44913578033447266,0,0
./test-clean/61/70968/61-70968-0037.flac,4.315,0.455422321955363,0.10554399118316637,0.4000000000000001,136.23333333333332,0.6597166061401367,0,0
./test-clean/61/70968/61-70968-0038.flac,2.05,0.3852549393971761,0.18792923873032982,0.5,132.6833333333333,0.3502168655395508,0,0
./test-clean/61/70968/61-70968-0039.flac,3.805,0.4482305844624837,0.11780041641589585,0.3333333333333333,129.71666666666667,0.5818967819213867,0,0
./test-clean/61/70968/61-70968-0040.flac,3.95,0.4695732593536377,0.11887930616547789,0.16666666666666666,134.0,0.6040983200073242,0,0
./test-clean/61/70968/61-70968-0041.flac,6.825,0.5425647099812826,0.07949666080311833,0.2916666666666667,128.35,1.0427122116088867,0,0
./test-clean/61/70968/61-70968-0042.flac,2.785,0.46575506528218585,0.167237007282652,0.20000000000000004,132.83333333333334,0.4262571334838867,0,0
./test-clean/61/70968/61-70968-0043.flac,6.735,0.5120721658070883,0.07603150197581117,0.1875,127.75,1.0289793014526367,0,0
./test-clean/61/70968/61-70968-0044.flac,2.77,0.4319956302642822,0.15595510117844125,0.0909090909090909,134.46666666666667,0.42412662506103516,0,0
./test-clean/61/70968/61-70968-0045.flac,3.475,0.43279465039571124,0.12454522313545648,0.10000000000000002,130.58333333333334,0.5315427780151367,0,0
./test-clean/61/70968/61-70968-0046.flac,3.55,0.44184335072835285,0.12446291569812756,0.5,133.78333333333333,0.5429868698120117,0,0
./test-clean/61/70968/61-70968-0047.flac,4.775,0.5008020401000977,0.1048800083979262,0.20000000000000004,131.28333333333333,0.7299070358276367,0,0
./test-clean/61/70968/61-70968-0048.flac,3.02,0.42348726590474445,0.14022757149163723,0.1111111111111111,132.75,0.4621152877807617,0,0
./test-clean/61/70968/61-70968-0049.flac,8.25,0.7479942639668783,0.09066597138992465,0.3636363636363636,134.15,1.2601499557495117,0,0
./test-clean/61/70968/61-70968-0050.flac,5.58,0.5000495115915934,0.08961460781211351,0.10000000000000002,134.96666666666667,0.8527402877807617,0,0
./test-clean/61/70968/61-70968-0051.flac,3.135,0.46869977315266925,0.14950550977756596,0.3333333333333333,126.8,0.4796628952026367,0,0
./test-clean/61/70968/61-70968-0052.flac,2.65,0.43053332964579266,0.16246540741350668,0.1111111111111111,135.36666666666667,0.4056577682495117,0,0
./test-clean/61/70968/61-70968-0053.flac,4.22,0.44760870933532715,0.10606841453443772,0.5555555555555556,132.41666666666666,0.6452207565307617,0,0
./test-clean/61/70968/61-70968-0054.flac,7.86,0.6060339609781901,0.07710355737636006,0.06666666666666667,125.93333333333334,1.2006406784057617,0,0
./test-clean/61/70968/61-70968-0055.flac,3.965,0.4664192994435628,0.11763412344099945,0.23076923076923075,131.05,0.6063108444213867,0,0
./test-clean/61/70968/61-70968-0056.flac,3.565,0.45126064618428546,0.1265808264191544,0.16666666666666666,130.95000000000002,0.5452756881713867,0,0
./test-clean/61/70968/61-70968-0057.flac,5.065,0.512329896291097,0.10115101604957492,0.21428571428571427,133.9,0.7741575241088867,0,0
./test-clean/61/70968/61-70968-0058.flac,1.82,0.40278132756551105,0.22130842173929177,0.20000000000000004,140.23333333333332,0.30738099416097003,0,0
./test-clean/61/70968/61-70968-0059.flac,2.17,0.4155896504720052,0.1915159679594494,0.42857142857142855,132.56666666666666,0.3324155807495117,0,0
./test-clean/61/70968/61-70968-0060.flac,3.735,0.46611595153808594,0.12479677417351699,0.1818181818181818,135.99999999999997,0.5712156295776367,0,0
./test-clean/61/70968/61-70968-0061.flac,5.53,0.484766165415446,0.08766115106970089,0.3333333333333333,130.88333333333333,0.8451871871948242,0,0
./test-clean/61/70968/61-70968-0062.flac,2.555,0.4138553937276204,0.1619786276820432,0.42857142857142855,137.3,0.3911619186401367,0,0
./test-clean/908/157963/908-157963-0000.flac,12.62,0.6130290826161703,0.048575997037731404,0.13333333333333333,126.98333333333335,1.9269590377807617,0,0
./test-clean/908/157963/908-157963-0001.flac,2.885,0.44159841537475586,0.15306704172435212,0.3333333333333333,131.91666666666666,0.4415159225463867,0,0
./test-clean/908/157963/908-157963-0002.flac,2.755,0.4196656545003255,0.1523287312160891,0.14285714285714285,134.96666666666667,0.4216794967651367,0,0
./test-clean/908/157963/908-157963-0003.flac,3.08,0.4483978748321533,0.14558372559485497,0.14285714285714285,136.53333333333333,0.4712705612182617,0,0
./test-clean/908/157963/908-157963-0004.flac,13.99,0.6192712783813477,0.044265280799238575,0.06060606060606061,126.63333333333333,2.1360044479370117,0,0
./test-clean/908/157963/908-157963-0005.flac,7.035,0.5209062894185384,0.07404495940562025,0.3076923076923077,127.81666666666666,1.0747556686401367,0,0
./test-clean/908/157963/908-157963-0006.flac,8.11,0.5684449672698975,0.07009185786311929,0.08695652173913043,126.39999999999999,1.2387876510620117,0,0
./test-clean/908/157963/908-157963-0007.flac,32.77,1.2911669413248699,0.039400883165238626,0.2857142857142857,120.66666666666667,5.001605033874512,0,0
./test-clean/908/157963/908-157963-0008.flac,19.95,0.7652892271677653,0.03836036226404838,0.13953488372093023,124.18333333333332,3.0454282760620117,0,0
./test-clean/908/157963/908-157963-0009.flac,4.06,0.4757696787516276,0.11718464993882455,0.25,130.54999999999998,0.6212860743204752,0,0
./test-clean/908/157963/908-157963-0010.flac,6.28,0.4663860003153483,0.07426528667441852,0.3076923076923077,132.86666666666665,0.9595518112182617,0,0
./test-clean/908/157963/908-157963-0011.flac,10.395,0.5679839452107748,0.054640110169386705,0.1818181818181818,128.41666666666666,1.5874509811401367,0,0
./test-clean/908/157963/908-157963-0012.flac,10.09,0.5636364618937174,0.055860898106414016,0.20833333333333334,129.46666666666667,1.5409116744995117,0,0
./test-clean/908/157963/908-157963-0013.flac,4.315,0.4472324053446452,0.10364598038114604,0.1818181818181818,135.9,0.6597166061401367,0,0
./test-clean/908/157963/908-157963-0014.flac,4.52,0.4568646748860677,0.1010762555057672,0.1818181818181818,125.88333333333333,0.6909971237182617,0,0
./test-clean/908/157963/908-157963-0015.flac,14.465,0.6682692368825277,0.0461990485228156,0.24324324324324328,127.28333333333332,2.2084836959838867,0,0
./test-clean/908/157963/908-157963-0016.flac,5.105,0.46618223190307617,0.09131875257650855,0.25,135.83333333333334,0.7802610397338867,0,0
./test-clean/908/157963/908-157963-0017.flac,4.95,0.44489041964213055,0.08987685245295567,0.16666666666666666,134.78333333333333,0.7566099166870117,0,0
./test-clean/908/157963/908-157963-0018.flac,4.255,0.44531973203023273,0.1046579863760829,0.45454545454545453,134.71666666666667,0.6505613327026367,0,0
./test-clean/908/157963/908-157963-0019.flac,21.44,0.6593851248423258,0.030754903210929375,0.18604651162790697,128.13333333333333,3.2727842330932617,0,0
./test-clean/908/157963/908-157963-0020.flac,9.8,0.516743024190267,0.05272888001941499,0.23809523809523805,135.50000000000003,1.4966611862182617,0,0
./test-clean/908/157963/908-157963-0021.flac,10.24,0.5815519491831461,0.056792182537416615,0.28,132.41666666666666,1.5637998580932617,0,0
./test-clean/908/157963/908-157963-0022.flac,4.61,0.46149516105651855,0.10010741020748774,0.3636363636363636,131.70000000000002,0.7047300338745117,0,0
./test-clean/908/157963/908-157963-0023.flac,9.625,0.5285128752390543,0.05491042859626538,0.17391304347826086,135.66666666666666,1.4699583053588867,0,0
./test-clean/908/157963/908-157963-0024.flac,3.44,0.43185798327128094,0.12554011141607005,0.375,138.75,0.5262022018432617,0,0
./test-clean/908/157963/908-157963-0025.flac,9.265,0.5169796148935953,0.055799202902708615,0.21052631578947367,128.53333333333333,1.4150266647338867,0,0
./test-clean/908/157963/908-157963-0026.flac,8.1,0.5817983945210775,0.07182696228655278,0.17391304347826086,128.70000000000002,1.2372617721557617,0,0
./test-clean/908/157963/908-157963-0027.flac,5.225,0.5118623574574789,0.0979640875516706,0.23076923076923075,131.35,0.7985715866088867,0,0
./test-clean/908/157963/908-157963-0028.flac,4.955,0.5302435557047526,0.10701181749843644,0.4166666666666667,128.38333333333333,0.7573728561401367,0,0
./test-clean/908/157963/908-157963-0029.flac,3.63,0.4705490271250407,0.12962783116392307,0.2222222222222222,128.58333333333334,0.5551939010620117,0,0
./test-clean/908/157963/908-157963-0030.flac,4.52,0.45810667673746747,0.10135103467643086,0.3,132.04999999999998,0.6909971237182617,0,0
./test-clean/908/31957/908-31957-0000.flac,2.125,0.4376206398010254,0.20593912461224725,0.16666666666666666,128.3166666666667,0.3255491256713867,0,0
./test-clean/908/31957/908-31957-0001.flac,11.315,0.5789187749226888,0.05116383340014926,0.1111111111111111,126.05,1.7278318405151367,0,0
./test-clean/908/31957/908-31957-0002.flac,4.79,0.47034192085266113,0.09819246781892717,0.15384615384615385,130.63333333333333,0.7321958541870117,0,0
./test-clean/908/31957/908-31957-0003.flac,6.565,0.4823339780171712,0.0734705221656011,0.17647058823529413,135.54999999999998,1.0030393600463867,0,0
./test-clean/908/31957/908-31957-0004.flac,14.755,0.8260714213053385,0.055985863863459065,0.15,128.18333333333334,2.2527341842651367,0,0
./test-clean/908/31957/908-31957-0005.flac,4.49,0.4350193341573079,0.09688626595931134,0.20000000000000004,134.58333333333331,0.6864194869995117,0,0
./test-clean/908/31957/908-31957-0006.flac,5.89,0.4511123498280843,0.07658953307777323,0.07692307692307693,125.7,0.9000425338745117,0,0
./test-clean/908/31957/908-31957-0007.flac,5.8,0.47757720947265625,0.08234089818494074,0.3076923076923077,135.71666666666667,0.8863096237182617,0,0
./test-clean/908/31957/908-31957-0008.flac,10.005,0.5499685605367025,0.054969371367986256,0.2857142857142857,127.88333333333333,1.5279417037963867,0,0
./test-clean/908/31957/908-31957-0009.flac,7.705,0.51069442431132,0.0662809116562388,0.10000000000000002,126.93333333333332,1.177046775817871,0,0
./test-clean/908/31957/908-31957-0010.flac,2.51,0.40142226219177246,0.15992918812421214,0.5,139.6833333333333,0.38433488210042316,0,0
./test-clean/908/31957/908-31957-0011.flac,2.335,0.3983336289723714,0.17059256058773936,0.25,136.38333333333333,0.3576688766479492,0,0
./test-clean/908/31957/908-31957-0012.flac,7.615,0.47010183334350586,0.061733661634078243,0.20000000000000004,135.46666666666667,1.1632566452026367,0,0
./test-clean/908/31957/908-31957-0013.flac,6.18,0.4546240170796712,0.07356375680900828,0.23076923076923075,137.08333333333334,0.9442930221557617,0,0
./test-clean/908/31957/908-31957-0014.flac,7.56,0.5148385365804037,0.06810033552650843,0.17647058823529413,134.98333333333332,1.1548643112182617,0,0
./test-clean/908/31957/908-31957-0015.flac,21.465,0.6774202982584635,0.03155929644809986,0.325,128.33333333333334,3.2765989303588867,0,0
./test-clean/908/31957/908-31957-0016.flac,6.48,0.46263933181762695,0.07139495861383131,0.25,129.29999999999998,0.9900693893432617,0,0
./test-clean/908/31957/908-31957-0017.flac,7.795,0.5213322639465332,0.06688034175067777,0.3333333333333333,127.31666666666666,1.1907987594604492,0,0
./test-clean/908/31957/908-31957-0018.flac,3.915,0.43815088272094727,0.11191593428376687,0.2222222222222222,131.45000000000002,0.5986814498901367,0,0
./test-clean/908/31957/908-31957-0019.flac,9.54,0.5150852203369141,0.05399216146089247,0.047619047619047616,131.23333333333332,1.4569883346557617,0,0
./test-clean/908/31957/908-31957-0020.flac,5.895,0.48088447252909344,0.08157497413555445,0.125,132.13333333333333,0.9008054733276367,0,0
./test-clean/908/31957/908-31957-0021.flac,10.905,0.6181275844573975,0.05668295134868386,0.20000000000000004,125.33333333333333,1.6652708053588867,0,0
./test-clean/908/31957/908-31957-0022.flac,14.1,0.6827839215596517,0.0484243915999753,0.2222222222222222,122.78333333333335,2.1527891159057617,0,0
./test-clean/908/31957/908-31957-0023.flac,8.515,0.572494109471639,0.06723360064258825,0.16666666666666666,127.86666666666667,1.3005857467651367,0,0
./test-clean/908/31957/908-31957-0024.flac,7.54,0.5993493398030599,0.07948930236114853,0.16666666666666666,131.36666666666667,1.1518125534057617,0,0
./test-clean/908/31957/908-31957-0025.flac,20.56,0.8328940868377686,0.04051041278393816,0.21052631578947367,134.11666666666665,3.1385068893432617,0,0
./test-clean/672/122797/672-122797-0000.flac,4.07,0.4422706762949626,0.10866601383168613,0.4000000000000001,137.26666666666668,0.6223325729370117,0,0
./test-clean/672/122797/672-122797-0001.flac,15.13,0.8339380423227946,0.05511817860692627,0.16666666666666666,133.43333333333334,2.3099546432495117,0,0
./test-clean/672/122797/672-122797-0002.flac,13.62,0.6047889391581217,0.044404474240684416,0.05405405405405406,131.39999999999998,2.0795469284057617,0,0
./test-clean/672/122797/672-122797-0003.flac,4.76,0.4429652690887451,0.0930599304808288,0.0909090909090909,140.66666666666666,0.7276182174682617,0,0
./test-clean/672/122797/672-122797-0004.flac,10.25,0.5450019836425781,0.053170925233422255,0.25,134.13333333333333,1.5653257369995117,0,0
./test-clean/672/122797/672-122797-0005.flac,3.26,0.4149136543273926,0.1272741270942922,0.3333333333333333,134.88333333333333,0.4987363815307617,0,0
./test-clean/672/122797/672-122797-0006.flac,13.95,0.5511305332183838,0.03950756510526049,0.3333333333333333,137.66666666666666,2.12994384765625,0,0
./test-clean/672/122797/672-122797-0007.flac,6.42,0.47294799486796063,0.07366791197320259,0.2857142857142857,137.78333333333333,0.9809141159057617,0,0
./test-clean/672/122797/672-122797-0008.flac,30.81,1.0504310925801594,0.034093836175922085,0.21739130434782608,131.23333333333335,4.702532768249512,0,0
./test-clean/672/122797/672-122797-0009.flac,2.765,0.40428972244262695,0.14621689780926833,0.16666666666666666,142.75,0.42382971445719403,0,0
./test-clean/672/122797/672-122797-0010.flac,3.815,0.4611996014912923,0.12089111441449339,0.7142857142857143,133.46666666666667,0.5834226608276367,0,0
./test-clean/672/122797/672-122797-0011.flac,2.54,0.4126573403676351,0.16246351982977758,0.4000000000000001,142.04999999999998,0.3888731002807617,0,0
./test-clean/672/122797/672-122797-0012.flac,7.765,0.4998435179392497,0.06437134809262714,0.29411764705882354,132.0,1.1861448287963867,0,0
./test-clean/672/122797/672-122797-0013.flac,8.705,0.4994924068450928,0.05737994334808647,0.16666666666666666,135.96666666666667,1.3295774459838867,0,0
./test-clean/672/122797/672-122797-0014.flac,2.555,0.4135862986246745,0.16187330670241662,0.14285714285714285,131.23333333333332,0.3911619186401367,0,0
./test-clean/672/122797/672-122797-0015.flac,4.455,0.47332056363423664,0.10624479542856041,0.16666666666666666,128.04999999999998,0.6810789108276367,0,0
./test-clean/672/122797/672-122797-0016.flac,9.215,0.5569643179575602,0.060441054580310384,0.29411764705882354,127.51666666666665,1.4073972702026367,0,0
./test-clean/672/122797/672-122797-0017.flac,4.82,0.45804723103841144,0.09503054585859158,0.3333333333333333,134.4,0.7367734909057617,0,0
./test-clean/672/122797/672-122797-0018.flac,4.93,0.45609569549560547,0.09251433985712079,0.3,133.26666666666665,0.7535581588745117,0,0
./test-clean/672/122797/672-122797-0019.flac,4.11,0.44125692049662274,0.10736178114273058,0.16666666666666666,138.26666666666665,0.6284360885620117,0,0
./test-clean/672/122797/672-122797-0020.flac,8.825,0.5277096430460612,0.05979712669077181,0.10526315789473684,129.65,1.3478879928588867,0,0
./test-clean/672/122797/672-122797-0021.flac,4.15,0.49534805615743,0.11936097738733252,0.07692307692307693,128.38333333333333,0.6345396041870117,0,0
./test-clean/672/122797/672-122797-0022.flac,19.0049375,0.815976619720459,0.04293498043445073,0.12,117.45,2.901299476623535,0,0
./test-clean/672/122797/672-122797-0023.flac,9.6950625,0.5447752475738525,0.0561909990341839,0.12,135.13333333333333,1.4806489944458008,0,0
./test-clean/672/122797/672-122797-0024.flac,4.13,0.4213690757751465,0.10202641059930907,0.14285714285714285,139.53333333333333,0.6314878463745117,0,0
./test-clean/672/122797/672-122797-0025.flac,10.69,0.5784765084584554,0.054113798733251214,0.15625,126.66666666666667,1.6324644088745117,0,0
./test-clean/672/122797/672-122797-0026.flac,13.96,0.5998889605204264,0.042971988575961774,0.16666666666666666,132.63333333333335,2.1314268112182617,0,0
./test-clean/672/122797/672-122797-0027.flac,4.79,0.43936769167582196,0.09172603166509853,0.3,130.76666666666668,0.7321958541870117,0,0
./test-clean/672/122797/672-122797-0028.flac,2.61,0.4037152926127116,0.15468018874050254,0.20000000000000004,135.41666666666666,0.3995542526245117,0,0
./test-clean/672/122797/672-122797-0029.flac,3.05,0.4044645627339681,0.13261133204392397,0.16666666666666666,142.65,0.4666929244995117,0,0
./test-clean/672/122797/672-122797-0030.flac,4.575,0.44767340024312335,0.0978521093427592,0.07692307692307693,138.86666666666665,0.6993894577026367,0,0
