file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/672/122797/672-122797-0008.flac,30.81,0.6931209564208984,0.02249662305812718,0.057971014492753624,155.45000000000002,0.13433011372884116,0,0
./test-clean/672/122797/672-122797-0009.flac,2.765,0.07250650723775227,0.02622296825958491,0.0,119.84999999999998,0.014074961344401041,0,0
./test-clean/672/122797/672-122797-0010.flac,3.815,0.0879356066385905,0.023049962421648886,0.0,130.21666666666667,0.018268585205078125,0,0
./test-clean/672/122797/672-122797-0011.flac,2.54,0.06567724545796712,0.025857183251168155,0.0,122.55,0.012799580891927084,0,0
./test-clean/672/122797/672-122797-0012.flac,7.765,0.1589511235555013,0.020470202647199138,0.0,140.46666666666667,0.035282135009765625,0,0
./test-clean/672/122797/672-122797-0013.flac,8.705,0.17579364776611328,0.020194560340736734,0.0,139.85,0.0392449696858724,0,0
./test-clean/672/122797/672-122797-0014.flac,2.555,0.06572914123535156,0.025725691285851882,0.0,118.36666666666667,0.012883504231770834,0,0
./test-clean/672/122797/672-122797-0015.flac,4.455,0.09994284311930339,0.02243385928603892,0.16666666666666666,127.55,0.021191914876302082,0,0
./test-clean/672/122797/672-122797-0016.flac,9.215,0.18601131439208984,0.020185709646455764,0.0588235294117647,136.15,0.0415808359781901,0,0
./test-clean/672/122797/672-122797-0017.flac,4.82,0.10788273811340332,0.0223823108119094,0.0,126.7,0.022610982259114582,0,0
./test-clean/672/122797/672-122797-0018.flac,4.93,0.10971450805664062,0.022254464108852054,0.0,133.5,0.023151397705078125,0,0
./test-clean/672/122797/672-122797-0019.flac,4.11,0.09678141276041667,0.023547788992802108,0.0,130.53333333333333,0.019429524739583332,0,0
./test-clean/672/122797/672-122797-0020.flac,8.825,0.17764830589294434,0.020130119647925705,0.05263157894736842,139.4333333333333,0.039730072021484375,0,0
./test-clean/672/122797/672-122797-0021.flac,4.15,0.09543045361836751,0.02299529002852229,0.0,129.65,0.019859949747721355,0,0
./test-clean/672/122797/672-122797-0022.flac,19.0049375,0.3957708676656087,0.020824634001853925,0.0,147.35,0.08372433980305989,0,0
./test-clean/672/122797/672-122797-0023.flac,9.6950625,0.1989134152730306,0.02051698122348676,0.08,141.51666666666665,0.04376856486002604,0,0
./test-clean/672/122797/672-122797-0024.flac,4.13,0.09764266014099121,0.023642290591039034,0.0,123.58333333333333,0.019611358642578125,0,0
./test-clean/672/122797/672-122797-0025.flac,10.69,0.21804436047871908,0.02039704026929084,0.0625,140.95000000000002,0.048221588134765625,0,0
./test-clean/672/122797/672-122797-0026.flac,13.96,0.28769922256469727,0.020608826831282036,0.0,145.56666666666666,0.0618432362874349,0,0
./test-clean/672/122797/672-122797-0027.flac,4.79,0.10776058832804362,0.022496991300217876,0.0,128.51666666666668,0.022563934326171875,0,0
./test-clean/672/122797/672-122797-0028.flac,2.61,0.07034667332967122,0.026952748402172884,0.0,122.95,0.013190587361653646,0,0
./test-clean/672/122797/672-122797-0029.flac,3.05,0.07575464248657227,0.024837587700515498,0.0,127.68333333333334,0.014947255452473959,0,0
./test-clean/672/122797/672-122797-0030.flac,4.575,0.10525401433308919,0.023006341930729875,0.0,129.25,0.021659215291341145,0,0
./test-clean/672/122797/672-122797-0031.flac,3.98,0.0942377249399821,0.02367782033667892,0.0,130.11666666666667,0.018847147623697918,0,0
./test-clean/672/122797/672-122797-0032.flac,4.0,0.09462141990661621,0.023655354976654053,0.0,129.5,0.019225438435872395,0,0
./test-clean/672/122797/672-122797-0033.flac,1.285,0.04150859514872233,0.03230240867604851,0.0,113.45,0.007450103759765625,0,0
./test-clean/672/122797/672-122797-0034.flac,5.11,0.1109626293182373,0.021714800257972074,0.0,131.1833333333333,0.024016698201497395,0,0
./test-clean/672/122797/672-122797-0035.flac,2.9,0.07395331064860027,0.02550114160296561,0.0,121.26666666666667,0.014365514119466146,0,0
./test-clean/672/122797/672-122797-0036.flac,5.365,0.11828176180521648,0.02204692671113075,0.0,130.36666666666667,0.025000254313151043,0,0
./test-clean/672/122797/672-122797-0037.flac,1.96,0.05863038698832194,0.029913462749143846,0.0,123.55000000000001,0.010405222574869791,0,0
