file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\123852\121-123852-0004.flac,16.29,0.6856098969777426,0.04208777759224939,0.1875,154.4,2.8997395833333335,287.5166015625,359.708984375
./test-clean\121\123859\121-123859-0000.flac,17.39,0.6758175690968832,0.03886242490493865,0.13513513513513514,165.7,0.7239583333333334,287.5166015625,359.708984375
./test-clean\121\123859\121-123859-0001.flac,25.395,1.0449777444203694,0.041148956267783796,0.24528301886792456,235.8166666666667,-5.384114583333333,287.5166015625,372.12548828125
./test-clean\121\123859\121-123859-0002.flac,30.04,1.259356419245402,0.0419226504409255,0.3333333333333333,203.33333333333334,0.6184895833333334,287.5166015625,377.15625
./test-clean\121\123859\121-123859-0003.flac,10.825,0.4283159573872884,0.03956729398496891,0.15,225.5666666666667,4.729166666666667,287.5166015625,359.5537109375
./test-clean\121\123859\121-123859-0004.flac,9.505,0.40816442171732586,0.042942074878203666,0.2352941176470588,236.63333333333333,1.30078125,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0000.flac,9.875,0.5108781655629476,0.051734497778526345,0.1111111111111111,197.75,-0.4973958333333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0001.flac,5.025,0.34766801198323566,0.0691876640762658,0.13333333333333333,271.06666666666666,0.8776041666666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0002.flac,7.495,0.5422893365224203,0.07235348052333826,0.1851851851851852,186.73333333333335,0.6575520833333334,287.5166015625,359.568359375
./test-clean\121\127105\121-127105-0003.flac,7.725,0.45814061164855957,0.059306228045120986,0.2222222222222222,221.15,-0.44921875,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0004.flac,2.11,0.20359182357788086,0.09648901591368762,0.3333333333333333,352.40000000000003,2.6744791666666665,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0005.flac,5.82,0.44042309125264484,0.07567407066196646,0.10000000000000002,237.63333333333333,0.2643229166666667,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0006.flac,4.725,0.3865479628245036,0.08180909266127061,0.23076923076923075,243.71666666666667,0.10286458333333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0007.flac,5.79,0.3854917685190837,0.06657888920882274,0.26666666666666666,250.04999999999998,0.048177083333333336,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0008.flac,2.76,0.2587764263153076,0.09375957475192306,0.3333333333333333,341.9166666666667,0.3098958333333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0009.flac,2.29,0.2442509333292643,0.10665979621365254,0.2857142857142857,356.75,-1.0,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0010.flac,2.85,0.2825888792673747,0.09915399272539463,0.10000000000000002,326.65000000000003,2.1966145833333335,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0011.flac,5.78,0.4540182749430339,0.07854987455761832,0.10000000000000002,227.0333333333333,-0.7278645833333334,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0012.flac,4.83,0.4293034076690674,0.0888826930991858,0.15789473684210525,226.21666666666667,0.3255208333333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0013.flac,5.895,0.4591710567474365,0.07789161267980264,0.15,210.29999999999998,0.7434895833333334,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0014.flac,2.255,0.19526092211405435,0.08659020936321701,0.3333333333333333,339.71666666666664,-0.6744791666666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0015.flac,2.96,0.29790719350179035,0.10064432212898322,0.10000000000000002,469.34999999999997,1.07421875,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0016.flac,2.03,0.23563337326049805,0.11607555333029461,0.16666666666666666,843.1333333333332,-0.6822916666666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0017.flac,2.695,0.2844976584116618,0.10556499384477247,0.10000000000000002,771.2166666666666,0.5846354166666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0018.flac,2.77,0.26932573318481445,0.09722950656491497,0.25,1753.6166666666668,-0.06770833333333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0019.flac,3.525,0.3180575370788574,0.0902290885330092,0.45454545454545453,293.73333333333335,0.06640625,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0020.flac,14.355,0.8876396814982096,0.06183487854393658,0.2682926829268293,137.0,-0.8763020833333334,287.5166015625,359.94384765625
./test-clean\121\127105\121-127105-0021.flac,2.0,0.21995369593302408,0.10997684796651204,0.25,345.95,1.9466145833333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0022.flac,5.075,0.38651283582051593,0.07616016469369771,0.1875,786.6,0.16145833333333334,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0023.flac,10.91,0.5273900826772054,0.04834006257352937,0.034482758620689655,192.66666666666666,0.029947916666666668,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0024.flac,14.45,0.8056217829386393,0.055752372521705146,0.14583333333333334,139.70000000000002,-0.11979166666666667,287.5166015625,359.837890625
./test-clean\121\127105\121-127105-0025.flac,16.065,0.8041235605875651,0.05005437663165671,0.16666666666666666,204.36666666666667,-1.2903645833333333,287.5166015625,359.802734375
./test-clean\121\127105\121-127105-0026.flac,7.53,0.4557209014892578,0.06052070404903822,0.125,686.4833333333335,1.2747395833333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0027.flac,13.87,0.7269643147786459,0.052412711952317656,0.11904761904761903,156.53333333333333,0.17057291666666666,287.5166015625,359.755859375
./test-clean\121\127105\121-127105-0028.flac,6.75,0.41120537122090656,0.06091931425494912,0.09523809523809523,235.53333333333333,0.2786458333333333,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0029.flac,7.31,0.528948704401652,0.07235960388531491,0.125,315.3333333333333,1.9036458333333333,287.5166015625,365.62890625
./test-clean\121\127105\121-127105-0030.flac,2.175,0.21891538302103677,0.10065075081426979,0.3333333333333333,366.2166666666667,0.8541666666666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0031.flac,10.765,0.4784375826517741,0.04444380702756842,0.21052631578947367,227.26666666666665,0.5533854166666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0032.flac,3.17,0.2953036626180013,0.09315572953249251,0.2222222222222222,299.03333333333336,0.8151041666666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0033.flac,2.355,0.24261188507080078,0.10301990873494725,0.16666666666666666,349.81666666666666,-0.23828125,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0034.flac,7.41,0.4242517153422038,0.05725394269125557,0.2777777777777778,240.6,-0.24088541666666666,287.5166015625,359.5537109375
./test-clean\121\127105\121-127105-0035.flac,14.15,0.647898276646932,0.045787864073988126,0.20000000000000004,168.0,-1.1848958333333333,287.5166015625,359.673828125
./test-clean\121\127105\121-127105-0036.flac,4.15,0.30796265602111816,0.07420786892075136,0.1818181818181818,301.8,1.6315104166666667,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0000.flac,13.29,0.8423752784729004,0.06338414435462005,0.18421052631578946,128.36666666666667,-0.07682291666666667,287.5166015625,359.826171875
./test-clean\237\126133\237-126133-0001.flac,11.965,0.6759448846181234,0.056493513131477095,0.08108108108108109,160.61666666666665,0.7278645833333334,287.5166015625,359.697265625
./test-clean\237\126133\237-126133-0002.flac,8.92,0.6006147861480713,0.06733349620494072,0.2333333333333333,177.73333333333335,-0.2526041666666667,287.5166015625,359.626953125
./test-clean\237\126133\237-126133-0003.flac,6.56,0.47351447741190594,0.07218208497132712,0.125,218.9,0.81640625,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0004.flac,3.295,0.312151034673055,0.09473476014356752,0.20000000000000004,296.2,0.5703125,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0005.flac,6.51,0.5090262095133463,0.0781914300327721,0.3333333333333333,667.0833333333333,-0.2421875,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0006.flac,6.15,0.3635828495025635,0.05911916252074202,0.5,267.78333333333336,0.2838541666666667,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0007.flac,8.68,0.5906136830647787,0.06804305104432934,0.20000000000000004,182.11666666666667,-0.0013020833333333333,287.5166015625,359.615234375
./test-clean\237\126133\237-126133-0008.flac,3.865,0.3288238048553467,0.08507731044122811,0.20000000000000004,285.06666666666666,1.05078125,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0009.flac,3.97,0.3349897861480713,0.0843802987778517,0.3333333333333333,280.75,0.1640625,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0010.flac,6.24,0.4521350860595703,0.07245754584287986,0.23809523809523805,696.8166666666666,-0.1953125,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0011.flac,6.71,0.4693114757537842,0.06994209772783669,0.375,210.33333333333334,1.03515625,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0012.flac,4.45,0.3375040690104167,0.07584361101357678,0.4000000000000001,280.78333333333336,0.4479166666666667,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0013.flac,6.815,0.4929935137430827,0.07233947377007816,0.5,206.01666666666665,-0.6588541666666666,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0014.flac,6.79,0.4538125197092692,0.06683542263759487,0.16666666666666666,221.54999999999998,1.1744791666666667,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0015.flac,9.34,0.5889344215393066,0.06305507725260243,0.21739130434782608,266.98333333333335,-0.7291666666666666,287.5166015625,359.626953125
./test-clean\237\126133\237-126133-0016.flac,4.25,0.3491179943084717,0.08214541042552274,0.5454545454545454,272.93333333333334,0.8020833333333334,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0017.flac,6.21,0.44752732912699383,0.07206559245201188,0.4705882352941176,215.95000000000002,0.8111979166666666,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0018.flac,4.095,0.402741273244222,0.09834951727575629,0.6666666666666666,234.01666666666665,-0.08072916666666667,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0019.flac,7.12,0.5239639282226562,0.07359043935711464,0.2727272727272727,193.3166666666667,-0.296875,287.5166015625,359.556640625
./test-clean\237\126133\237-126133-0020.flac,2.24,0.2657335599263509,0.1186310535385495,0.125,326.3,2.0703125,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0021.flac,4.365,0.3635099728902181,0.08327834430474641,0.1818181818181818,273.51666666666665,0.3763020833333333,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0022.flac,5.04,0.3679215908050537,0.07300031563592335,0.13333333333333333,263.1333333333333,0.03125,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0023.flac,6.675,0.5129128297170004,0.07684087336584275,0.20000000000000004,204.58333333333334,-0.21354166666666666,287.5166015625,359.5537109375
./test-clean\237\126133\237-126133-0024.flac,9.665,0.5688691933949789,0.058858685296945566,0.09375,186.28333333333333,-1.0286458333333333,287.5166015625,359.603515625
./test-clean\237\126133\237-126133-0025.flac,3.755,0.31246232986450195,0.08321233817962768,0.08333333333333333,302.5,1.2109375,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0000.flac,4.105,0.2743430932362874,0.0668314478042113,0.375,319.71666666666664,0.16666666666666666,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0001.flac,7.38,0.39689819018046063,0.053780242571878134,0.15789473684210525,249.91666666666666,-0.2916666666666667,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0002.flac,11.395,0.5109207630157471,0.04483727626290014,0.19230769230769232,201.91666666666666,-0.4466145833333333,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0003.flac,12.765,0.6528024673461914,0.05114002877760998,0.15151515151515152,164.76666666666668,1.2838541666666667,287.5166015625,359.673828125
./test-clean\237\134493\237-134493-0004.flac,6.825,0.4344509442647298,0.06365581600948422,0.05000000000000001,225.33333333333334,-0.05859375,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0005.flac,10.945,0.5512015024820963,0.050361032661680794,0.13333333333333333,269.81666666666666,0.08463541666666667,287.5166015625,359.591796875
./test-clean\237\134493\237-134493-0006.flac,4.395,0.377935250600179,0.08599209342438659,0.125,251.46666666666667,1.67578125,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0007.flac,2.035,0.2588081359863281,0.12717844520212684,0.8000000000000002,1104.4333333333332,0.375,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0008.flac,2.305,0.22725629806518555,0.09859275404129524,0.20000000000000004,366.81666666666666,0.16015625,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0009.flac,2.975,0.2733174165089925,0.09187140050722437,0.2857142857142857,357.0833333333333,0.39453125,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0010.flac,2.875,0.2528955141703288,0.08796365710272305,0.42857142857142855,340.1166666666666,0.5872395833333334,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0011.flac,5.035,0.4463849862416585,0.08865640243131251,0.1111111111111111,331.43333333333334,-1.1380208333333333,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0012.flac,3.66,0.3330380916595459,0.09099401411463003,0.07692307692307693,396.0,0.4388020833333333,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0013.flac,4.09,0.31426723798116046,0.07683795549661625,0.16666666666666666,291.56666666666666,0.18098958333333334,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0014.flac,3.7,0.34379879633585614,0.09291859360428543,0.08333333333333333,265.7833333333333,0.18489583333333334,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0015.flac,6.55,0.36438783009847003,0.05563172978602596,0.125,837.0,-0.2786458333333333,287.5166015625,359.5537109375
./test-clean\237\134493\237-134493-0016.flac,10.085,0.5800340175628662,0.0575145282660254,0.16666666666666666,183.61666666666667,0.65234375,287.5166015625,359.626953125
./test-clean\237\134493\237-134493-0017.flac,9.105,0.5524465243021647,0.06067507131270342,0.2222222222222222,279.95,-0.44921875,287.5166015625,359.580078125
./test-clean\237\134493\237-134493-0018.flac,4.79,0.37418405214945477,0.0781177561898653,0.06666666666666667,254.61666666666667,0.640625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0000.flac,6.13,0.3975060780843099,0.06484601600070308,0.17647058823529413,645.8333333333334,0.9010416666666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0001.flac,1.81,0.19176530838012695,0.10594768418791545,1.0,498.09999999999997,0.62109375,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0002.flac,5.07,0.36615459124247235,0.07221984048174997,0.06666666666666667,1585.2666666666667,0.3463541666666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0003.flac,3.17,0.31207998593648273,0.0984479450903731,0.1111111111111111,285.3,0.4244791666666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0004.flac,2.225,0.22133493423461914,0.09947637493690747,0.25,348.6666666666667,-0.16536458333333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0005.flac,2.39,0.28550370534261066,0.11945761729816345,0.1111111111111111,355.3333333333333,0.3489583333333333,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0006.flac,4.225,0.3427731990814209,0.08112975126187477,0.15384615384615385,270.5333333333333,0.6380208333333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0007.flac,2.39,0.2855396270751953,0.1194726473117972,0.10000000000000002,321.95,-0.7721354166666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0008.flac,3.76,0.35187506675720215,0.09358379435031973,0.23076923076923075,278.1666666666667,0.8151041666666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0009.flac,2.22,0.2637495994567871,0.11880612588143562,0.25,344.5333333333333,-0.6497395833333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0010.flac,3.995,0.3287489414215088,0.0822900979778495,0.07142857142857142,277.01666666666665,0.7526041666666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0011.flac,3.35,0.35286450386047363,0.10533268771954436,0.3333333333333333,266.34999999999997,0.20963541666666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0012.flac,10.935,0.5797063509623209,0.05301384096591869,0.12903225806451613,176.5,-0.26953125,287.5166015625,359.615234375
./test-clean\237\134500\237-134500-0013.flac,10.56,0.5829966068267822,0.055208012010111954,0.1111111111111111,181.88333333333335,-0.421875,287.5166015625,359.615234375
./test-clean\237\134500\237-134500-0014.flac,4.25,0.3065423170725505,0.0721276040170707,0.2727272727272727,304.90000000000003,0.9661458333333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0015.flac,10.815,0.667970339457194,0.06176332311208451,0.2058823529411765,163.73333333333332,-0.4322916666666667,287.5166015625,359.720703125
./test-clean\237\134500\237-134500-0016.flac,3.16,0.3218225638071696,0.10184258348328151,0.3636363636363636,424.40000000000003,1.2057291666666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0017.flac,2.18,0.27311205863952637,0.12528076084381942,0.2222222222222222,485.7,0.005208333333333333,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0018.flac,12.845,0.6762301127115885,0.05264539608498159,0.2058823529411765,164.86666666666667,-0.3841145833333333,287.5166015625,359.708984375
./test-clean\237\134500\237-134500-0019.flac,2.86,0.24733376502990723,0.08648033742304449,0.14285714285714285,772.0666666666666,0.2890625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0020.flac,2.18,0.21976796785990396,0.1008109944311486,0.6666666666666666,373.15000000000003,0.81640625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0021.flac,5.12,0.3689541021982829,0.07206134808560212,0.4615384615384615,924.1333333333332,0.53125,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0022.flac,5.165,0.42372854550679523,0.08203844056278707,0.10000000000000002,353.81666666666666,0.9205729166666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0023.flac,3.06,0.30907050768534344,0.10100343388409916,0.08333333333333333,295.73333333333335,-0.3893229166666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0024.flac,4.41,0.34885350863138836,0.07910510399804725,0.0625,270.9666666666667,0.2265625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0025.flac,1.63,0.23868211110432944,0.14643074300879108,1.0,879.6166666666667,0.18098958333333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0026.flac,3.05,0.26513218879699707,0.08692858649081872,0.1111111111111111,343.68333333333334,0.5078125,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0027.flac,3.27,0.2687824567159017,0.08219646994370082,0.14285714285714285,344.7166666666667,0.03515625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0028.flac,4.5249375,0.3489968776702881,0.07712744710181921,0.3636363636363636,274.56666666666666,0.4427083333333333,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0029.flac,2.065,0.291889746983846,0.14135096706239517,0.3333333333333333,315.78333333333336,-0.2591145833333333,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0030.flac,2.78,0.27537091573079425,0.09905428623409866,0.10000000000000002,326.1666666666667,0.3346354166666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0031.flac,10.61,0.688035806020101,0.06484786107635258,0.15384615384615385,747.4,-1.8528645833333333,287.5166015625,359.732421875
./test-clean\237\134500\237-134500-0032.flac,5.025,0.3548107147216797,0.07060909745705068,0.13333333333333333,254.61666666666667,1.3515625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0033.flac,6.35,0.4241808255513509,0.06680013000808675,0.1176470588235294,235.1,0.22005208333333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0034.flac,3.075,0.24409151077270508,0.07937935309681465,0.4000000000000001,316.01666666666665,-0.3385416666666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0035.flac,2.555,0.2769257227579753,0.10838580147083181,0.2222222222222222,347.3333333333333,0.94921875,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0036.flac,6.6,0.44559844334920246,0.06751491565897007,0.2631578947368421,759.8166666666666,0.9283854166666666,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0037.flac,7.105,0.4673980077107747,0.06578437828441586,0.2857142857142857,211.15,-0.8359375,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0038.flac,2.435,0.23449023564656576,0.0962998914359613,0.16666666666666666,333.6666666666667,1.0846354166666667,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0039.flac,4.63,0.367864449818929,0.07945236497169093,0.1875,1032.6000000000001,0.5833333333333334,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0040.flac,4.03,0.3612364927927653,0.08963684684684002,0.14285714285714285,266.68333333333334,-0.15625,287.5166015625,359.5537109375
./test-clean\237\134500\237-134500-0041.flac,8.92,0.5445826848347982,0.06105187049717469,0.15384615384615385,194.11666666666667,-0.9153645833333334,287.5166015625,359.580078125
./test-clean\237\134500\237-134500-0042.flac,2.575,0.2466296354929606,0.09577849922056722,0.14285714285714285,845.0666666666666,0.6184895833333334,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0000.flac,7.04,0.3682607014973958,0.052309758735425545,0.3333333333333333,275.73333333333335,0.022135416666666668,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0001.flac,3.07,0.23021777470906576,0.07498950316256214,0.20000000000000004,349.3,0.7252604166666666,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0002.flac,9.985,0.5646216869354248,0.056546989177308445,0.10344827586206896,201.0666666666667,0.10286458333333333,287.5166015625,359.591796875
./test-clean\260\123286\260-123286-0003.flac,7.37,0.47805412610371906,0.06486487464093882,0.29411764705882354,295.68333333333334,-0.19270833333333334,287.5166015625,365.8388671875
./test-clean\260\123286\260-123286-0004.flac,3.465,0.28438830375671387,0.08207454653873417,0.25,5347.316666666667,0.72265625,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0005.flac,4.81,0.35230127970377606,0.07324350929392434,0.1875,278.59999999999997,0.006510416666666667,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0006.flac,7.405,0.4768788019816081,0.06439956812715841,0.11538461538461538,208.04999999999998,-0.12239583333333333,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0007.flac,4.55,0.34912657737731934,0.07673111590710316,0.42857142857142855,262.45,0.6770833333333334,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0008.flac,3.735,0.2904856999715169,0.07777394912222675,0.2222222222222222,321.81666666666666,0.3190104166666667,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0009.flac,5.795,0.3717642625172933,0.06415259059832498,0.0588235294117647,250.79999999999998,-0.00390625,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0010.flac,2.575,0.227140744527181,0.08820999787463339,0.6666666666666666,4438.866666666667,0.4127604166666667,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0011.flac,4.255,0.2904355525970459,0.06825747417086861,0.5714285714285714,336.90000000000003,0.984375,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0012.flac,2.43,0.24991305669148764,0.10284487929690848,0.2857142857142857,335.6166666666667,-1.04296875,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0013.flac,4.73,0.3257435162862142,0.0688675510118846,0.07142857142857142,298.0166666666667,0.9622395833333334,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0014.flac,2.98,0.26016775767008465,0.08730461666781364,0.42857142857142855,347.34999999999997,0.10546875,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0015.flac,5.21,0.35807474454243976,0.0687283578776276,0.21428571428571427,269.81666666666666,-0.19140625,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0016.flac,7.0,0.42863790194193524,0.061233985991705035,0.1875,223.76666666666665,-0.25390625,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0017.flac,3.975,0.3055412769317627,0.07686573004572646,0.10000000000000002,777.0500000000001,0.6328125,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0018.flac,5.67,0.38080962498982746,0.0671621913562306,0.1176470588235294,246.13333333333333,0.703125,287.5166015625,359.5537109375
./test-clean\260\123286\260-123286-0019.flac,11.905,0.5732852617899576,0.048154998890378636,0.1724137931034483,182.13333333333333,-1.2552083333333333,287.5166015625,359.603515625
