file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0009.flac,2.29,5.312345743179321,2.3198016345761228,0.2857142857142857,369.5,0.35088157653808594,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,5.654304504394531,1.983966492770011,0.1,364.4,0.4361276626586914,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,8.778903007507324,1.5188413507798137,0.1,280.35,0.8830442428588867,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,8.753333568572998,1.8122843827273287,0.15789473684210525,275.8,0.7385663986206055,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,10.277037858963013,1.7433482373134883,0.15,302.5,0.9008140563964844,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,5.262094259262085,2.333522953109572,0.3333333333333333,336.6,0.3454904556274414,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,6.092206239700317,2.05817778368254,0.1,345.35,0.45302391052246094,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,5.440385580062866,2.679992896582693,0.16666666666666666,377.75,0.31139183044433594,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,5.894150733947754,2.1870689179769034,0.2,333.05,0.41274070739746094,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,5.252289533615112,1.8961334056372245,0.25,342.85,0.42403221130371094,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,6.455169200897217,1.831253674013395,0.36363636363636365,333.75,0.5393314361572266,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,12.193369388580322,0.8494161886854978,0.2682926829268293,244.75,2.192037582397461,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,3.813357353210449,1.9066786766052246,0.25,344.0,0.30653953552246094,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,6.952495813369751,1.3699499139644828,0.1875,323.25,0.7758998870849609,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,8.170835018157959,0.7489307990978881,0.10344827586206896,332.70000000000005,1.666097640991211,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,11.306630373001099,0.7824657697578615,0.14583333333333334,202.05,2.2066307067871094,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,11.374950647354126,0.7080579301185264,0.19047619047619047,199.45,2.452688217163086,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,6.94807243347168,0.9227187826655617,0.16666666666666666,253.95,1.150350570678711,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,10.068355798721313,0.7259088535487609,0.09523809523809523,274.40000000000003,2.117910385131836,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,6.602352142333984,0.9781262433087384,0.09523809523809523,284.15,1.031606674194336,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,7.005441427230835,0.9583367205514138,0.08333333333333333,272.3,1.1166563034057617,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,4.056554794311523,1.8650826640512752,0.3333333333333333,417.75,0.33324241638183594,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,7.09358024597168,0.6589484668807877,0.3157894736842105,298.7,1.643972396850586,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,4.9824230670928955,1.5717422924583266,0.2222222222222222,338.75,0.48532772064208984,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,4.126051664352417,1.752038923291897,0.16666666666666666,398.65,0.3605966567993164,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,6.97290563583374,0.9410129063203428,0.2777777777777778,302.8,1.1320810317993164,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,9.211161613464355,0.6509654850504845,0.23333333333333334,232.0,2.1602048873901367,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,4.733877658843994,1.140693411769637,0.18181818181818182,354.9,0.6348781585693359,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,9.561397075653076,0.7194429703275452,0.10526315789473684,236.95,2.0291852951049805,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,9.197774648666382,0.7687233304359701,0.08108108108108109,226.4,1.8269662857055664,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,8.90034031867981,0.9977959998519966,0.2,251.3,1.362600326538086,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,7.109563827514648,1.0837749737065014,0.125,265.4,1.002614974975586,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,4.330444574356079,1.3142472152825733,0.2,350.1,0.5041408538818359,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,7.638241291046143,1.1733089540777486,0.3333333333333333,264.85,0.9946393966674805,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,5.3272199630737305,0.86621462814207,0.2,315.7,0.9397792816162109,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,8.358447313308716,0.9629547595977783,0.2,314.75,1.326253890991211,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,4.895780324935913,1.2666960737220991,0.2,324.3,0.5911159515380859,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,4.869524240493774,1.2265804132226132,0.4444444444444444,324.5,0.6071376800537109,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,7.327042818069458,1.1742055798188233,0.19047619047619047,271.55,0.9536647796630859,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,6.824022054672241,1.0169928546456395,0.3125,269.4,1.025503158569336,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,5.813745021820068,1.3064595554651839,0.5,293.95,0.6805324554443359,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,6.355063438415527,0.9325111428342666,0.42857142857142855,281.6,1.041250228881836,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,6.811224460601807,1.0031258410311938,0.16666666666666666,260.3,1.037435531616211,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,7.73500919342041,0.8281594425503651,0.21739130434782608,327.90000000000003,1.426961898803711,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,5.463383197784424,1.2855019288904526,0.2727272727272727,294.95,0.6496381759643555,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,6.970151424407959,1.1224076367806697,0.4117647058823529,266.8,0.9490871429443359,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,5.59533953666687,1.366383281237331,0.6666666666666666,293.0,0.6262111663818359,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,7.788580656051636,1.0939017775353421,0.18181818181818182,247.55,1.088064193725586,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,4.348061800003052,1.941099017858505,0.125,337.3,0.34331321716308594,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,5.699274301528931,1.3056756704533632,0.18181818181818182,278.1,0.6674098968505859,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,5.769021511077881,1.1446471252138652,0.13333333333333333,285.1,0.7705039978027344,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,6.619929790496826,0.9917497813478392,0.2,280.3,1.020162582397461,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,7.994807481765747,0.8271916690911275,0.0625,253.05,1.4759016036987305,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,4.923821687698364,1.3112707557119478,0.08333333333333333,311.1,0.5742597579956055,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,4.764632940292358,1.160690119437846,0.375,329.65,0.6277370452880859,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,6.399739503860474,0.8671733745068393,0.10526315789473684,278.65,1.127889633178711,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,6.927412033081055,0.6079343600773194,0.19230769230769232,275.4,1.740102767944336,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,8.539007663726807,0.6689391040914067,0.15151515151515152,231.85,1.949148178100586,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,6.703207492828369,0.9821549440041566,0.1,281.7,1.042928695678711,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,8.254643440246582,0.7541930964135753,0.13333333333333333,302.85,1.6714353561401367,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,5.809141635894775,1.321761464367412,0.125,305.8,0.6721401214599609,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,4.22849178314209,2.077882940118963,0.2,361.85,0.31188011169433594,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,4.359515905380249,1.8913301107940341,0.2,370.3,0.3528013229370117,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,5.163264274597168,1.7355510166713168,0.42857142857142855,316.15,0.45573997497558594,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,4.483837127685547,1.5595955226732336,0.42857142857142855,343.6,0.43982982635498047,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,6.924130201339722,1.3751996427685644,0.1111111111111111,275.75,0.7697963714599609,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,4.8467583656311035,1.3242509195713397,0.07692307692307693,371.20000000000005,0.5596113204956055,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,5.221909046173096,1.2767503780374319,0.16666666666666666,313.3,0.6254987716674805,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,5.571467638015747,1.5058020643285803,0.08333333333333333,309.95,0.5660915374755859,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,5.690673828125,0.8688051645992366,0.1875,321.75,1.000814437866211,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,8.339420080184937,0.8269132454323189,0.13333333333333333,241.2,1.540365219116211,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,7.1958909034729,0.7903229987339814,0.18518518518518517,261.6,1.390894889831543,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,5.802964210510254,1.211474782987527,0.06666666666666667,301.3,0.7322597503662109,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,5.953529119491577,0.9712119281389197,0.17647058823529413,298.55,0.9368801116943359,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,3.7395741939544678,2.066063090582579,0.5,403.1,0.29796886444091797,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,6.079179525375366,1.199049216050368,0.06666666666666667,314.4,0.7754116058349609,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,4.8165507316589355,1.5194166345927242,0.1111111111111111,295.95,0.48484325408935547,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,3.762488842010498,1.6910062211283137,0.25,349.8,0.34087181091308594,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,5.3093581199646,2.221488753123263,0.2222222222222222,330.3,0.36620140075683594,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,5.525445938110352,1.307797855174048,0.15384615384615385,313.3,0.6463222503662109,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,4.778445243835449,1.9993494744081377,0.1,353.55,0.36668968200683594,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,5.491065740585327,1.4603898246237572,0.15384615384615385,303.0,0.5750942230224609,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,4.518944025039673,2.035560371639492,0.125,368.4,0.3402843475341797,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,5.298369407653809,1.3262501646192262,0.14285714285714285,286.4,0.6113243103027344,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,5.701756715774536,1.702016930081951,0.3333333333333333,301.4,0.5125331878662109,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,8.983788967132568,0.8215627770583053,0.0967741935483871,309.90000000000003,1.6699533462524414,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,8.58373737335205,0.8128539179310654,0.14814814814814814,296.25,1.612691879272461,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,5.054696559906006,1.1893403670367073,0.18181818181818182,315.0,0.6501369476318359,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,9.048084735870361,0.8366236464050265,0.08823529411764706,284.75,1.651754379272461,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,5.412545442581177,1.712830836259866,0.36363636363636365,307.4,0.48354148864746094,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,4.893225193023682,2.244598712396184,0.2222222222222222,344.05,0.33415794372558594,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,8.600554943084717,0.6695644175231387,0.17647058823529413,308.35,1.9615745544433594,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,4.25268292427063,1.4869520714232973,0.14285714285714285,346.5,0.43754100799560547,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,4.192812204360962,1.9233083506242943,0.6666666666666666,355.2,0.33415794372558594,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,5.547218084335327,1.0834410320967436,0.38461538461538464,326.45,0.7826137542724609,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,6.935479164123535,1.3427839620761928,0.1,327.45000000000005,0.7899074554443359,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,5.257990837097168,1.718297659182081,0.08333333333333333,317.65,0.46828269958496094,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,4.98587441444397,1.1305837674476122,0.0625,327.45,0.6742763519287109,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,3.8934168815612793,2.3885993138412758,1.0,363.2,0.30232906341552734,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,4.4616379737854,1.4628321225525904,0.1111111111111111,340.55,0.46703147888183594,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,4.54528284072876,1.3899947525164402,0.14285714285714285,332.55,0.5002546310424805,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,5.3804638385772705,1.189069205613839,0.2727272727272727,303.2,0.6917591094970703,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,4.801364898681641,2.3251161736957098,0.1111111111111111,343.3,0.31645774841308594,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,4.6256103515625,1.6638886156699642,0.1,311.0,0.42598533630371094,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,10.303561687469482,0.9711179724287919,0.15384615384615385,213.9,1.620321273803711,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,5.2284324169158936,1.0404840630678394,0.13333333333333333,353.25,0.7682151794433594,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,6.10956072807312,0.9621355477280504,0.17647058823529413,274.25,0.9702968597412109,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,4.47233510017395,1.454417918755756,0.4,370.1,0.47084617614746094,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,4.597698450088501,1.799490587118787,0.1111111111111111,372.90000000000003,0.39137840270996094,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,6.9103922843933105,1.0470291339989866,0.21052631578947367,249.25,1.0082788467407227,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,6.931908369064331,0.9756380533517707,0.23809523809523808,262.15,1.0855979919433594,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,4.563075542449951,1.8739529948459759,0.3333333333333333,362.7,0.37318992614746094,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,6.1250083446502686,1.3228959707667967,0.1875,298.7,0.7076215744018555,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,5.764362335205078,1.4303628623337663,0.14285714285714285,339.20000000000005,0.6164455413818359,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,7.893301725387573,0.8848992965681136,0.15384615384615385,298.40000000000003,1.362447738647461,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,4.516207456588745,1.7538669734325223,0.14285714285714285,426.45000000000005,0.39470481872558594,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,6.032235145568848,0.8568515831773932,0.3333333333333333,321.15,1.075582504272461,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,4.397507667541504,1.4324129210232912,0.2,402.95000000000005,0.46980857849121094,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,7.479381084442139,0.7490617009957075,0.10344827586206896,313.75,1.525106430053711,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,6.865626335144043,0.9315639532081469,0.29411764705882354,256.15,1.126211166381836,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,4.503227710723877,1.2996328169477278,0.25,343.25,0.5302333831787109,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,5.916344165802002,1.2300091820794183,0.125,321.65,0.7353115081787109,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,6.989644527435303,0.9439087815577721,0.11538461538461539,259.05,1.131277084350586,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,5.356108903884888,1.1771667920626128,0.14285714285714285,387.90000000000003,0.6960659027099609,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,4.913921356201172,1.315641594699109,0.2222222222222222,303.8,0.5712795257568359,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,5.822590112686157,1.0047610203082238,0.058823529411764705,300.3,0.8857631683349609,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,4.265727758407593,1.6565933042359582,0.3333333333333333,397.95,0.39427757263183594,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,4.629325866699219,1.0879731766625662,0.42857142857142855,403.90000000000003,0.6508998870849609,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,4.506685972213745,1.854603280746397,0.2857142857142857,344.25,0.37230491638183594,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,5.220031023025513,1.1036006391174444,0.07142857142857142,309.35,0.7231044769287109,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,4.327679634094238,1.4522414879510868,0.2857142857142857,390.75,0.45622825622558594,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,5.4123570919036865,1.0388401328030108,0.21428571428571427,296.1,0.7966213226318359,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,6.204814434051514,0.886402062007359,0.1875,283.9,1.069478988647461,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,5.283210754394531,1.3291096237470519,0.1,331.5,0.6080532073974609,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,5.877778768539429,1.0366452854566894,0.17647058823529413,300.8,0.8665370941162109,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,8.159288167953491,0.6853664987781177,0.10344827586206896,241.4,1.818349838256836,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,4.27987813949585,1.3986529867633495,0.6666666666666666,367.9,0.46828269958496094,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,4.00044584274292,1.5688022912717334,0.4,362.1,0.3903512954711914,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,4.404161214828491,1.361409958215917,0.25,333.9,0.49513816833496094,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,6.4506940841674805,1.0979904824114861,0.10526315789473684,276.75,0.8980922698974609,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,4.95526909828186,1.6300227296979803,0.375,338.8,0.46538352966308594,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,7.566554069519043,0.8220047875631769,0.12,248.45,1.405935287475586,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,6.267040967941284,0.9030318397609919,0.10526315789473684,280.55,1.060323715209961,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,6.766498804092407,0.9437236825791363,0.09523809523809523,274.7,1.095846176147461,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,5.823853015899658,0.780154456249117,0.38095238095238093,288.2,1.140432357788086,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,4.751166582107544,1.0453611841820778,0.1,324.85,0.6950283050537109,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,7.555192708969116,1.0033456452814231,0.26666666666666666,240.3,1.150350570678711,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,5.43744683265686,1.074594235702937,0.18181818181818182,299.1,0.7737331390380859,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,4.892030477523804,1.6092205518170406,0.14285714285714285,345.4,0.46538352966308594,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,5.720155239105225,1.1260148108474852,0.4166666666666667,352.25,0.7765102386474609,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,6.337825775146484,0.8741828655374462,0.11764705882352941,278.4,1.1077213287353516,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,7.371942520141602,0.8278430679552613,0.10714285714285714,294.8,1.360433578491211,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,4.963836431503296,1.1517021882838274,0.25,280.85,0.6587934494018555,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,9.319611549377441,0.7425985298308718,0.058823529411764705,275.90000000000003,1.916494369506836,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,5.048748970031738,1.0345797069737168,0.1111111111111111,331.1,0.7458810806274414,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,7.631522178649902,0.6813859088080271,0.15384615384615385,311.15000000000003,1.710775375366211,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,5.12380051612854,0.9290662767232167,0.25,344.65,0.8428859710693359,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,5.302613019943237,1.5437010247287444,0.08333333333333333,386.6,0.5255031585693359,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,8.814832925796509,0.8819242547070044,0.1935483870967742,237.95,1.5264654159545898,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,8.254412651062012,0.9191996270670392,0.13333333333333333,300.15000000000003,1.371877670288086,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,5.125894784927368,1.4459505740274663,0.7142857142857143,303.65,0.5423288345336914,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,7.369208335876465,0.6472699061490848,0.13333333333333333,282.0,1.73858642578125,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,3.8710861206054688,2.1446460501969358,1.0,379.45,0.29842662811279297,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,13.205456972122192,0.6233399562011892,0.09433962264150944,186.65,3.234365463256836,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,5.294049024581909,1.0881909608595908,0.18181818181818182,315.9,0.7437038421630859,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,5.024984836578369,0.9617195859480133,0.16666666666666666,311.45,0.7987880706787109,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,4.6731483936309814,1.440107363214478,0.2222222222222222,366.95,0.4962339401245117,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,5.113256216049194,1.730374353992959,0.25,326.7,0.45253562927246094,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,5.075699090957642,1.7502410658474628,0.09090909090909091,328.7,0.44402122497558594,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,4.287532091140747,1.5821151627825636,0.16666666666666666,356.6,0.41487693786621094,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,5.589738845825195,1.508701442867799,0.25,325.95,0.5668544769287109,0,0
