file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0003.flac,7.725,34.20497512817383,4.427828495556483,0.16666666666666666,331.95000000000005,1.180105209350586,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,17.554322719573975,8.319584227286244,0.3333333333333333,317.7,0.32369518280029297,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,25.329795837402344,4.352198597491811,0.1,261.9,0.8894252777099609,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,23.037439584732056,4.875648589361282,0.15384615384615385,274.45,0.7222843170166016,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,21.127238273620605,3.648918527395614,0.26666666666666666,286.35,0.8850002288818359,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,18.905885696411133,6.849958585656208,0.3333333333333333,301.05,0.42278099060058594,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,18.665742874145508,8.150979421024239,0.2857142857142857,308.75,0.35094261169433594,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,18.991071939468384,6.6635340138485555,0.1,303.3,0.43623924255371094,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,24.116044759750366,4.172326083001793,0.1,266.35,0.8833217620849609,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,23.035483837127686,4.769251312034718,0.15789473684210525,275.6,0.7387905120849609,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,27.426690340042114,4.6525344088281795,0.15,260.75,0.9008693695068359,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,19.601930141448975,8.692651947427484,0.3333333333333333,310.4,0.34560203552246094,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,19.583827018737793,6.6161577766006054,0.1,300.9,0.45302391052246094,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,17.156407833099365,8.45143243009821,0.16666666666666666,323.1,0.31139183044433594,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,17.949936628341675,6.660458860238099,0.2,303.85,0.41274070739746094,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,20.63454246520996,7.449293308740058,0.25,278.55,0.42403221130371094,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,21.299787521362305,6.042492913861647,0.36363636363636365,279.7,0.5393886566162109,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,32.49727773666382,2.2638298667129098,0.24390243902439024,297.0,2.192037582397461,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,18.942326545715332,9.471163272857666,0.25,314.5,0.30653953552246094,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,21.850213527679443,4.3054607936314175,0.1875,280.85,0.7758998870849609,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,25.8186993598938,2.366516898248744,0.20689655172413793,265.9,1.666097640991211,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,33.44815516471863,2.3147512224718776,0.16666666666666666,240.8,2.206686019897461,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,33.997323989868164,2.1162355424754535,0.19047619047619047,237.5,2.452688217163086,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,24.294270277023315,3.2263307140801216,0.125,274.7,1.1502952575683594,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,30.745540142059326,2.2166935935154526,0.09523809523809523,302.5,2.117910385131836,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,21.91763162612915,3.2470565372043185,0.09523809523809523,286.65,1.031606674194336,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,24.763755321502686,3.3876546267445535,0.08333333333333333,282.1,1.116933822631836,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,18.39176344871521,8.45598319481159,0.3333333333333333,306.2,0.33324241638183594,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,24.36505961418152,2.2633589980660953,0.2631578947368421,274.05,1.643972396850586,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,19.904820203781128,6.279123092675435,0.2222222222222222,301.1,0.48549461364746094,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,18.686541080474854,7.9348369768470715,0.16666666666666666,311.55,0.36070823669433594,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,22.394019603729248,3.022134899288697,0.2222222222222222,282.6,1.1320257186889648,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,27.37721014022827,1.9347851689207258,0.23333333333333334,261.65,2.160482406616211,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,20.593712091445923,4.962340262999017,0.18181818181818182,343.8,0.6347665786743164,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,32.23512005805969,2.425516934391249,0.10526315789473684,243.15,2.029409408569336,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,30.169719219207764,2.521497636373403,0.08108108108108109,244.8,1.827077865600586,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,28.045719146728516,3.1441389177946766,0.26666666666666666,250.15,1.362600326538086,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,24.741998195648193,3.7716460664097857,0.125,273.55,1.0023908615112305,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,20.079660654067993,6.0939789541936245,0.2,298.0,0.5040855407714844,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,23.786914825439453,3.6539039670413906,0.3333333333333333,283.25,0.9945859909057617,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,20.838677406311035,3.388402830294477,0.3,288.1,0.9397792816162109,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,28.73035192489624,3.3099483784442674,0.16,253.95,1.326253890991211,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,21.825507164001465,5.646961750065062,0.2,291.6,0.5911159515380859,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,20.84273886680603,5.250060167961216,0.5555555555555556,293.6,0.6071376800537109,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,24.798404693603516,3.9741033162826147,0.19047619047619047,272.2,0.9536075592041016,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,23.20716905593872,3.458594494178647,0.3125,276.0,1.025503158569336,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,21.103968381881714,4.742464804917239,0.4,287.15,0.6804752349853516,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,32.01201415061951,4.6972874762464425,0.35714285714285715,295.55,1.0411968231201172,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,23.109638690948486,3.403481397783282,0.16666666666666666,282.05,1.037435531616211,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,26.365909099578857,2.8229024731883143,0.21739130434782608,260.45,1.426961898803711,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,21.283339262008667,5.007844532237334,0.2727272727272727,295.75,0.6498622894287109,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,33.59019327163696,5.409048836012394,0.35294117647058826,282.7,0.9490318298339844,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,21.982614040374756,5.368159716819233,0.6666666666666666,289.15,0.6262111663818359,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,24.621559858322144,3.458084249764346,0.13636363636363635,275.05,1.088064193725586,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,19.574029207229614,8.738405896084648,0.125,299.2,0.34331321716308594,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,21.414971351623535,4.9060644562711415,0.18181818181818182,286.85,0.6674098968505859,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,21.791104793548584,4.3236319034818615,0.13333333333333333,284.45,0.7705593109130859,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,25.139871835708618,3.766272934188557,0.2,266.85,1.020162582397461,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,26.97875142097473,2.79138659296169,0.0625,255.75,1.476125717163086,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,19.89900827407837,5.299336424521536,0.08333333333333333,300.65,0.5746593475341797,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,19.8331880569458,4.831470903031863,0.375,302.5,0.6277370452880859,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,23.846179962158203,3.2311896967694045,0.10526315789473684,318.70000000000005,1.127889633178711,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,24.779869318008423,2.174626530759844,0.19230769230769232,279.25,1.740102767944336,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,27.89429497718811,2.1852169978212386,0.12121212121212122,262.05,1.949148178100586,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,24.659759283065796,3.6131515433063437,0.1,279.3,1.042928695678711,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,27.251699686050415,2.4898766273230164,0.2,252.5,1.671712875366211,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,22.626771688461304,5.148298450161844,0.125,283.05,0.6721401214599609,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,18.5363347530365,9.108764006406142,0.2,315.5,0.32146644592285156,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,18.11998701095581,7.86116573143419,0.2,318.9,0.35307884216308594,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,24.212064027786255,8.138508916902943,0.2857142857142857,284.5,0.45573997497558594,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,22.01429796218872,7.657147117283033,0.2857142857142857,303.85,0.44005393981933594,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,23.705753326416016,4.708193312098514,0.1111111111111111,284.25,0.7697963714599609,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,20.903015613555908,5.711206451791232,0.07692307692307693,296.6,0.5598354339599609,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,20.50986337661743,5.01463652240035,0.16666666666666666,298.8,0.6257228851318359,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,21.391188859939575,5.781402394578263,0.08333333333333333,286.4,0.5660915374755859,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,21.727515935897827,3.317178005480584,0.125,290.5,1.0009899139404297,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,26.39720392227173,2.617471881236661,0.13333333333333333,267.6,1.540365219116211,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,27.25801658630371,2.9937415251294572,0.18518518518518517,263.3,1.390951156616211,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,21.956401586532593,4.583799913681125,0.06666666666666667,278.25,0.7322597503662109,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,22.360414266586304,3.647702164206575,0.17647058823529413,280.45,0.9368801116943359,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,17.891350030899048,9.884723773977374,0.5,316.7,0.29937076568603516,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,21.42862319946289,4.226552899302345,0.06666666666666667,291.3,0.7754116058349609,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,20.159253120422363,6.3593858424045315,0.1111111111111111,301.25,0.48506736755371094,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,17.307125568389893,7.778483401523547,0.25,323.65,0.34087181091308594,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,20.200640201568604,8.45215071195339,0.2222222222222222,301.8,0.36620140075683594,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,20.472803115844727,4.845633873572717,0.15384615384615385,296.05,0.6463222503662109,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,19.460978507995605,8.142668831797325,0.1,307.1,0.36620140075683594,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,21.24441695213318,5.650110891524782,0.15384615384615385,284.95,0.5750942230224609,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,19.790279865264893,8.91454047984905,0.25,292.15,0.34010887145996094,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,21.201317071914673,5.3069629716932845,0.14285714285714285,287.6,0.6113796234130859,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,21.39793062210083,6.3874419767465165,0.16666666666666666,278.35,0.5125331878662109,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,29.582194328308105,2.705276115986109,0.0967741935483871,245.0,1.670064926147461,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,26.705933094024658,2.528970936934153,0.14814814814814814,257.2,1.612691879272461,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,23.9866201877594,5.643910632413976,0.18181818181818182,273.4,0.6501369476318359,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,23.713085889816284,2.19261080811986,0.11764705882352941,286.3,1.651754379272461,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,21.965121507644653,6.95098781887489,0.18181818181818182,275.5,0.48354148864746094,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,20.547731637954712,9.425564971538858,0.2222222222222222,289.1,0.33415794372558594,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,29.1795015335083,2.2716622447262202,0.2647058823529412,255.8,1.961629867553711,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,18.105337858200073,6.330537712657368,0.14285714285714285,317.35,0.43776512145996094,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,20.079973936080933,9.210997218385748,0.6666666666666666,299.7,0.33415794372558594,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,22.614129781723022,4.416822222992778,0.3076923076923077,284.55,0.7826137542724609,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,24.983646154403687,4.8371047733598616,0.05,282.1,0.7899074554443359,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,20.233222246170044,6.612164132735308,0.08333333333333333,312.0,0.46828269958496094,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,23.00264859199524,5.216020088887809,0.0625,289.45,0.6742763519287109,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,20.31603717803955,12.463826489594817,1.0,313.85,0.3003377914428711,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,20.755055904388428,6.804936362094566,0.1111111111111111,309.2,0.46703147888183594,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,19.659492254257202,6.01207714197468,0.14285714285714285,306.5,0.5004787445068359,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,20.631524324417114,4.55951586611243,0.18181818181818182,295.55,0.6918144226074219,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,18.680473804473877,9.046234287880813,0.1111111111111111,314.85,0.31645774841308594,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,19.633636951446533,7.0624593350527105,0.1,300.4,0.42598533630371094,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,30.297609567642212,2.8555711185336676,0.15384615384615385,256.25,1.620321273803711,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,20.567718982696533,4.093078404516723,0.13333333333333333,298.3,0.7682151794433594,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,21.292781829833984,3.353193988950234,0.11764705882352941,291.0,0.9702968597412109,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,18.228504180908203,5.927968839319741,0.4,319.1,0.4707908630371094,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,19.34806728363037,7.572629073827933,0.1111111111111111,308.4,0.39137840270996094,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,31.857924699783325,4.826958287845959,0.21052631578947367,300.2,1.008443832397461,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,21.93908190727234,3.0878370031347413,0.23809523809523808,297.65,1.085653305053711,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,19.035812616348267,7.817582183305243,0.3333333333333333,313.9,0.37318992614746094,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,21.68088674545288,4.682696921264121,0.125,286.15,0.7077846527099609,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,21.366223573684692,5.301792450045829,0.14285714285714285,286.6,0.6164455413818359,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,27.24498987197876,3.0543710618810267,0.23076923076923078,304.6,1.362447738647461,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,18.85153365135193,7.320983942272593,0.14285714285714285,310.4,0.39470481872558594,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,28.164992570877075,4.000709171999585,0.3333333333333333,248.6,1.075582504272461,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,20.24687695503235,6.595073926720635,0.2,285.0,0.46980857849121094,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,25.827552318572998,2.5866351846342512,0.10344827586206896,263.7,1.525106430053711,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,18.634439945220947,2.528417903015054,0.29411764705882354,315.7,1.1263866424560547,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,23.268759965896606,6.715370841528602,0.25,270.85,0.5302333831787109,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,21.344109058380127,4.437444710681939,0.1875,294.65,0.7353115081787109,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,24.165210247039795,3.2633639766427813,0.11538461538461539,274.6,1.131277084350586,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,21.2613525390625,4.6728247338598905,0.14285714285714285,285.15,0.6960659027099609,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,19.98491859436035,5.350714483095141,0.2222222222222222,297.05,0.5712795257568359,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,21.806710481643677,3.7630216534329035,0.058823529411764705,274.3,0.8855390548706055,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,17.514439821243286,6.801724202424577,0.3333333333333333,329.3,0.3942222595214844,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,21.461516618728638,5.043834693003205,0.42857142857142855,304.5,0.6508998870849609,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,18.796849489212036,7.735329007906187,0.14285714285714285,306.05,0.37230491638183594,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,20.26410961151123,4.284166936894551,0.07142857142857142,297.4,0.7231044769287109,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,19.083978176116943,6.404019522186894,0.2857142857142857,298.2,0.45622825622558594,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,21.720643043518066,4.169029374955483,0.14285714285714285,278.55,0.7966213226318359,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,23.017504692077637,3.288214956011091,0.125,282.25,1.069478988647461,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,20.900402545928955,5.257962904636215,0.1,293.8,0.6080532073974609,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,22.230559825897217,3.920733655361061,0.17647058823529413,284.25,0.8665370941162109,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,26.745684385299683,2.246592556514043,0.13793103448275862,261.4,1.818349838256836,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,17.575339317321777,5.743574940301234,0.3333333333333333,326.8,0.46828269958496094,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,19.181878089904785,7.522305133295995,0.4,302.85,0.39046287536621094,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,19.347695350646973,5.980740448422558,0.25,310.35,0.49513816833496094,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,23.049049854278564,3.9232425283878407,0.10526315789473684,280.7,0.8980922698974609,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,20.240804195404053,6.658159274803965,0.375,296.05,0.4653282165527344,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,26.144967317581177,2.8403006320023008,0.12,313.8,1.405935287475586,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,22.855491161346436,3.2932984382343564,0.10526315789473684,280.95,1.060323715209961,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,25.69417095184326,3.583566381010218,0.23809523809523808,270.75,1.095846176147461,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,22.359652996063232,2.99526496933198,0.2857142857142857,284.15,1.140432357788086,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,20.011415004730225,4.402951596200269,0.1,297.8,0.6950283050537109,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,24.478404760360718,3.2507841647225386,0.2,273.1,1.150350570678711,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,20.985931634902954,4.147417319150782,0.18181818181818182,292.35,0.7737331390380859,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,20.954742431640625,6.893007378829153,0.2857142857142857,280.35,0.46538352966308594,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,20.877503871917725,4.109744856676717,0.3333333333333333,289.35,0.7764568328857422,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,23.489757299423218,3.239966524058375,0.11764705882352941,272.15,1.107778549194336,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,25.743762254714966,2.8909334368012316,0.14285714285714285,267.25,1.360433578491211,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,20.29964828491211,4.7098951937151075,0.25,297.05,0.6590175628662109,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,30.1483051776886,2.4022553926445096,0.08823529411764706,295.05,1.916438102722168,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,26.009389638900757,5.329792958791139,0.1111111111111111,243.4,0.7458257675170898,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,27.2101948261261,2.429481680904116,0.15384615384615385,261.5,1.710775375366211,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,20.839094400405884,3.7786209248242764,0.25,293.25,0.8428859710693359,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,19.99278736114502,5.820316553462888,0.16666666666666666,299.05,0.5255031585693359,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,29.275903940200806,2.9290549214808212,0.1935483870967742,246.15,1.526632308959961,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,28.19139814376831,3.1393539135599453,0.13333333333333333,246.35,1.371877670288086,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,21.156452894210815,5.967969786801358,0.7142857142857143,286.2,0.5424404144287109,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,28.278208017349243,2.4837991023193102,0.23333333333333334,303.65000000000003,1.73858642578125,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,18.466540336608887,10.230770269589412,0.6666666666666666,314.15,0.30191993713378906,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,35.969738721847534,1.6978871239956355,0.09433962264150944,287.1,3.234365463256836,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,20.793776988983154,4.274157654467246,0.18181818181818182,290.8,0.7437038421630859,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,20.418405294418335,3.9078287644819785,0.08333333333333333,296.7,0.7987880706787109,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,19.335076093673706,5.95842098418296,0.3333333333333333,303.05,0.4962339401245117,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,19.83246922492981,6.71149550759046,0.25,309.0,0.45253562927246094,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,20.69227910041809,7.135268655316583,0.09090909090909091,294.95,0.44379711151123047,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,18.38410997390747,6.783804418416041,0.16666666666666666,302.1,0.41487693786621094,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,21.08121681213379,5.689937061304667,0.25,288.9,0.5668544769287109,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,18.322469472885132,7.682377137478043,0.25,316.6,0.36556053161621094,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,32.73180603981018,2.2426725618232393,0.21951219512195122,237.15,2.228384017944336,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,33.24184727668762,2.472431928351627,0.19444444444444445,233.85,2.053060531616211,0,0
