file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\237\126133\237-126133-0016.flac,4.25,1.066751480102539,0.25100034825942097,0.2727272727272727,49.25,1.1676578521728516,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.3999531269073486,0.22543528613644906,0.35294117647058826,48.35,1.7059879302978516,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,1.6032991409301758,0.3915260417411907,0.3333333333333333,74.2,1.1250858306884766,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,1.5343096256256104,0.21549292494741717,0.18181818181818182,74.15,1.9559268951416016,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,0.9573132991790771,0.42737200856208796,0.0,50.0,0.6155948638916016,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,1.1522939205169678,0.2639848615159147,0.0,50.0,1.1992435455322266,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,1.3591728210449219,0.2696771470327226,0.06666666666666667,49.45,1.3846378326416016,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.4424030780792236,0.21609034877591365,0.04,73.35,1.8337039947509766,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,1.9255285263061523,0.19922695564471316,0.0,100.9,2.6549320220947266,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,1.4596457481384277,0.38872057207414856,0.08333333333333333,97.80000000000001,1.0317020416259766,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,1.6087079048156738,0.39188986719017627,0.25,49.55,1.1278324127197266,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,1.6846890449523926,0.22827764836753286,0.05263157894736842,74.9,2.0273380279541016,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,2.0321826934814453,0.17833985901548446,0.11538461538461539,49.6,3.1300907135009766,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,2.2971038818359375,0.17995330057469153,0.18181818181818182,62.25,3.5063724517822266,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,2.151562452316284,0.31524724576062774,0.15,97.75,1.8749027252197266,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,2.1619114875793457,0.19752503312739567,0.06666666666666667,74.5,3.0064945220947266,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,1.257768154144287,0.28618160503851814,0.0,50.0,1.2074832916259766,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,0.9892933368682861,0.48613923187630764,0.4,49.25,0.5592899322509766,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,0.8401377201080322,0.3644849111097753,0.2,74.4,0.6334476470947266,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,1.2047736644744873,0.4049659376384831,0.2857142857142857,74.55,0.8174686431884766,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,0.9897942543029785,0.3442762623662534,0.2857142857142857,49.2,0.7900028228759766,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,1.4171690940856934,0.28146357380053494,0.0,98.85,1.3832645416259766,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,1.091141939163208,0.2981262128861224,0.0,49.25,1.0056095123291016,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,1.1187944412231445,0.27354387315969303,0.0,49.95,1.1237125396728516,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,1.075406551361084,0.2906504192867794,0.0,50.0,1.0165958404541016,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,1.6253833770751953,0.24815013390460997,0.0625,75.7,1.7993717193603516,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,1.7736537456512451,0.1758704755231775,0.03333333333333333,65.75,2.7702884674072266,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,1.577063798904419,0.17320854463530136,0.1111111111111111,50.5,2.5011234283447266,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,1.4052197933197021,0.2933653013193533,0.2,50.0,1.3159732818603516,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,1.4689292907714844,0.23962957435097626,0.0,48.95,1.6840152740478516,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.7584373950958252,0.419026185135815,1.0,50.0,0.49749183654785156,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,2.1957173347473145,0.4330803421592336,0.0,48.25,1.3928775787353516,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,2.2335023880004883,0.7045748858045705,0.1111111111111111,49.3,0.8710269927978516,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,1.8068954944610596,0.8120878626791279,0.0,49.55,0.6114749908447266,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,0.9569761753082275,0.40040844155155964,0.1111111111111111,49.2,0.6567935943603516,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,1.7461352348327637,0.41328644611426363,0.15384615384615385,50.45,1.1607913970947266,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,1.448427677154541,0.6060366850019,0.0,49.95,0.6567935943603516,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,2.4547646045684814,0.6528629267469366,0.07692307692307693,49.05,1.0330753326416016,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,2.026709794998169,0.9129323400892652,0.25,72.5,0.6101016998291016,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,1.4774153232574463,0.36981610094053724,0.0,101.05000000000001,1.0976200103759766,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,1.2288689613342285,0.36682655562215777,0.0,49.95,0.9204654693603516,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,1.918762445449829,0.17546981668494094,0.06451612903225806,75.2,3.0037479400634766,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,1.9041409492492676,0.180316377769817,0.14814814814814814,50.0,2.9007511138916016,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,1.1526784896850586,0.2712184681611903,0.18181818181818182,50.0,1.1676578521728516,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,2.0257599353790283,0.1873102113156753,0.14705882352941177,50.4,2.9707889556884766,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,1.085153579711914,0.34340303155440316,0.2727272727272727,49.3,0.86822509765625,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,0.851625919342041,0.3906540914413032,0.0,50.0,0.5991153717041016,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,2.8867998123168945,0.22474112980279443,0.029411764705882353,74.95,3.5283451080322266,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,1.440291404724121,0.5035983932601822,0.0,74.1,0.7858829498291016,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,1.052262783050537,0.48268935002318214,0.0,49.25,0.5991153717041016,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,1.6864063739776611,0.32937624491751194,0.23076923076923078,74.75,1.4066104888916016,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,1.4160857200622559,0.2741695488987911,0.0,49.5,1.4189701080322266,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,1.091963291168213,0.356850748747782,0.0,49.3,0.8408145904541016,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,1.2507870197296143,0.28362517454186265,0.0625,50.0,1.2116031646728516,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.7863247394561768,0.4824078156172864,0.5,48.95,0.44805335998535156,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,1.013636589050293,0.3323398652623912,0.3333333333333333,49.25,0.8380680084228516,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,1.1172661781311035,0.3416716141073711,0.2857142857142857,98.15,0.8984928131103516,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,1.2469608783721924,0.2755752711219088,0.18181818181818182,48.1,1.2431716918945312,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,0.9926228523254395,0.4806890326031184,0.3333333333333333,47.65,0.5675296783447266,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,1.1578731536865234,0.4165011344196128,0.0,50.0,0.7639102935791016,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,1.9703998565673828,0.18571157931832072,0.07692307692307693,73.25,2.9144840240478516,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,1.3443288803100586,0.26752813538508624,0.0,49.45,1.3805179595947266,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,1.3311491012573242,0.20962977972556288,0.0,50.0,1.7444400787353516,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,0.9303739070892334,0.3025606201916206,0.0,73.5,0.8449344635009766,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,0.9795210361480713,0.38337418244542903,0.1111111111111111,66.6,0.7021121978759766,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,1.4585752487182617,0.22099624980579724,0.10526315789473684,49.95,1.8131046295166016,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,1.8177647590637207,0.2558430343509811,0.2857142857142857,49.6,1.9518070220947266,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,1.6439647674560547,0.6751395348895501,0.0,49.05,0.6691532135009766,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,1.4065589904785156,0.30379243854827553,0.0,65.5,1.2720279693603516,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,1.0368752479553223,0.25728914341323134,0.0,50.75,1.1072330474853516,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,1.6033027172088623,0.17974245708619532,0.038461538461538464,50.5,2.4503116607666016,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,1.3903155326843262,0.5399283622075053,0.14285714285714285,50.55,0.7076053619384766,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,1.5336041450500488,0.2178414978764274,0.3333333333333333,50.0,1.9339542388916016,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,0.9416079521179199,0.30671268798629314,0.0,49.2,0.8435611724853516,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,2.688699722290039,0.2692738830535843,0.10344827586206896,48.85,2.7428226470947266,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,1.7191205024719238,0.23325922692970472,0.058823529411764705,48.2,2.0245914459228516,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,0.9379673004150391,0.2706976335974139,0.125,75.25,0.9520511627197266,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,1.217132568359375,0.2530421140040281,0.25,49.35,1.3214664459228516,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,1.6259031295776367,0.21956828218469096,0.11538461538461539,50.0,2.0342044830322266,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,1.1982808113098145,0.2633584200680911,0.5714285714285714,50.0,1.2500553131103516,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,1.3895094394683838,0.3720239463101429,0.0,49.45,1.0262088775634766,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,1.516021490097046,0.26160854013754026,0.058823529411764705,97.80000000000001,1.5920047760009766,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,0.8754246234893799,0.3399707275686912,0.0,50.9,0.7076053619384766,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,1.066422462463379,0.2506280757845779,0.14285714285714285,50.0,1.168975830078125,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,0.9567151069641113,0.39370992056136267,0.0,50.85,0.6677799224853516,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,2.3641655445098877,0.4998235823488134,0.07142857142857142,47.7,1.2994937896728516,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,2.2471799850463867,0.7540872433041567,0.42857142857142855,46.9,0.8188419342041016,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,1.2281851768493652,0.23573611839719102,0.0,48.7,1.4313297271728516,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,2.4481537342071533,0.34973624774387907,0.0625,74.25,1.9229679107666016,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,2.2844834327697754,0.5747128132754152,0.0,46.9,1.0921268463134766,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,1.8905766010284424,0.3334350266364096,0.058823529411764705,50.0,1.5576725006103516,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,2.04909086227417,0.17212019002722972,0.1724137931034483,49.25,3.2701663970947266,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,1.6770448684692383,0.5480538785847184,0.0,48.15,0.8408145904541016,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,1.9478349685668945,0.76385685041839,0.0,73.6,0.7007389068603516,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,1.2024600505828857,0.3717032613857452,0.25,50.0,0.8888797760009766,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,1.5415456295013428,0.26239074544703705,0.10526315789473684,50.5,1.6139774322509766,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,1.2439751625061035,0.409202356087534,0.375,48.1,0.8353214263916016,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,1.6646642684936523,0.18084348381245544,0.08,50.0,2.5285892486572266,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,1.4995462894439697,0.21607295236944807,0.15789473684210525,83.95,1.9064884185791016,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,1.5390467643737793,0.21465087369229838,0.2857142857142857,49.5,1.9696598052978516,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,1.4610819816589355,0.19572431100588555,0.14285714285714285,98.85,2.0506839752197266,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,1.234069585800171,0.27152246112214984,0.1,49.35,1.2486820220947266,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,1.4380216598510742,0.19097233198553443,0.4666666666666667,50.0,2.0685367584228516,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,1.0753743648529053,0.21252457803417102,0.5454545454545454,50.0,1.3901309967041016,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,0.9897923469543457,0.3255895878139295,0.14285714285714285,49.2,0.8353214263916016,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,1.2379696369171143,0.24369481041675478,0.08333333333333333,49.4,1.3956241607666016,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,1.3877084255218506,0.19140805869266905,0.11764705882352941,50.0,1.9916324615478516,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,1.7492432594299316,0.19643383036832474,0.14285714285714285,74.4,2.4461917877197266,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,1.0406763553619385,0.24145623094244514,0.125,50.75,1.1841373443603516,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,1.997591257095337,0.15917061809524596,0.14705882352941177,49.6,3.4473209381103516,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,1.3122367858886719,0.26890098071489177,0.3333333333333333,50.0,1.3406925201416016,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,1.9676122665405273,0.17567966665540424,0.15384615384615385,74.8,3.0765323638916016,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,1.2915170192718506,0.23418259642281972,0.0,49.4,1.5151004791259766,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,2.1351284980773926,0.6215803487852671,0.08333333333333333,49.25,0.9438114166259766,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,3.7732017040252686,0.37750892486495935,0.25806451612903225,73.95,2.7455692291259766,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,2.2212324142456055,0.24735327552846384,0.1,48.25,2.4667911529541016,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,1.0501244068145752,0.2962269130647603,0.14285714285714285,95.2,0.9740238189697266,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,3.6407368183135986,0.31978189125563417,0.3333333333333333,72.5,3.127361297607422,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,0.8052546977996826,0.44612448631561363,0.6666666666666666,50.05,0.49611854553222656,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,2.460320234298706,0.11613501223973123,0.1320754716981132,73.8,5.818994522094727,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,1.1617400646209717,0.23879549118622234,0.0,50.7,1.3365726470947266,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,1.3290293216705322,0.25435967878861865,0.3333333333333333,50.0,1.4354496002197266,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,1.061298131942749,0.3270564351133279,0.0,50.0,0.8916263580322266,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,0.9705348014831543,0.32843817309074597,0.375,50.8,0.8119754791259766,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,0.9845514297485352,0.3395004930167363,0.09090909090909091,49.95,0.7968692779541016,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,0.9969460964202881,0.3678767883469698,0.0,50.8,0.7446842193603516,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,1.0524840354919434,0.2840712646402006,0.0,49.3,1.0179691314697266,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,0.8773260116577148,0.3678515772149748,0.0,50.0,0.6554203033447266,0,0
