file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0014.flac,2.255,22.697880744934082,10.065579044316667,0.3333333333333333,429.85,0.34560203552246094,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,26.70324468612671,9.02136644801578,0.2,402.65,0.45302391052246094,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,23.938172578811646,11.792203240793915,0.16666666666666666,409.95,0.31139183044433594,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,25.647908449172974,9.516849146260844,0.2,400.4,0.41274070739746094,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,25.243149280548096,9.113050281786316,0.25,406.8,0.42403221130371094,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,26.54308319091797,7.529952678274602,0.36363636363636365,384.8,0.5393886566162109,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,41.57418394088745,2.896146565021766,0.024390243902439025,368.90000000000003,2.192037582397461,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,23.33756375312805,11.668781876564026,0.5,427.35,0.30653953552246094,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,29.61302661895752,5.835079136740398,0.1875,369.3,0.7758998870849609,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,34.73149561882019,3.183455143796534,0.0,348.8,1.666097640991211,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,44.16584801673889,3.056460070362553,0.0,357.55,2.206686019897461,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,41.76083827018738,2.5994919558162075,0.0,368.20000000000005,2.452688217163086,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,32.30388951301575,4.290025167731175,0.125,356.45,1.150350570678711,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,40.590287923812866,2.926480744326811,0.0,320.5,2.117910385131836,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,31.020057439804077,4.59556406515616,0.09523809523809523,368.1,1.031606674194336,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,47.29997754096985,6.470585162923372,0.16666666666666666,291.05,1.116933822631836,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,34.32071614265442,15.779639605818124,0.3333333333333333,322.1,0.33324241638183594,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,46.33169507980347,4.303919654417414,0.0,293.05,1.643972396850586,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,40.42722678184509,12.753068385440093,0.2222222222222222,302.45,0.4854412078857422,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,36.9452850818634,15.688019143041785,0.16666666666666666,316.15,0.36070823669433594,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,44.25248742103577,5.971995603378645,0.2777777777777778,309.05,1.132192611694336,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,47.229456186294556,3.3377707552151628,0.0,281.75,2.160482406616211,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,37.83954691886902,9.117963112980485,0.18181818181818182,309.7,0.6348781585693359,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,54.59184694290161,4.10773867139967,0.0,263.4,2.029409408569336,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,48.18424844741821,4.027099744874067,0.0,280.25,1.8272533416748047,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,45.220176458358765,5.069526508784615,0.03333333333333333,284.45,1.3625450134277344,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,47.62339735031128,7.259664230230379,0.125,285.25,1.002614974975586,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,39.491740226745605,11.98535363482416,0.1,308.0,0.5038633346557617,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,45.403788328170776,6.9744682531752344,0.3333333333333333,281.85,0.9948635101318359,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,36.11075735092163,5.871667861938477,0.2,309.8,0.9395017623901367,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,49.259520053863525,5.6750599140395765,0.0,282.3,1.326253890991211,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,38.57144284248352,9.979674732854727,0.2,325.2,0.5911159515380859,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,42.71797585487366,10.760195429439207,0.6666666666666666,291.05,0.6071376800537109,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,45.766765832901,7.334417601426442,0.19047619047619047,279.1,0.9536647796630859,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,43.53600072860718,6.488226636156062,0.4375,288.25,1.025503158569336,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,40.488428592681885,9.098523279254355,0.5,296.6,0.6804771423339844,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,44.9217848777771,6.59160453085504,0.5714285714285714,281.5,1.041250228881836,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,43.373096227645874,6.387790313349908,0.1111111111111111,286.9,1.037435531616211,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,50.2272093296051,5.377645538501617,0.30434782608695654,274.2,1.426961898803711,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,38.86041712760925,9.143627559437471,0.36363636363636365,361.1,0.6498622894287109,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,41.94682550430298,6.754722303430431,0.29411764705882354,293.7,0.9490871429443359,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,43.36191487312317,10.58899020100688,0.6666666666666666,292.1,0.6262111663818359,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,46.215046405792236,6.490877304184303,0.2727272727272727,279.6,1.088064193725586,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,34.76422667503357,15.519744051354271,0.125,323.35,0.34331321716308594,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,40.833237409591675,9.354693564625812,0.2727272727272727,296.1,0.6674098968505859,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,41.71304225921631,8.276397273654029,0.26666666666666666,293.05,0.7705593109130859,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,45.79619812965393,6.860853652382612,0.0,281.85,1.020162582397461,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,46.8707640171051,4.849535852778594,0.0,279.9,1.476125717163086,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,37.704304218292236,10.041093000876762,0.16666666666666666,310.2,0.5744838714599609,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,34.874606132507324,8.495640957979859,0.125,318.15,0.6277370452880859,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,41.83087611198425,5.668140394577812,0.10526315789473684,296.35,1.127889633178711,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,44.75222706794739,3.927356478099815,0.07692307692307693,336.25,1.740102767944336,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,48.38782334327698,3.7906637950079887,0.030303030303030304,271.05,1.949148178100586,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,42.35920596122742,6.206477063916105,0.1,290.15,1.042928695678711,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,47.6088182926178,4.349823507776866,0.1,278.8,1.671712875366211,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,40.7950975894928,9.28216099874694,0.125,298.05,0.6721401214599609,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,34.06228804588318,16.738225083972075,0.2,322.65,0.31188011169433594,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,33.99860668182373,14.749937822917019,0.2,328.8,0.35307884216308594,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,36.74286937713623,12.350544328449153,0.42857142857142855,315.6,0.45573997497558594,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,35.28753089904785,12.273923790973166,0.2857142857142857,317.25,0.44005393981933594,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,41.08736205101013,8.160349960478676,0.1111111111111111,294.7,0.7697963714599609,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,37.74087977409363,10.311715785271483,0.07692307692307693,307.4,0.5598354339599609,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,37.3890016078949,9.141565185304376,0.16666666666666666,311.2,0.6257228851318359,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,37.18433690071106,10.049820783975962,0.08333333333333333,315.0,0.5660915374755859,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,38.972514390945435,5.950002197090906,0.125,305.25,1.000814437866211,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,46.82046985626221,4.642585013015588,0.0,283.6,1.540365219116211,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,45.48380947113037,4.995476053940733,0.18518518518518517,285.65,1.390951156616211,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,39.97007751464844,8.34448382351742,0.06666666666666667,301.95,0.7322597503662109,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,40.34228539466858,6.581123229146587,0.0,299.75,0.9368801116943359,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,32.46543288230896,17.936703249894453,0.5,331.5,0.30005645751953125,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,38.29570508003235,7.553393506909733,0.06666666666666667,308.2,0.7754116058349609,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,36.585195779800415,11.541071223911803,0.1111111111111111,318.75,0.48506736755371094,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,32.57828211784363,14.64192454734545,0.25,332.65,0.34087181091308594,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,36.20122981071472,15.146958079796955,0.2222222222222222,317.15,0.36620140075683594,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,37.46974277496338,8.868578171588966,0.15384615384615385,314.3,0.6463222503662109,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,35.398497581481934,14.81108685417654,0.1,322.1,0.36603450775146484,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,38.14853882789612,10.145887986142585,0.15384615384615385,312.0,0.5750942230224609,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,35.74710655212402,16.102300248704513,0.25,318.05,0.34010887145996094,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,38.61244750022888,9.665193366765678,0.14285714285714285,361.70000000000005,0.6113796234130859,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,37.71731472015381,11.258899916463823,0.3333333333333333,311.8,0.5125331878662109,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,46.576244831085205,4.259373098407426,0.0,308.75,1.670064926147461,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,36.90511512756348,3.494802568898056,0.0,341.6,1.612691879272461,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,26.99513006210327,6.351795308730182,0.09090909090909091,389.0,0.6500797271728516,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,36.212258100509644,3.348336393944489,0.029411764705882353,340.2,1.651754379272461,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,27.69840931892395,8.765319404722769,0.36363636363636365,389.5,0.48354148864746094,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,25.96142077445984,11.90890861213754,0.2222222222222222,395.35,0.33415794372558594,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,36.93032932281494,2.875074295275589,0.058823529411764705,399.75,1.961629867553711,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,24.965259552001953,8.729111731469215,0.14285714285714285,399.4,0.43776512145996094,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,24.059627294540405,11.036526281899267,0.6666666666666666,413.3,0.33415794372558594,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,30.131349325180054,5.885029165074229,0.3076923076923077,388.0,0.7826137542724609,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,30.469183206558228,5.899164221986104,0.1,374.45,0.7899074554443359,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,27.047236919403076,8.838966313530417,0.16666666666666666,387.55,0.46828269958496094,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,27.360190868377686,6.2041249134643275,0.0625,390.5,0.6742763519287109,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,22.74991750717163,13.957004605626768,1.0,424.05,0.3002748489379883,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,26.453803777694702,8.673378287768756,0.1111111111111111,396.05,0.46703147888183594,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,25.70154070854187,7.859798381817086,0.14285714285714285,404.7,0.5004787445068359,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,26.481248378753662,5.852290419205494,0.18181818181818182,401.25,0.6918144226074219,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,27.272679090499878,13.207108518401878,0.1111111111111111,386.75,0.3161802291870117,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,25.719075202941895,9.251465900338811,0.1,402.65,0.42598533630371094,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,46.43500804901123,4.376532332611803,0.23076923076923078,299.3,1.620321273803711,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,27.791601419448853,5.53066694914405,0.13333333333333333,374.75,0.7679929733276367,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,28.87741494178772,4.5476244002815305,0.11764705882352941,383.7,0.9702968597412109,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,26.035096406936646,8.466698018515983,0.4,394.35,0.47084617614746094,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,25.68509840965271,10.052876089883643,0.1111111111111111,400.3,0.39137840270996094,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,37.35450506210327,5.659773494258071,0.3157894736842105,316.75,1.008443832397461,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,35.33870458602905,4.973779674317952,0.23809523809523808,395.65000000000003,1.0858287811279297,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,24.679709434509277,10.135404285219415,0.3333333333333333,412.3,0.37318992614746094,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,29.615923166275024,6.396527681700869,0.1875,383.75,0.7078456878662109,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,29.64143466949463,7.355194707070627,0.14285714285714285,376.4,0.6164455413818359,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,38.84707546234131,4.355053302953062,0.23076923076923078,333.7,1.362447738647461,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,24.4554545879364,9.497263917645205,0.14285714285714285,416.15,0.39470481872558594,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,29.742398262023926,4.224772480401126,0.3333333333333333,422.1,1.075526237487793,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,23.756174325942993,7.738167532880454,0.2,414.5,0.46980857849121094,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,34.1137375831604,3.416498506075153,0.0,402.8,1.525106430053711,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,31.572255611419678,4.2838881426621,0.29411764705882354,414.5,1.1263866424560547,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,25.654293537139893,7.403836518655092,0.25,403.5,0.5302333831787109,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,28.126574993133545,5.847520788593253,0.125,396.5,0.7351999282836914,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,30.92451286315918,4.1761664906359455,0.11538461538461539,435.05,1.1312198638916016,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,27.236916065216064,5.986135398948586,0.14285714285714285,394.45,0.6960659027099609,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,27.05711078643799,7.244206368524227,0.2222222222222222,384.3,0.5712795257568359,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,29.008126258850098,5.00571635182918,0.11764705882352941,393.35,0.8857631683349609,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,24.319519996643066,9.444473785104103,0.6666666666666666,418.85,0.39421653747558594,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,25.897522449493408,6.0863742536999785,0.42857142857142855,407.15,0.6508998870849609,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,26.668454885482788,10.974672792379748,0.14285714285714285,390.95,0.37230491638183594,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,29.096178770065308,6.151412002127971,0.07142857142857142,390.8,0.7231044769287109,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,25.114580154418945,8.427711461214411,0.2857142857142857,404.15,0.45622825622558594,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,29.7863609790802,5.71715181940119,0.14285714285714285,363.7,0.7966213226318359,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,30.303630113601685,4.329090016228812,0.1875,385.7,1.0692548751831055,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,26.36030912399292,6.631524307922747,0.1,408.05,0.6080532073974609,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,28.254598140716553,4.983174275258651,0.17647058823529413,381.2,0.8665370941162109,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,34.900485038757324,2.931582111613383,0.1724137931034483,406.1,1.818349838256836,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,24.527644395828247,8.01557006399616,0.6666666666666666,406.7,0.46818065643310547,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,24.764922857284546,9.711734453837078,0.4,407.65,0.39046287536621094,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,25.904643535614014,8.00761778535209,0.25,414.25,0.49513816833496094,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,31.423791646957397,5.348730493099131,0.05263157894736842,364.9,0.8980922698974609,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,27.76070237159729,9.131809990657004,0.375,397.2,0.46538352966308594,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,33.6615846157074,3.656880457980163,0.0,348.6,1.405935287475586,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,30.19883704185486,4.351417441189461,0.10526315789473684,382.25,1.060323715209961,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,33.5814528465271,4.683605696865705,0.09523809523809523,345.8,1.095846176147461,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,30.009362936019897,4.020008430813114,0.42857142857142855,373.25,1.140432357788086,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,25.96107053756714,5.712006718936665,0.1,401.6,0.6950283050537109,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,33.42285227775574,4.4386258004987695,0.2,354.1,1.150350570678711,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,27.959881067276,5.525668195113835,0.18181818181818182,382.95,0.7737331390380859,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,24.964335203170776,8.211952369464072,0.14285714285714285,414.05,0.46538352966308594,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,26.656118154525757,5.247267353253101,0.3333333333333333,383.0,0.7765102386474609,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,28.856181859970093,3.9801630151682885,0.11764705882352941,385.45,1.107778549194336,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,36.59001708030701,4.108929486839641,0.10714285714285714,333.35,1.360433578491211,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,25.82532787322998,5.991955423023198,0.25,411.3,0.6590175628662109,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,38.43748474121094,3.0627477881442977,0.0,340.15,1.916494369506836,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,27.46325945854187,5.6277171021602195,0.1111111111111111,389.4,0.7459373474121094,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,32.959441900253296,2.942807312522616,0.0,355.7,1.710775375366211,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,29.04508876800537,5.266561879964709,0.25,388.2,0.8428859710693359,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,26.498056888580322,7.714135920984082,0.08333333333333333,403.95,0.5255031585693359,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,38.69729709625244,3.8716655423964426,0.16129032258064516,336.4,1.526632308959961,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,35.99861478805542,4.008754430741138,0.13333333333333333,348.65,1.371877670288086,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,28.028670072555542,7.906535986616514,0.7142857142857143,383.25,0.5424404144287109,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,35.14886283874512,3.0872788655086536,0.16666666666666666,414.5,1.73858642578125,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,24.200156927108765,13.407289156292945,0.3333333333333333,420.25,0.2995128631591797,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,54.18290996551514,2.557607267666516,0.09433962264150944,285.5,3.234365463256836,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,27.67603850364685,5.688805447820524,0.18181818181818182,384.95,0.7437038421630859,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,27.49876570701599,5.262921666414544,0.3333333333333333,391.0,0.7987880706787109,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,23.66542100906372,7.292887830219945,0.2222222222222222,414.8,0.49651145935058594,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,25.255403518676758,8.546667857420223,0.25,398.5,0.45253562927246094,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,25.675520181655884,8.853627648846857,0.09090909090909091,396.65,0.44402122497558594,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,24.397845029830933,9.002894844956064,0.16666666666666666,411.45,0.41487693786621094,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,26.571024656295776,7.171666573898995,0.25,398.65,0.5671062469482422,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,21.9999041557312,9.224278472004697,0.25,429.4,0.3656139373779297,0,0
./test-clean\260\123288\260-123288-0024.flac,14.595,42.77195358276367,2.930589488370241,0.04878048780487805,314.55,2.2284374237060547,0,0
./test-clean\260\123288\260-123288-0025.flac,13.445,39.33535647392273,2.9256494216379867,0.19444444444444445,354.95,2.0531139373779297,0,0
./test-clean\260\123288\260-123288-0026.flac,16.04,41.753236532211304,2.6030696092401064,0.0,328.65,2.4489269256591797,0,0
./test-clean\260\123288\260-123288-0027.flac,6.305,30.253159284591675,4.798280616112875,0.1875,382.55,0.9639110565185547,0,0
