file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\237\134500\237-134500-0012.flac,10.935,2.1800498962402344,0.1993644166657736,0.12903225806451613,216.5,1.6697874069213867,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,2.0362963676452637,0.192831095420953,0.1111111111111111,211.05,1.612691879272461,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,1.177168846130371,0.276980904971852,0.2727272727272727,278.65,0.6501369476318359,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,2.6380162239074707,0.2439219809438253,0.20588235294117646,185.5,1.6514768600463867,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,1.2001981735229492,0.37980954858321175,0.36363636363636365,323.05,0.48331737518310547,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,1.0471735000610352,0.4803548165417592,0.2222222222222222,320.85,0.33393383026123047,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,2.6827034950256348,0.20885196535816541,0.20588235294117646,188.6,1.9613523483276367,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,1.0549898147583008,0.3688775576077975,0.14285714285714285,307.2,0.43759822845458984,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,1.0293476581573486,0.47217782484282045,0.6666666666666666,294.0,0.3338804244995117,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,1.5595946311950684,0.3046083264052868,0.46153846153846156,252.1,0.7824468612670898,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,2.4582107067108154,0.4759362452489478,0.1,245.25,0.7896299362182617,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,1.0586633682250977,0.345968420988594,0.08333333333333333,338.8,0.46811580657958984,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,1.2937102317810059,0.29335832920204213,0.0625,250.6,0.6739988327026367,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.9523134231567383,0.5842413638998395,1.0,331.2,0.29914379119873047,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,1.410219669342041,0.4623671047023086,0.1111111111111111,277.25,0.4667539596557617,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,1.783524751663208,0.545420413352663,0.14285714285714285,276.8,0.5003118515014648,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,1.404111385345459,0.31030514462254094,0.36363636363636365,286.15,0.6916475296020508,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,1.127112865447998,0.5458173682556892,0.3333333333333333,320.85,0.3163461685180664,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,1.000788927078247,0.3599960169346213,0.1,311.7,0.4259300231933594,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,2.9497978687286377,0.2780205342816812,0.15384615384615385,178.75,1.620321273803711,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,1.6029510498046875,0.3189952337919776,0.13333333333333333,388.25,0.7680463790893555,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,1.2933142185211182,0.20367153047576664,0.11764705882352941,286.1,0.9700727462768555,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,0.9565255641937256,0.31106522412804083,0.4,389.4,0.47084617614746094,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,0.9738574028015137,0.38115749620411493,0.2222222222222222,303.45,0.39137840270996094,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,1.5319530963897705,0.2321141055136016,0.2631578947368421,244.25,1.008443832397461,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,2.5745532512664795,0.36235795232462764,0.2857142857142857,226.35,1.0854864120483398,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,0.9674146175384521,0.3972955308166128,0.16666666666666666,338.6,0.37318992614746094,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,1.1519463062286377,0.2488004981055373,0.1875,310.2,0.7076787948608398,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,1.1387016773223877,0.2825562474745379,0.14285714285714285,337.85,0.6164455413818359,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,2.2344679832458496,0.25050089498271855,0.15384615384615385,202.75,1.3622808456420898,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,1.7282812595367432,0.6711771881696089,0.14285714285714285,308.65,0.39448070526123047,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,1.2197496891021729,0.173259899020195,0.3333333333333333,301.2,1.075582504272461,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,0.9233980178833008,0.3007811133170361,0.2,281.3,0.46958446502685547,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,2.608025074005127,0.26119429884878587,0.10344827586206896,206.0,1.525106430053711,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,2.4224607944488525,0.3286921023675512,0.29411764705882354,282.25,1.126211166381836,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,1.0621235370635986,0.3065291593257139,0.25,287.65,0.5302333831787109,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,1.4406342506408691,0.2995081602163969,0.1875,231.2,0.7353115081787109,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,1.8069915771484375,0.2440231704454338,0.11538461538461539,236.05,1.1312217712402344,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,1.3110668659210205,0.2881465639386858,0.42857142857142855,265.6,0.6960659027099609,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,1.0748636722564697,0.28778143835514586,0.2222222222222222,303.65,0.5712795257568359,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,1.3264586925506592,0.22889709966361677,0.058823529411764705,309.8,0.8857631683349609,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,0.9536609649658203,0.3703537728022603,0.6666666666666666,335.3,0.39411067962646484,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,1.2052762508392334,0.28326116353448494,0.5714285714285714,277.3,0.6508445739746094,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,1.6629879474639893,0.684357180026333,0.2857142857142857,278.0,0.37230491638183594,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,1.1605513095855713,0.2453596849018121,0.07142857142857142,306.15,0.7228269577026367,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,1.09002685546875,0.36578082398280204,0.42857142857142855,275.65,0.45606136322021484,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,1.3024001121520996,0.24998082766834925,0.21428571428571427,309.6,0.7966213226318359,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,1.4078679084777832,0.2011239869253976,0.1875,292.3,1.069422721862793,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,1.0737252235412598,0.2701195530921408,0.1,303.8,0.607996940612793,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,1.2910187244415283,0.22769289672690093,0.11764705882352941,295.2,0.8664817810058594,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,1.9383738040924072,0.1628201431408994,0.1724137931034483,287.2,1.818349838256836,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,0.9130463600158691,0.2983811634038788,0.6666666666666666,325.4,0.4680051803588867,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,0.932795524597168,0.36580216650869335,0.4,342.3,0.39046287536621094,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,1.094548225402832,0.3383456647303963,0.25,295.9,0.49513816833496094,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,2.3749186992645264,0.40424148072587684,0.10526315789473684,246.4,0.8980922698974609,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,1.2762267589569092,0.4198114338674043,0.375,375.90000000000003,0.46538352966308594,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,1.53096604347229,0.16631896181122108,0.12,281.15,1.405935287475586,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,1.2579338550567627,0.1812584805557295,0.05263157894736842,272.95,1.060323715209961,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,1.346454381942749,0.18779001142855636,0.09523809523809523,281.35,1.0955686569213867,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,1.415740728378296,0.18965046595824459,0.38095238095238093,244.5,1.1402654647827148,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,1.0068557262420654,0.22153041281453587,0.2,289.1,0.6950283050537109,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,1.3401029109954834,0.17796851407642542,0.4666666666666667,280.6,1.1501836776733398,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,1.170194387435913,0.23126371293199866,0.18181818181818182,285.3,0.7737331390380859,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,1.0000972747802734,0.3289793667040373,0.2857142857142857,310.15,0.46538352966308594,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,1.125600814819336,0.22157496354711337,0.4166666666666667,337.5,0.7764549255371094,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,1.265058994293213,0.1744908957645811,0.11764705882352941,281.6,1.107778549194336,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,1.4020359516143799,0.15744367789044134,0.17857142857142858,289.8,1.360433578491211,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,0.961313009262085,0.22304246154572738,0.25,283.3,0.6590175628662109,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,1.808821678161621,0.1441292173833961,0.20588235294117646,222.35,1.916494369506836,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,0.9854915142059326,0.2019449824192485,0.1111111111111111,301.7,0.7457151412963867,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,1.3995871543884277,0.12496313878468106,0.15384615384615385,250.6,1.710775375366211,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,1.5971877574920654,0.28960793426873355,0.16666666666666666,274.95,0.8428859710693359,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,1.2379541397094727,0.3603942182560328,0.08333333333333333,246.25,0.5255031585693359,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,1.8911545276641846,0.18921005779531613,0.1935483870967742,275.55,1.5264654159545898,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,1.5264513492584229,0.1699834464653032,0.13333333333333333,261.3,1.3716001510620117,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,1.0339736938476562,0.2916709996749383,0.7142857142857143,333.4,0.5423831939697266,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,1.5363118648529053,0.13494101282736964,0.13333333333333333,276.6,1.73858642578125,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,5.05989146232605,2.803263968047673,1.0,281.15,0.30942440032958984,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,2.283116102218628,0.10777040841249129,0.09433962264150944,249.35,3.2343101501464844,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,1.0672190189361572,0.2193667048172985,0.18181818181818182,279.75,0.7437038421630859,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,1.0605723857879639,0.20298036091635674,0.16666666666666666,307.95,0.7986764907836914,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,1.151489019393921,0.3548502371013624,0.2222222222222222,288.6,0.4962339401245117,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,1.5044760704040527,0.5091289578355508,0.25,270.3,0.45253562927246094,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,2.0327467918395996,0.7009471695998619,0.09090909090909091,301.05,0.4439659118652344,0,0
