file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\123852\121-123852-0003.flac,23.505,1.810973882675171,0.07704632557648036,0.20833333333333334,953.55,3.5887813568115234,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,1.2761802673339844,0.07834133010030599,0.1875,956.9,2.487868309020996,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,1.2040362358093262,0.06923727635476286,0.13513513513513514,959.7,2.656147003173828,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,2.1219708919525146,0.08355860964569856,0.24528301886792453,922.9,3.8774471282958984,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,2.35902738571167,0.07852954013687317,0.3333333333333333,921.65,4.586048126220703,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,0.9356849193572998,0.0864374059452471,0.15,931.4,1.6539669036865234,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,0.9298934936523438,0.09783203510282416,0.23529411764705882,933.45,1.4526557922363281,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,1.0505461692810059,0.10638442220567149,0.1111111111111111,962.7,1.5092830657958984,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,0.8972318172454834,0.17855359547173796,0.13333333333333333,933.55,0.768763542175293,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,1.0691955089569092,0.14265450419705258,0.18518518518518517,497.15,1.145808219909668,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,1.0262796878814697,0.13285173953158186,0.2222222222222222,922.05,1.1809444427490234,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,0.7361764907836914,0.34889881079795804,0.3333333333333333,987.5,0.3244943618774414,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,0.9607844352722168,0.16508323630106816,0.1,935.3,0.8901205062866211,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,0.952357292175293,0.2015570988730779,0.23076923076923078,495.95,0.7231807708740234,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,0.9594826698303223,0.16571375990161005,0.26666666666666666,870.7,0.8857917785644531,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,0.7947518825531006,0.2879535806351814,0.3333333333333333,933.5,0.42342662811279297,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,0.77736496925354,0.3394606852635546,0.2857142857142857,492.15,0.3516855239868164,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,0.8923859596252441,0.3131178805702611,0.1,883.95,0.43707847595214844,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.0938928127288818,0.18925481189081,0.1,913.65,0.8845052719116211,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,1.0064513683319092,0.20837502449936007,0.15789473684210525,950.0,0.7395334243774414,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.0766925811767578,0.18264505193838132,0.15,925.0,0.9016590118408203,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.7402036190032959,0.32824994190833523,0.3333333333333333,925.8499999999999,0.3462972640991211,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,0.8819730281829834,0.29796386087262955,0.1,927.8499999999999,0.45386314392089844,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,0.7306108474731445,0.3599068214153422,0.16666666666666666,961.95,0.3120870590209961,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,0.7808825969696045,0.28975235509076236,0.1,956.9,0.4134359359741211,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,0.8044717311859131,0.29042300764834406,0.25,492.0,0.42467784881591797,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,0.830780029296875,0.23568227781471632,0.45454545454545453,933.8499999999999,0.540034294128418,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,1.435143232345581,0.0999751468022,0.2682926829268293,958.8,2.192732810974121,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,0.7860367298126221,0.39301836490631104,0.25,964.25,0.30718517303466797,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,0.9099936485290527,0.17930909330621728,0.1875,703.2,0.776545524597168,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,1.0851480960845947,0.09946362017274012,0.034482758620689655,501.5,1.666792869567871,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,1.3135709762573242,0.0909045658309567,0.14583333333333334,934.3,2.207381248474121,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,1.3740127086639404,0.0855283354288167,0.16666666666666666,936.05,2.453725814819336,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,1.0308377742767334,0.13689744678309873,0.125,957.05,1.1511898040771484,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,1.3902716636657715,0.10023588058152642,0.11904761904761904,950.1,2.118605613708496,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,0.9801270961761475,0.14520401424831814,0.09523809523809523,955.75,1.032790184020996,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,1.4296557903289795,0.19557534751422428,0.16666666666666666,1007.6,1.117629051208496,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,0.7891778945922852,0.3628404113067978,0.3333333333333333,933.5,0.33388805389404297,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,1.1573457717895508,0.10751005776029268,0.21052631578947367,956.25,1.6448116302490234,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,0.8807916641235352,0.2778522599758786,0.2222222222222222,901.55,0.48633384704589844,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,0.8880190849304199,0.3770781676986921,0.16666666666666666,484.0,0.3614988327026367,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,1.0107991695404053,0.13641014433743662,0.2777777777777778,958.55,1.132986068725586,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,1.1986720561981201,0.08471180609173994,0.2,956.05,2.1611318588256836,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,0.8664886951446533,0.20879245666136223,0.18181818181818182,493.75,0.6355752944946289,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,1.4062325954437256,0.10581133148560765,0.18421052631578946,955.5,2.030055046081543,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,1.2941408157348633,0.10816053620851344,0.08108108108108109,972.6,1.8279170989990234,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,1.1005446910858154,0.1233794496732977,0.23333333333333334,493.85,1.363783836364746,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,1.0023014545440674,0.15278985587562002,0.125,931.65,1.003310203552246,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,0.8880589008331299,0.2695171170965493,0.2,636.3,0.5049800872802734,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.1055195331573486,0.16981866868776477,0.3333333333333333,923.4,0.995509147644043,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,1.0024030208587646,0.1629923611152463,0.5,480.6,0.9406185150146484,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,1.1894772052764893,0.13703654438669233,0.16,477.95,1.326899528503418,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,0.9607977867126465,0.24858933679499262,0.2,779.0999999999999,0.5918588638305664,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,0.9514181613922119,0.23965192982171585,0.3333333333333333,952.4,0.6078329086303711,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,0.977442741394043,0.15664146496699405,0.23809523809523808,933.7,0.954310417175293,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,1.0088236331939697,0.1503462940676557,0.375,964.7,1.026198387145996,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,0.9376521110534668,0.2107083395625768,0.4,480.6,0.6816158294677734,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,1.2060439586639404,0.1769690328193603,0.5,933.1,1.041945457458496,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,1.1288259029388428,0.16624829203812116,0.16666666666666666,513.75,1.0382747650146484,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,1.164133071899414,0.12463951519265676,0.21739130434782608,962.8,1.4278011322021484,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,0.9806241989135742,0.23073510562672334,0.5454545454545454,930.0999999999999,0.6509456634521484,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.0129597187042236,0.16311750703771719,0.47058823529411764,933.9,0.9498300552368164,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,0.9739117622375488,0.23782949016789962,0.6666666666666666,489.85,0.6270503997802734,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,1.0899710655212402,0.15308582380916294,0.2727272727272727,930.0999999999999,1.0889034271240234,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,0.8511722087860107,0.3799875932080405,0.125,948.1500000000001,0.34439659118652344,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,0.8849649429321289,0.20274110949189664,0.18181818181818182,951.0,0.6682491302490234,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,0.9407703876495361,0.1866607912003048,0.13333333333333333,737.75,0.7712545394897461,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.1022429466247559,0.16513002945689226,0.2,928.5999999999999,1.0213937759399414,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,1.1532971858978271,0.11932717908927339,0.09375,958.05,1.4769649505615234,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,0.8773972988128662,0.23366106493019073,0.08333333333333333,879.9000000000001,0.5751810073852539,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,0.81545090675354,0.19864821114580755,0.375,981.85,0.6285762786865234,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,0.9450719356536865,0.1280585278663532,0.15789473684210525,885.05,1.128683090209961,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,1.078927993774414,0.09468433468840844,0.19230769230769232,935.9,1.7408466339111328,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,1.1968185901641846,0.09375782139946608,0.15151515151515152,972.7,1.9499397277832031,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,1.0455002784729004,0.15318685398870335,0.05,961.25,1.0437679290771484,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,1.204951524734497,0.1100915052292825,0.13333333333333333,923.25,1.6725521087646484,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,1.0175578594207764,0.23152624787730977,0.125,820.55,0.672785758972168,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,0.8550229072570801,0.4201586767848059,0.8,925.0999999999999,0.31271934509277344,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,0.77913498878479,0.3380195179109718,0.2,695.05,0.35391807556152344,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,0.8320314884185791,0.279674449888598,0.2857142857142857,1016.2,0.45682334899902344,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,0.7803704738616943,0.2714332082997198,0.42857142857142855,983.45,0.44089317321777344,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,0.9914379119873047,0.19690921787235446,0.1111111111111111,932.4,0.7704916000366211,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,0.8594915866851807,0.2348337668538745,0.07692307692307693,498.4,0.5606746673583984,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,0.852698802947998,0.20848381490171103,0.16666666666666666,980.35,0.626612663269043,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,0.8661837577819824,0.2341037183194547,0.08333333333333333,496.45,0.5669307708740234,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,0.9189813137054443,0.14030249064205258,0.125,931.75,1.0016536712646484,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,1.122328758239746,0.11128693686065899,0.16666666666666666,1010.45,1.541060447692871,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,1.102647066116333,0.12110346689910302,0.2222222222222222,932.9,1.391744613647461,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,0.9231534004211426,0.1927251357872949,0.06666666666666667,944.25,0.7329549789428711,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,0.9282965660095215,0.15143500261166745,0.17647058823529413,966.0,0.9379634857177734,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.7186813354492188,0.3970615112979109,0.5,494.4,0.3018321990966797,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,0.8967514038085938,0.17687404414370683,0.06666666666666667,1016.1500000000001,0.7762031555175781,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,0.8471364974975586,0.2672354881695769,0.1111111111111111,484.75,0.48590660095214844,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,0.7689106464385986,0.34557781862408926,0.25,490.15,0.34219932556152344,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,0.8441689014434814,0.3532087453738416,0.1111111111111111,495.2,0.36704063415527344,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,0.8685791492462158,0.205580863726915,0.15384615384615385,934.0999999999999,0.6471614837646484,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,0.8072116374969482,0.3377454550196436,0.1,960.85,0.3668947219848633,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,0.8667662143707275,0.2305229293539169,0.23076923076923078,935.0999999999999,0.5758857727050781,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,0.8161585330963135,0.36763897887221325,0.25,930.15,0.3408041000366211,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,0.877396821975708,0.21962373516288058,0.07142857142857142,935.9,0.6122188568115234,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,0.8786952495574951,0.2622970894201478,0.16666666666666666,962.5,0.5132284164428711,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,1.1154866218566895,0.10201066500747046,0.12903225806451613,928.3499999999999,1.670858383178711,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,1.1472499370574951,0.108641092524384,0.1111111111111111,933.55,1.6134834289550781,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,0.8194491863250732,0.19281157325295842,0.2727272727272727,926.3,0.6509275436401367,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,1.2273621559143066,0.11348702320058314,0.20588235294117646,498.9,1.6525936126708984,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,0.8557083606719971,0.2707937850227839,0.36363636363636365,925.0999999999999,0.48438072204589844,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,0.8447608947753906,0.3875049976033902,0.2222222222222222,496.15,0.33495140075683594,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,1.1883246898651123,0.09251262669249609,0.20588235294117646,937.7,1.9629573822021484,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,0.7548587322235107,0.2639366196585702,0.14285714285714285,936.3499999999999,0.43860435485839844,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,0.7439489364624023,0.3412609800286249,0.6666666666666666,985.2,0.33499717712402344,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,0.8841784000396729,0.1726910937577486,0.46153846153846156,913.95,0.7834529876708984,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,0.942965030670166,0.1825682537599547,0.1,932.2,0.7907466888427734,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,0.8232262134552002,0.2690281743317648,0.08333333333333333,934.8,0.46907615661621094,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,0.8702781200408936,0.19734197733353595,0.0625,495.55,0.6751155853271484,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.7710890769958496,0.4730607834330366,1.0,933.75,0.30109500885009766,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,0.7694661617279053,0.2522839874517722,0.1111111111111111,929.0,0.46787071228027344,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,0.7976851463317871,0.24394041172225905,0.14285714285714285,961.8,0.5012702941894531,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,0.8495903015136719,0.18775735609910013,0.36363636363636365,928.75,0.6926059722900391,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,0.8054449558258057,0.39004598345075336,0.3333333333333333,925.65,0.31729698181152344,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,0.7741866111755371,0.27848439250918605,0.1,975.45,0.42682456970214844,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,1.2168850898742676,0.11469227991274906,0.15384615384615385,1012.05,1.6211605072021484,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,0.8984973430633545,0.17880544140564267,0.13333333333333333,1014.1,0.7693538665771484,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,0.9310967922210693,0.1466294160978062,0.11764705882352941,982.3,0.9710369110107422,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,0.7227931022644043,0.2350546674030583,0.4,936.7,0.47168540954589844,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,0.7888939380645752,0.30876475071020554,0.2222222222222222,933.5999999999999,0.3921680450439453,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,0.9393448829650879,0.14232498226743756,0.2631578947368421,936.4,1.0097713470458984,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,0.9679443836212158,0.1362342552598474,0.2857142857142857,934.5,1.0864925384521484,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,0.7767698764801025,0.3190020026612331,0.16666666666666666,962.4,0.373931884765625,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,0.913536548614502,0.19730810985194427,0.1875,979.45,0.7086849212646484,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,0.857973575592041,0.21289666888139974,0.14285714285714285,494.2,0.6172847747802734,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,1.0479850769042969,0.11748711624487633,0.15384615384615385,1018.55,1.3631906509399414,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,0.7654438018798828,0.29725972888539137,0.14285714285714285,931.05,0.39554405212402344,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,0.8899338245391846,0.12641105462204327,0.3333333333333333,965.05,1.076277732849121,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,0.7423274517059326,0.24180047286838197,0.2,961.95,0.47064781188964844,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,1.0506258010864258,0.10522041072472968,0.10344827586206896,961.25,1.5259456634521484,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,1.3053598403930664,0.17711802447667116,0.29411764705882354,935.45,1.1270503997802734,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,0.8065075874328613,0.2327583224914463,0.25,491.05,0.530879020690918,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,0.8743586540222168,0.18177934595056483,0.1875,936.75,0.7361507415771484,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,0.9779846668243408,0.13207085304852678,0.11538461538461539,963.8,1.1321163177490234,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,0.8848128318786621,0.19446435865465103,0.42857142857142855,934.55,0.6971492767333984,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,0.7983887195587158,0.21375869332228,0.2222222222222222,933.5,0.5721187591552734,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,0.9166405200958252,0.15817782917960746,0.058823529411764705,863.35,0.8866024017333984,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,0.7150547504425049,0.2776911652203902,0.6666666666666666,962.05,0.3952646255493164,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,0.7870991230010986,0.18498216756782576,0.5714285714285714,929.5999999999999,0.6517391204833984,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,0.768362283706665,0.316198470661179,0.2857142857142857,962.4,0.37314414978027344,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,0.8650014400482178,0.1828755687205534,0.07142857142857142,936.05,0.723846435546875,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,0.7698099613189697,0.2583254903754932,0.42857142857142855,936.8,0.45706748962402344,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,0.8428740501403809,0.1617800480115894,0.21428571428571427,933.75,0.7977046966552734,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,0.9369227886199951,0.1338461126599993,0.1875,960.15,1.0702695846557617,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,0.8253190517425537,0.20762743440064244,0.1,492.55,0.6088924407958984,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,0.8588070869445801,0.15146509469922048,0.11764705882352941,934.2,0.8678646087646484,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,1.0951685905456543,0.09199232175939978,0.1724137931034483,930.5,1.8191890716552734,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,0.7492456436157227,0.244851517521478,0.6666666666666666,933.2,0.46912193298339844,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,0.7338757514953613,0.28779441235112213,0.4,497.05,0.39130210876464844,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,0.7966294288635254,0.24625330103972964,0.25,932.5,0.49597740173339844,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,0.9405477046966553,0.16009322633134557,0.10526315789473684,964.3,0.8988828659057617,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,0.7968955039978027,0.2621366789466456,0.375,934.0999999999999,0.4661731719970703,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,1.0758140087127686,0.11687278747558594,0.12,973.1500000000001,1.4067258834838867,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,0.8863446712493896,0.1277153704970302,0.05263157894736842,491.9,1.0611629486083984,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,0.9906020164489746,0.1381592770500662,0.09523809523809523,949.8499999999999,1.0966854095458984,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,0.9440581798553467,0.12646459207707256,0.38095238095238093,926.7,1.1412715911865234,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,0.835446834564209,0.18381668527265324,0.2,960.25,0.6963558197021484,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,0.9552226066589355,0.1268555918537763,0.4666666666666667,495.15,1.1511421203613281,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,0.8770620822906494,0.17333242733016788,0.18181818181818182,932.3,0.7745723724365234,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,0.7521100044250488,0.24740460671876605,0.2857142857142857,959.35,0.4661264419555664,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,0.8582990169525146,0.1689564994001013,0.4166666666666667,934.2,0.7773017883300781,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,0.9868605136871338,0.13611869154305295,0.11764705882352941,882.85,1.1086177825927734,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,1.0102331638336182,0.11344561076177634,0.17857142857142858,929.3,1.3612728118896484,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,0.7964630126953125,0.18479420248151104,0.25,885.25,0.659663200378418,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,1.2387504577636719,0.0987052157580615,0.20588235294117646,937.7,1.917189598083496,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,0.7994401454925537,0.16381970194519543,0.1111111111111111,929.55,0.7468318939208984,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,1.0631103515625,0.09492056710379465,0.15384615384615385,936.75,1.7115669250488281,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,0.8813283443450928,0.15980568347145835,0.16666666666666666,932.3,0.8437252044677734,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,0.859097957611084,0.25010129770337236,0.08333333333333333,961.1,0.5263423919677734,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,1.1096775531768799,0.11102326695116357,0.1935483870967742,962.85,1.5279598236083984,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,1.3216009140014648,0.14717159398680008,0.13333333333333333,990.3,1.3727169036865234,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,0.8665425777435303,0.2444407835665812,0.7142857142857143,921.5999999999999,0.5432796478271484,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,1.1296415328979492,0.09922137299623512,0.13333333333333333,881.5999999999999,1.7394256591796875,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,2.859210968017578,1.5840503977936722,1.0,954.45,0.3163280487060547,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,1.4708220958709717,0.06942752399674165,0.09433962264150944,963.9,3.2352046966552734,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,0.8676462173461914,0.17834454621709997,0.18181818181818182,926.95,0.744349479675293,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,0.8365216255187988,0.16009983263517683,0.16666666666666666,489.3,0.7996273040771484,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,0.8109891414642334,0.24991961216155112,0.2222222222222222,921.8499999999999,0.4972085952758789,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,0.8742225170135498,0.2958451834225211,0.25,478.55,0.4533252716064453,0,0
