file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\237\126133\237-126133-0002.flac,8.92,1.2667796611785889,0.14201565708280145,0.06666666666666667,48.15,2.4503040313720703,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,1.1199653148651123,0.17072641994895005,0.041666666666666664,50.7,1.8021106719970703,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,0.7944161891937256,0.24109747775226878,0.1,48.1,0.9053516387939453,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.0709238052368164,0.16450442476756014,0.05555555555555555,48.5,1.7883777618408203,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,0.9255504608154297,0.15049600988868775,0.2,50.9,1.6895008087158203,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,1.2453207969665527,0.14347013789937244,0.16,49.4,2.3843860626220703,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,0.8504533767700195,0.22003968351100117,0.3,50.0,1.0619068145751953,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,0.8244879245758057,0.20767957797879236,0.2222222222222222,49.05,1.0907459259033203,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,0.9814937114715576,0.1572906588896727,0.14285714285714285,49.95,1.7142200469970703,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,1.0850844383239746,0.16171154073382632,0.125,49.3,1.8433094024658203,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,0.8485391139984131,0.19068294696593552,0.0,48.15,1.2225818634033203,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,0.9726014137268066,0.14271480759014035,0.14285714285714285,47.55,1.8721485137939453,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,1.105172872543335,0.1627647824069713,0.16666666666666666,50.05,1.8652820587158203,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,1.2597923278808594,0.13488140555469585,0.13043478260869565,49.35,2.5656604766845703,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,0.7718243598937988,0.18160573173971736,0.2727272727272727,51.0,1.1676502227783203,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.0462327003479004,0.16847547509628025,0.35294117647058826,50.0,1.7059803009033203,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,0.841407299041748,0.2054718678978628,0.3333333333333333,49.05,1.1250782012939453,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,1.1012067794799805,0.15466387352246916,0.18181818181818182,49.25,1.9559192657470703,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,0.6917500495910645,0.30881698642458233,0.0,47.8,0.6155872344970703,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,1.1159312725067139,0.25565435796259195,0.0,48.6,1.1992359161376953,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,1.0197679996490479,0.20233492056528726,0.06666666666666667,48.5,1.3846302032470703,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.0862064361572266,0.16272755597861072,0.04,50.0,1.8336963653564453,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,1.3545293807983398,0.1401478924778417,0.0,49.4,2.6549243927001953,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,0.8357274532318115,0.22256390232538256,0.08333333333333333,48.15,1.0316944122314453,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,0.8498270511627197,0.20702242415656996,0.25,48.2,1.1278247833251953,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,1.144183874130249,0.15503846532930204,0.05263157894736842,49.3,2.0273303985595703,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,1.3632984161376953,0.11964005407088156,0.11538461538461539,96.0,3.1300830841064453,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,1.6210136413574219,0.12698892607578705,0.18181818181818182,49.05,3.5063648223876953,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,1.0700407028198242,0.1567825205596812,0.15,50.0,1.8748950958251953,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,1.375561237335205,0.1256794186692741,0.06666666666666667,47.75,3.0064868927001953,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,0.9144601821899414,0.20806830083957714,0.0,48.3,1.2074756622314453,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,0.6697967052459717,0.32913843009630056,0.4,50.0,0.5592823028564453,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,0.5835165977478027,0.25315253698386236,0.2,50.0,0.6334400177001953,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,0.759730339050293,0.2553715425379136,0.2857142857142857,50.0,0.8174610137939453,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,0.6463887691497803,0.22483087622601053,0.2857142857142857,97.7,0.7899951934814453,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,0.9130401611328125,0.18133866159539472,0.0,50.0,1.3832569122314453,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,0.7537040710449219,0.20593007405598956,0.0,97.80000000000001,1.0056018829345703,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,0.7970283031463623,0.1948724457570568,0.0,49.0,1.1237049102783203,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,0.8033580780029297,0.21712380486565666,0.0,50.05,1.0165882110595703,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,1.083221673965454,0.16537735480388613,0.0625,49.95,1.7993640899658203,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,1.291433334350586,0.12805486706500604,0.03333333333333333,48.85,2.7702808380126953,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,1.1548054218292236,0.12683200679068904,0.1111111111111111,48.6,2.5011157989501953,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,0.924553632736206,0.19301745986142088,0.2,49.15,1.3159656524658203,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,1.018373966217041,0.16612952140571632,0.0,50.05,1.6840076446533203,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.5654139518737793,0.3123833988252924,1.0,48.65,0.4974842071533203,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,0.9439253807067871,0.18617857607628935,0.0,49.15,1.3928699493408203,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,0.7771425247192383,0.2451553705738922,0.1111111111111111,50.0,0.8710193634033203,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,0.6893367767333984,0.30981428167793185,0.0,48.85,0.6114673614501953,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,0.7116184234619141,0.2977482943355289,0.1111111111111111,48.95,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,0.8758323192596436,0.2072975903573121,0.15384615384615385,50.9,1.1607837677001953,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,0.6956057548522949,0.291048432992592,0.0,51.1,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,0.8311290740966797,0.2210449665150744,0.07692307692307693,48.05,1.0330677032470703,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,0.7098238468170166,0.31974047153919666,0.25,47.8,0.6100940704345703,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,0.9732110500335693,0.2436072715978897,0.0,49.25,1.0976123809814453,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,0.8424575328826904,0.2514798605619971,0.0,49.05,0.9204578399658203,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,1.4401216506958008,0.13169836769051677,0.06451612903225806,49.45,3.0037403106689453,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,1.3767116069793701,0.13037041732759186,0.14814814814814814,49.45,2.9007434844970703,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,0.8486871719360352,0.19969109927906709,0.18181818181818182,49.95,1.1676502227783203,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,1.4181053638458252,0.13112393563068195,0.14705882352941177,50.0,2.9707813262939453,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,0.7457292079925537,0.2359902556938461,0.2727272727272727,51.05,0.8682727813720703,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,0.5702064037322998,0.26156257051940357,0.0,48.65,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,1.5732860565185547,0.12248237107968506,0.029411764705882353,49.5,3.5283374786376953,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,0.6934010982513428,0.24244793645151846,0.0,49.95,0.7858753204345703,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,0.5495128631591797,0.25207012071522,0.0,50.05,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,0.9452624320983887,0.18462156876921654,0.23076923076923078,49.95,1.4066028594970703,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,0.941835880279541,0.18234963800184725,0.0,50.85,1.4189624786376953,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,0.7421870231628418,0.2425447788113862,0.0,50.05,0.8408069610595703,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,0.9397249221801758,0.21308955151477907,0.0625,49.95,1.2115955352783203,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.5091876983642578,0.3123850910210171,0.5,50.05,0.4480457305908203,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,0.7382709980010986,0.24205606491839302,0.3333333333333333,51.0,0.8380603790283203,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,0.8044028282165527,0.2459947486900773,0.2857142857142857,50.05,0.8984375,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,0.8722102642059326,0.19275631192827142,0.18181818181818182,48.2,1.2431640625,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,0.6646533012390137,0.3218660054426216,0.3333333333333333,48.85,0.5675220489501953,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,0.6796493530273438,0.24447818454221,0.0,50.0,0.76385498046875,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,1.4041130542755127,0.13233864790532637,0.07692307692307693,50.0,2.9144763946533203,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,0.9420120716094971,0.18746508887751184,0.0,49.2,1.3805103302001953,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,0.9899775981903076,0.15590198396697758,0.0,49.95,1.7444324493408203,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,0.6846914291381836,0.22266387939453125,0.0,50.05,0.844879150390625,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,0.7057263851165771,0.27621384936069554,0.1111111111111111,48.9,0.7021045684814453,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,1.085442066192627,0.164460919120095,0.10526315789473684,49.25,1.8130970001220703,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,1.2080721855163574,0.17003127171236557,0.2857142857142857,49.35,1.9517993927001953,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,0.6524724960327148,0.2679558505267823,0.0,48.85,0.6691455841064453,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,0.9549803733825684,0.20625925990984198,0.0,49.95,1.2720203399658203,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,0.7704243659973145,0.19117229925491672,0.0,50.0,1.1072254180908203,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,1.2088322639465332,0.1355193121016293,0.038461538461538464,48.7,2.4503040313720703,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,0.6465368270874023,0.251082262946564,0.14285714285714285,50.0,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,0.9865329265594482,0.14013251797719437,0.3333333333333333,48.4,1.9339466094970703,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,0.6896562576293945,0.2246437321268386,0.0,48.9,0.8435535430908203,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,1.3010754585266113,0.13030300035319092,0.10344827586206896,50.0,2.7428150177001953,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,1.0151379108428955,0.13773920092847972,0.058823529411764705,49.25,2.0245838165283203,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,0.6849861145019531,0.19768719033245402,0.125,49.95,0.9520435333251953,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,0.8610920906066895,0.1790212246583554,0.25,50.0,1.3214588165283203,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,1.140568494796753,0.1540268055093522,0.11538461538461539,50.0,2.0341968536376953,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,0.8610973358154297,0.18925216171767686,0.5714285714285714,49.1,1.2500476837158203,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,0.7939000129699707,0.2125568977161903,0.0,49.0,1.0262012481689453,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,0.965670108795166,0.16663850022349716,0.058823529411764705,50.0,1.5919971466064453,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,0.633310079574585,0.24594566197071258,0.0,50.05,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,0.8118672370910645,0.19080311094972138,0.14285714285714285,49.95,1.1690235137939453,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,0.6239380836486816,0.2567646434768237,0.0,48.75,0.6677722930908203,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,0.8036115169525146,0.1698967266284386,0.07142857142857142,50.0,1.2994861602783203,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,0.6980686187744141,0.23425121435383023,0.42857142857142855,102.05000000000001,0.8188343048095703,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,0.8740777969360352,0.16776925085144628,0.0,48.2,1.4313220977783203,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,1.05336594581604,0.15048084940229142,0.0625,49.3,1.9229602813720703,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,0.7601068019866943,0.19122183697778475,0.0,50.0,1.0921192169189453,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,1.0062284469604492,0.17746533456092578,0.058823529411764705,48.45,1.5576648712158203,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,1.4261653423309326,0.11979549284594143,0.1724137931034483,49.45,3.2701587677001953,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,0.5736324787139893,0.18746159435097687,0.0,51.35,0.8408069610595703,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,0.6521835327148438,0.25575824812346815,0.0,48.85,0.7007312774658203,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,0.7205817699432373,0.22274552393917693,0.25,48.9,0.8888721466064453,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,1.03159499168396,0.17559063688237617,0.10526315789473684,48.5,1.6139698028564453,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,0.6358938217163086,0.20917559924878573,0.375,47.5,0.8353137969970703,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,1.1975593566894531,0.13009878942851202,0.08,49.35,2.5285816192626953,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,1.0214173793792725,0.14717829674052915,0.15789473684210525,50.0,1.9064807891845703,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,1.1023728847503662,0.15374796161092974,0.2857142857142857,49.25,1.9696521759033203,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,1.0718019008636475,0.14357694586251138,0.14285714285714285,48.55,2.0506763458251953,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,0.8758788108825684,0.19271260965513057,0.1,48.2,1.2486743927001953,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,1.0646069049835205,0.14138205909475704,0.4666666666666667,49.25,2.0685291290283203,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,0.826697826385498,0.16337901707223282,0.5454545454545454,50.95,1.3901233673095703,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,0.6999387741088867,0.23024301779897588,0.14285714285714285,51.1,0.8353137969970703,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,0.8630247116088867,0.16988675425371785,0.08333333333333333,47.3,1.3956165313720703,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,1.0148131847381592,0.13997423237767712,0.11764705882352941,50.05,1.9916248321533203,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,1.2799346446990967,0.1437321330375179,0.14285714285714285,46.9,2.4461841583251953,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,0.759568452835083,0.17623397977612137,0.125,49.0,1.1841297149658203,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,1.4598798751831055,0.11632508965602434,0.14705882352941177,50.0,3.4473133087158203,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,0.9359714984893799,0.19179743821503686,0.3333333333333333,48.3,1.3406848907470703,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,1.4419286251068115,0.12874362724167962,0.15384615384615385,49.45,3.0765247344970703,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,0.940446138381958,0.1705251384192127,0.0,49.95,1.5150928497314453,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,0.7525959014892578,0.2190963323112832,0.08333333333333333,47.9,0.9438037872314453,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,1.4216594696044922,0.14223706549319584,0.25806451612903225,50.05,2.7455615997314453,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,1.222487449645996,0.13613445987149175,0.1,98.85,2.4667835235595703,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,0.7211356163024902,0.203423305021859,0.14285714285714285,50.0,0.9740161895751953,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,1.3769140243530273,0.12094040101694895,0.3333333333333333,49.45,3.1273536682128906,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,0.566516637802124,0.31385963313137066,0.6666666666666666,48.65,0.4961109161376953,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,1.8518314361572266,0.08741238782899347,0.1320754716981132,49.6,5.818986892700195,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,0.8410971164703369,0.17288738262494077,0.0,48.1,1.3365650177001953,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,0.9674525260925293,0.18515837819952716,0.3333333333333333,50.0,1.4354419708251953,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,0.7566027641296387,0.23315955751298573,0.0,48.95,0.8916187286376953,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,0.6554579734802246,0.22181318899499985,0.375,48.85,0.8119678497314453,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,0.688349723815918,0.2373619737296269,0.09090909090909091,48.9,0.7968616485595703,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,0.6724305152893066,0.24812934143516852,0.0,47.65,0.7446765899658203,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,0.7542243003845215,0.20356931184467517,0.0,46.9,1.0179615020751953,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,0.6500389575958252,0.27255302205275694,0.0,48.85,0.6554126739501953,0,0
