file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0034.flac,7.41,1.3400001525878906,0.1808367277446546,0.2777777777777778,202.9,1.132192611694336,6026.7646484375,6397.05517578125
./test-clean\121\127105\121-127105-0035.flac,14.15,1.8799996376037598,0.13286216520167912,0.0,124.6,2.160482406616211,6026.7646484375,6398.93017578125
./test-clean\121\127105\121-127105-0036.flac,4.15,0.9720001220703125,0.23421689688441263,0.18181818181818182,188.85,0.6348781585693359,6026.7646484375,6395.64892578125
./test-clean\237\126133\237-126133-0000.flac,13.29,2.697537660598755,0.20297499327304402,0.0,149.7,2.0292654037475586,6026.7646484375,6401.43017578125
./test-clean\237\126133\237-126133-0001.flac,11.965,2.0859992504119873,0.17434176769009505,0.0,170.9,1.827566146850586,6026.7646484375,6399.71142578125
./test-clean\237\126133\237-126133-0002.flac,8.92,1.8919994831085205,0.21210756537091038,0.03333333333333333,124.75,1.362600326538086,6026.7646484375,6398.93017578125
./test-clean\237\126133\237-126133-0003.flac,6.56,1.7279927730560303,0.26341353247805344,0.125,125.5,1.002614974975586,6026.7646484375,6398.14892578125
./test-clean\237\126133\237-126133-0004.flac,3.295,0.9869997501373291,0.29954468896428804,0.1,191.4,0.5041408538818359,6026.7646484375,6395.64892578125
./test-clean\237\126133\237-126133-0005.flac,6.51,1.630000352859497,0.2503840787802607,0.3333333333333333,132.7,0.9948635101318359,6026.7646484375,6398.14892578125
./test-clean\237\126133\237-126133-0006.flac,6.15,0.9675083160400391,0.15731842537236407,0.2,197.55,0.9397792816162109,6026.7646484375,6395.64892578125
./test-clean\237\126133\237-126133-0007.flac,8.68,1.9119999408721924,0.22027649088389314,0.0,118.3,1.326253890991211,6026.7646484375,6398.93017578125
./test-clean\237\126133\237-126133-0008.flac,3.865,1.059000015258789,0.2739974166258186,0.2,183.9,0.5911159515380859,6026.7646484375,6395.96142578125
./test-clean\237\126133\237-126133-0009.flac,3.97,1.3470001220703125,0.33929474107564545,0.6666666666666666,154.6,0.6070919036865234,6026.7646484375,6396.89892578125
./test-clean\237\126133\237-126133-0010.flac,6.24,1.6489999294281006,0.26426280920322126,0.19047619047619047,133.5,0.9536647796630859,6026.7646484375,6398.14892578125
./test-clean\237\126133\237-126133-0011.flac,6.71,1.5490000247955322,0.23084948208577233,0.4375,135.35,1.0254573822021484,6026.7646484375,6397.83642578125
./test-clean\237\126133\237-126133-0012.flac,4.45,1.190000057220459,0.26741574319560873,0.5,168.35,0.6804866790771484,6026.7646484375,6396.43017578125
./test-clean\237\126133\237-126133-0013.flac,6.815,1.7625243663787842,0.2586242650592493,0.5714285714285714,123.05,1.041494369506836,6026.7646484375,6398.14892578125
./test-clean\237\126133\237-126133-0014.flac,6.79,1.5830004215240479,0.23313702820678173,0.1111111111111111,132.8,1.037435531616211,6026.7646484375,6397.68017578125
./test-clean\237\126133\237-126133-0015.flac,9.34,2.2190003395080566,0.23758033613576623,0.30434782608695654,114.4,1.426961898803711,6026.7646484375,6400.18017578125
./test-clean\237\126133\237-126133-0016.flac,4.25,1.0729951858520508,0.2524694554946002,0.36363636363636365,182.65,0.6498622894287109,6026.7646484375,6395.96142578125
./test-clean\237\126133\237-126133-0017.flac,6.21,1.5170047283172607,0.24428417525237694,0.29411764705882354,145.3,0.9493312835693359,6026.7646484375,6397.68017578125
./test-clean\237\126133\237-126133-0018.flac,4.095,1.4279963970184326,0.34871706886897014,0.6666666666666666,147.9,0.6261148452758789,6026.7646484375,6397.36767578125
./test-clean\237\126133\237-126133-0019.flac,7.12,1.9255380630493164,0.2704407391923197,0.2727272727272727,119.5,1.088064193725586,6026.7646484375,6399.08642578125
./test-clean\237\126133\237-126133-0020.flac,2.24,0.7860000133514404,0.3508928631033216,0.125,226.45,0.34380149841308594,6026.7646484375,6395.02392578125
./test-clean\237\126133\237-126133-0021.flac,4.365,1.2189996242523193,0.2792668096797982,0.2727272727272727,161.5,0.6674098968505859,6026.7646484375,6396.58642578125
./test-clean\237\126133\237-126133-0022.flac,5.04,1.3279998302459717,0.2634920298107087,0.26666666666666666,157.65,0.7705593109130859,6026.7646484375,6396.89892578125
./test-clean\237\126133\237-126133-0023.flac,6.675,1.6019995212554932,0.2399999282779765,0.0,135.45,1.020162582397461,6026.7646484375,6397.83642578125
./test-clean\237\126133\237-126133-0024.flac,9.665,1.871999979019165,0.1936885648235039,0.0,120.85,1.476125717163086,6026.7646484375,6398.77392578125
./test-clean\237\126133\237-126133-0025.flac,3.755,1.0309929847717285,0.27456537543854287,0.16666666666666666,187.9,0.5744838714599609,6026.7646484375,6395.96142578125
./test-clean\237\134493\237-134493-0000.flac,4.105,0.8440067768096924,0.20560457413147193,0.125,218.45,0.6277370452880859,6026.7646484375,6395.18017578125
./test-clean\237\134493\237-134493-0001.flac,7.38,1.35750150680542,0.18394329360507045,0.10526315789473684,153.95,1.127889633178711,6026.7646484375,6397.05517578125
./test-clean\237\134493\237-134493-0002.flac,11.395,1.7790067195892334,0.15612169544442592,0.07692307692307693,123.25,1.740102767944336,6026.7646484375,6398.14892578125
./test-clean\237\134493\237-134493-0003.flac,12.765,2.2109944820404053,0.17320755832670623,0.030303030303030304,107.75,1.949148178100586,6026.7646484375,6399.86767578125
./test-clean\237\134493\237-134493-0004.flac,6.825,1.675999641418457,0.24556771302834535,0.1,135.1,1.042928695678711,6026.7646484375,6397.68017578125
./test-clean\237\134493\237-134493-0005.flac,10.945,1.8839995861053467,0.172133356428081,0.1,174.7,1.671712875366211,6026.7646484375,6398.77392578125
./test-clean\237\134493\237-134493-0006.flac,4.395,1.3655085563659668,0.310695917261881,0.125,144.3,0.6721401214599609,6026.7646484375,6397.05517578125
./test-clean\237\134493\237-134493-0007.flac,2.035,0.6730117797851562,0.33071831930474505,0.2,261.6,0.31188011169433594,6026.7646484375,6394.55517578125
./test-clean\237\134493\237-134493-0008.flac,2.305,0.6560053825378418,0.2846010336389769,0.2,265.6,0.35307884216308594,6026.7646484375,6394.55517578125
./test-clean\237\134493\237-134493-0009.flac,2.975,0.9109978675842285,0.30621777061654737,0.42857142857142855,214.7,0.45573997497558594,6026.7646484375,6395.49267578125
./test-clean\237\134493\237-134493-0010.flac,2.875,0.7799978256225586,0.27130359152088995,0.2857142857142857,273.90000000000003,0.44054222106933594,6026.7646484375,6395.02392578125
./test-clean\237\134493\237-134493-0011.flac,5.035,1.5310025215148926,0.3040720003008724,0.1111111111111111,141.25,0.7697963714599609,6026.7646484375,6397.52392578125
./test-clean\237\134493\237-134493-0012.flac,3.66,1.0470008850097656,0.2860658155764387,0.07692307692307693,186.7,0.5598354339599609,6026.7646484375,6395.96142578125
./test-clean\237\134493\237-134493-0013.flac,4.09,0.9860053062438965,0.24107709199117275,0.16666666666666666,196.7,0.6257228851318359,6026.7646484375,6395.80517578125
./test-clean\237\134493\237-134493-0014.flac,3.7,1.0479998588562012,0.2832432050962706,0.08333333333333333,184.3,0.5660915374755859,6026.7646484375,6395.96142578125
./test-clean\237\134493\237-134493-0015.flac,6.55,1.198998212814331,0.18305316226172993,0.125,151.95,1.0007667541503906,6026.7646484375,6396.58642578125
./test-clean\237\134493\237-134493-0016.flac,10.085,1.7795097827911377,0.1764511435588634,0.0,126.35,1.540365219116211,6026.7646484375,6398.77392578125
./test-clean\237\134493\237-134493-0017.flac,9.105,1.7430000305175781,0.19143328177018978,0.18518518518518517,125.9,1.390951156616211,6026.7646484375,6398.77392578125
./test-clean\237\134493\237-134493-0018.flac,4.79,1.2420008182525635,0.2592903587166103,0.06666666666666667,163.75,0.7322597503662109,6026.7646484375,6396.58642578125
./test-clean\237\134500\237-134500-0000.flac,6.13,1.1669988632202148,0.1903750184698556,0.0,163.55,0.9368801116943359,6026.7646484375,6396.43017578125
./test-clean\237\134500\237-134500-0001.flac,1.81,0.5559990406036377,0.3071817903887501,0.5,294.2,0.3044853210449219,6026.7646484375,6394.24267578125
./test-clean\237\134500\237-134500-0002.flac,5.07,1.197998046875,0.2362915279832347,0.06666666666666667,169.5,0.7754116058349609,6026.7646484375,6396.43017578125
./test-clean\237\134500\237-134500-0003.flac,3.17,0.9250063896179199,0.29180012290786117,0.1111111111111111,204.2,0.48531150817871094,6026.7646484375,6395.64892578125
./test-clean\237\134500\237-134500-0004.flac,2.225,0.5840015411376953,0.26247260275851475,0.25,277.5,0.3408184051513672,6026.7646484375,6394.39892578125
./test-clean\237\134500\237-134500-0005.flac,2.39,0.8999996185302734,0.3765688780461395,0.2222222222222222,210.65,0.3661518096923828,6026.7646484375,6395.64892578125
./test-clean\237\134500\237-134500-0006.flac,4.225,1.0130653381347656,0.2397787782567493,0.15384615384615385,241.79999999999998,0.6463222503662109,6026.7646484375,6395.96142578125
./test-clean\237\134500\237-134500-0007.flac,2.39,0.8633239269256592,0.3612234003873051,0.1,218.0,0.36644554138183594,6026.7646484375,6395.33642578125
./test-clean\237\134500\237-134500-0008.flac,3.76,1.0700020790100098,0.2845750210133005,0.15384615384615385,181.7,0.5750942230224609,6026.7646484375,6396.11767578125
./test-clean\237\134500\237-134500-0009.flac,2.22,0.8150002956390381,0.36711725028785497,0.25,266.3,0.34010887145996094,6026.7646484375,6395.18017578125
./test-clean\237\134500\237-134500-0010.flac,3.995,1.105001449584961,0.27659610753065356,0.14285714285714285,178.75,0.6113262176513672,6026.7646484375,6396.27392578125
./test-clean\237\134500\237-134500-0011.flac,3.35,1.0949978828430176,0.3268650396546321,0.3333333333333333,173.55,0.5129718780517578,6026.7646484375,6396.27392578125
./test-clean\237\134500\237-134500-0012.flac,10.935,1.9999992847442627,0.182898882921286,0.0,115.25,1.670064926147461,6026.7646484375,6399.39892578125
./test-clean\237\134500\237-134500-0013.flac,10.56,1.947997808456421,0.18446948943716107,0.0,117.2,1.612691879272461,6026.7646484375,6399.08642578125
./test-clean\237\134500\237-134500-0014.flac,4.25,0.9840240478515625,0.2315350700827206,0.09090909090909091,191.35,0.6501369476318359,6026.7646484375,6395.64892578125
./test-clean\237\134500\237-134500-0015.flac,10.815,1.9930064678192139,0.1842816891187438,0.029411764705882353,119.15,1.651754379272461,6026.7646484375,6399.55517578125
./test-clean\237\134500\237-134500-0016.flac,3.16,1.0709943771362305,0.33892227124564256,0.36363636363636365,180.45,0.4834928512573242,6026.7646484375,6396.27392578125
./test-clean\237\134500\237-134500-0017.flac,2.18,0.8529984951019287,0.39128371334950857,0.2222222222222222,221.25,0.33415794372558594,6026.7646484375,6395.33642578125
./test-clean\237\134500\237-134500-0018.flac,12.845,2.190000534057617,0.17049439735754124,0.058823529411764705,111.0,1.961629867553711,6026.7646484375,6400.02392578125
./test-clean\237\134500\237-134500-0019.flac,2.86,0.735001802444458,0.25699363721834195,0.14285714285714285,245.85,0.43776512145996094,6026.7646484375,6394.86767578125
./test-clean\237\134500\237-134500-0020.flac,2.18,0.639005184173584,0.2931216441163229,0.6666666666666666,269.35,0.3345985412597656,6026.7646484375,6394.55517578125
./test-clean\237\134500\237-134500-0021.flac,5.12,1.244994878768921,0.24316306225955486,0.3076923076923077,161.25,0.7826137542724609,6026.7646484375,6396.58642578125
./test-clean\237\134500\237-134500-0022.flac,5.165,1.4075088500976562,0.27250897388144363,0.1,151.15,0.7899074554443359,6026.7646484375,6397.21142578125
./test-clean\237\134500\237-134500-0023.flac,3.06,1.0619988441467285,0.3470584457995845,0.16666666666666666,180.8,0.46828269958496094,6026.7646484375,6395.80517578125
./test-clean\237\134500\237-134500-0024.flac,4.41,1.1419990062713623,0.25895669076448125,0.0625,175.45,0.6742763519287109,6026.7646484375,6396.27392578125
./test-clean\237\134500\237-134500-0025.flac,1.63,0.5880038738250732,0.36073857289881794,1.0,280.15,0.3058500289916992,6026.7646484375,6394.24267578125
./test-clean\237\134500\237-134500-0026.flac,3.05,0.8969969749450684,0.29409736883444865,0.1111111111111111,193.15,0.46703147888183594,6026.7646484375,6395.18017578125
./test-clean\237\134500\237-134500-0027.flac,3.27,0.8270003795623779,0.2529053148508801,0.14285714285714285,211.1,0.5004787445068359,6026.7646484375,6395.18017578125
./test-clean\237\134500\237-134500-0028.flac,4.5249375,1.0360021591186523,0.2289539157432898,0.18181818181818182,180.35,0.6918144226074219,6026.7646484375,6395.96142578125
./test-clean\237\134500\237-134500-0029.flac,2.065,0.8429896831512451,0.40822744946791534,0.1111111111111111,222.15,0.31670188903808594,6026.7646484375,6395.33642578125
./test-clean\237\134500\237-134500-0030.flac,2.78,0.8660006523132324,0.31151102601195413,0.1,213.4,0.42598533630371094,6026.7646484375,6395.33642578125
./test-clean\237\134500\237-134500-0031.flac,10.61,2.80950927734375,0.2647982353764138,0.23076923076923078,99.2,1.620321273803711,6026.7646484375,6402.52392578125
./test-clean\237\134500\237-134500-0032.flac,5.025,1.1650025844573975,0.23184131033978056,0.13333333333333333,170.0,0.7682704925537109,6026.7646484375,6396.27392578125
./test-clean\237\134500\237-134500-0033.flac,6.35,1.3539927005767822,0.21322719694122555,0.11764705882352941,148.25,0.9702968597412109,6026.7646484375,6396.89892578125
./test-clean\237\134500\237-134500-0034.flac,3.075,0.6750013828277588,0.21951264482203536,0.4,300.90000000000003,0.47109031677246094,6026.7646484375,6394.71142578125
./test-clean\237\134500\237-134500-0035.flac,2.555,0.7920053005218506,0.3099825050966147,0.1111111111111111,225.45,0.39137840270996094,6026.7646484375,6395.18017578125
./test-clean\237\134500\237-134500-0036.flac,6.6,1.6350018978118896,0.24772756027452875,0.3157894736842105,136.55,1.008443832397461,6026.7646484375,6398.14892578125
./test-clean\237\134500\237-134500-0037.flac,7.105,1.6139988899230957,0.2271638127970578,0.23809523809523808,131.6,1.086141586303711,6026.7646484375,6397.99267578125
./test-clean\237\134500\237-134500-0038.flac,2.435,0.7790024280548096,0.3199188616241518,0.3333333333333333,231.05,0.37318992614746094,6026.7646484375,6395.02392578125
./test-clean\237\134500\237-134500-0039.flac,4.63,1.3010001182556152,0.28099354605952814,0.1875,159.6,0.7078456878662109,6026.7646484375,6396.74267578125
./test-clean\237\134500\237-134500-0040.flac,4.03,1.1725146770477295,0.2909465699870296,0.14285714285714285,169.65,0.6164455413818359,6026.7646484375,6396.27392578125
./test-clean\237\134500\237-134500-0041.flac,8.92,1.9960002899169922,0.22376684864540272,0.23076923076923078,120.9,1.362447738647461,6026.7646484375,6399.39892578125
./test-clean\237\134500\237-134500-0042.flac,2.575,0.7300004959106445,0.283495338217726,0.14285714285714285,288.25,0.39470481872558594,6026.7646484375,6394.86767578125
./test-clean\260\123286\260-123286-0000.flac,7.04,1.1619932651519775,0.16505586152726953,0.3333333333333333,168.95,1.0755348205566406,6026.7646484375,6396.43017578125
./test-clean\260\123286\260-123286-0001.flac,3.07,0.6440002918243408,0.20977208202747258,0.2,274.25,0.4697608947753906,6026.7646484375,6394.55517578125
./test-clean\260\123286\260-123286-0002.flac,9.985,1.7810006141662598,0.17836761283587982,0.0,127.65,1.5250577926635742,6026.7646484375,6398.46142578125
./test-clean\260\123286\260-123286-0003.flac,7.37,1.491001844406128,0.20230689883393865,0.29411764705882354,194.7,1.126211166381836,6026.7646484375,6397.68017578125
./test-clean\260\123286\260-123286-0004.flac,3.465,0.8370068073272705,0.24156040615505645,0.25,214.75,0.5302333831787109,6026.7646484375,6395.18017578125
./test-clean\260\123286\260-123286-0005.flac,4.81,1.1605093479156494,0.24127013470179823,0.125,171.65,0.7353115081787109,6026.7646484375,6396.43017578125
./test-clean\260\123286\260-123286-0006.flac,7.405,1.638998031616211,0.22133666868551127,0.11538461538461539,130.45,1.131765365600586,6026.7646484375,6398.14892578125
./test-clean\260\123286\260-123286-0007.flac,4.55,0.9700016975402832,0.21318718627258973,0.14285714285714285,191.9,0.6960659027099609,6026.7646484375,6395.64892578125
./test-clean\260\123286\260-123286-0008.flac,3.735,0.9080007076263428,0.24310594581695924,0.2222222222222222,196.6,0.5712795257568359,6026.7646484375,6395.49267578125
./test-clean\260\123286\260-123286-0009.flac,5.795,1.2569999694824219,0.216911125018537,0.11764705882352941,161.9,0.8857631683349609,6026.7646484375,6396.74267578125
./test-clean\260\123286\260-123286-0010.flac,2.575,0.6200010776519775,0.24077711753474854,0.6666666666666666,270.0,0.39427757263183594,6026.7646484375,6394.55517578125
./test-clean\260\123286\260-123286-0011.flac,4.255,0.8299989700317383,0.1950643877865425,0.42857142857142855,217.7,0.6508998870849609,6026.7646484375,6395.33642578125
./test-clean\260\123286\260-123286-0012.flac,2.43,0.7349905967712402,0.30246526616100416,0.14285714285714285,293.40000000000003,0.3722562789916992,6026.7646484375,6394.86767578125
./test-clean\260\123286\260-123286-0013.flac,4.73,0.993999719619751,0.2101479322663321,0.07142857142857142,185.0,0.7231044769287109,6026.7646484375,6395.96142578125
./test-clean\260\123286\260-123286-0014.flac,2.98,0.7349920272827148,0.24664161989352848,0.2857142857142857,232.05,0.4561796188354492,6026.7646484375,6394.86767578125
./test-clean\260\123286\260-123286-0015.flac,5.21,1.2125000953674316,0.23272554613578342,0.14285714285714285,209.9,0.7966213226318359,6026.7646484375,6396.43017578125
./test-clean\260\123286\260-123286-0016.flac,7.0,1.4670016765594482,0.20957166807992117,0.1875,138.8,1.069478988647461,6026.7646484375,6397.36767578125
./test-clean\260\123286\260-123286-0017.flac,3.975,0.9349985122680664,0.23521975151397898,0.1,193.45,0.6079587936401367,6026.7646484375,6395.64892578125
./test-clean\260\123286\260-123286-0018.flac,5.67,1.1969997882843018,0.2111110737714818,0.17647058823529413,165.6,0.8664913177490234,6026.7646484375,6396.58642578125
./test-clean\260\123286\260-123286-0019.flac,11.905,1.9149949550628662,0.1608563590980988,0.1724137931034483,119.9,1.818349838256836,6026.7646484375,6399.39892578125
./test-clean\260\123286\260-123286-0020.flac,3.06,0.6459968090057373,0.21111006830252851,0.6666666666666666,271.8,0.4683809280395508,6026.7646484375,6394.55517578125
./test-clean\260\123286\260-123286-0021.flac,2.55,0.6789846420288086,0.266268487070121,0.4,249.05,0.39046287536621094,6026.7646484375,6394.71142578125
./test-clean\260\123286\260-123286-0022.flac,3.235,0.8379991054534912,0.25904145454512867,0.25,218.45,0.49513816833496094,6026.7646484375,6395.33642578125
./test-clean\260\123286\260-123286-0023.flac,5.875,1.4049873352050781,0.23914678046043883,0.05263157894736842,151.7,0.8980922698974609,6026.7646484375,6397.21142578125
