file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\127105\121-127105-0006.flac,4.725,3.2406725883483887,0.6858566324546855,0.23076923076923078,192.7,0.7222394943237305,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,3.03475284576416,0.5241369336380242,0.26666666666666666,556.9000000000001,0.8848981857299805,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,2.6065316200256348,0.9443955145020416,0.3333333333333333,194.05,0.4225339889526367,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,2.610553026199341,1.139979487423293,0.2857142857142857,241.7,0.3508892059326172,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,2.7296907901763916,0.9577862421671549,0.1,343.4,0.4361858367919922,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,3.2201459407806396,0.5571186748755431,0.1,340.15,0.8832683563232422,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,3.2480146884918213,0.6724668092115572,0.15789473684210525,353.35,0.7387371063232422,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,3.6917331218719482,0.6262481970944781,0.15,188.35,0.9007196426391602,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,2.5083768367767334,1.112362233603873,0.3333333333333333,192.2,0.34584712982177734,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,2.779177665710449,0.9389113735508274,0.1,192.7,0.4527769088745117,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,2.712470769882202,1.3361924974789174,0.16666666666666666,197.95,0.3113384246826172,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,2.8291709423065186,1.0497851362918438,0.1,189.8,0.41259098052978516,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,2.7425761222839355,0.9900996831349947,0.25,192.6,0.4239788055419922,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,2.966184616088867,0.8414708130748559,0.45454545454545453,197.35,0.5393352508544922,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,4.75085186958313,0.33095450153835804,0.2682926829268293,196.05,2.191984176635742,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,2.6227850914001465,1.3113925457000732,0.25,194.05,0.30696582794189453,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,3.18159556388855,0.6269153820470049,0.1875,190.15,0.7758464813232422,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,3.5774686336517334,0.327907299143147,0.034482758620689655,350.8,1.6659002304077148,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,4.623662710189819,0.31997665814462417,0.14583333333333334,342.6,2.206632614135742,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,4.29425835609436,0.2673052198004581,0.16666666666666666,195.65,2.452585220336914,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,3.2940969467163086,0.4374630739331087,0.125,346.0,1.1502494812011719,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,4.025329113006592,0.2902183931511602,0.11904761904761904,444.2,2.117856979370117,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,3.1198251247406006,0.4621963147763853,0.09523809523809523,296.0,1.0317974090576172,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,4.8909900188446045,0.6690820819212866,0.16666666666666666,192.35,1.1168327331542969,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,2.8667702674865723,1.3180552953961253,0.3333333333333333,187.4,0.3331890106201172,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,3.5503580570220947,0.3298056718088337,0.21052631578947367,191.7,1.6439189910888672,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,2.8070051670074463,0.8854905889613396,0.2222222222222222,340.7,0.4856853485107422,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,2.7310221195220947,1.1596696898182992,0.16666666666666666,190.55,0.36051082611083984,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,3.1556568145751953,0.4258646173515783,0.2777777777777778,195.55,1.1321392059326172,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,3.9239561557769775,0.27731138910084646,0.2,372.20000000000005,2.1602392196655273,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,2.8364553451538086,0.6834832156997128,0.18181818181818182,196.7,0.6351232528686523,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,4.6352527141571045,0.3487774803729951,0.18421052631578946,291.15,2.029356002807617,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,4.077200651168823,0.340760606031661,0.08108108108108109,398.79999999999995,1.8268308639526367,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,3.772911787033081,0.4229721734342019,0.23333333333333334,195.85,1.362401008605957,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,3.7089662551879883,0.5653911974371933,0.125,189.05,1.0025138854980469,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,3.206702470779419,0.9732025707980028,0.2,183.2,0.5038938522338867,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,3.8153176307678223,0.5860702965849189,0.3333333333333333,187.3,0.9947624206542969,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,3.220344305038452,0.5236332203314557,0.5,186.2,0.9395818710327148,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,3.5917561054229736,0.41379678633905226,0.16,195.4,1.3260564804077148,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,2.8412773609161377,0.7351299769511352,0.2,197.85,0.5910167694091797,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,2.9075610637664795,0.7323831394877782,0.3333333333333333,341.7,0.6071863174438477,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,3.2657439708709717,0.5233564055882968,0.23809523809523808,196.4,0.9537868499755859,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,3.528687000274658,0.5258847988486823,0.375,191.6,1.0254497528076172,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,2.9022746086120605,0.6521965412611371,0.4,195.7,0.6803350448608398,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,3.374394178390503,0.49514221252978763,0.5,195.6,1.0410528182983398,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,3.240647792816162,0.4772677161732197,0.16666666666666666,196.35,1.0374841690063477,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,3.794708490371704,0.40628570560724886,0.21739130434782608,194.25,1.4269084930419922,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,2.9143049716949463,0.6857188168693992,0.5454545454545454,353.5,0.6498088836669922,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,3.216006278991699,0.5178754072450401,0.47058823529411764,297.75,0.9495220184326172,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,3.1574058532714844,0.7710392804081769,0.6666666666666666,193.1,0.6261577606201172,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,3.4947667121887207,0.4908380213748203,0.2727272727272727,270.35,1.0878667831420898,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,2.5305871963500977,1.1297264269420078,0.125,346.79999999999995,0.3432598114013672,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,2.873202323913574,0.6582365003238428,0.18181818181818182,196.2,0.6672124862670898,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,2.9811999797821045,0.5915079324964493,0.13333333333333333,447.05,0.7703619003295898,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,3.4031331539154053,0.5098326822345176,0.2,194.5,1.0201091766357422,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,3.656008005142212,0.37827294414301216,0.09375,385.9,1.4760246276855469,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,2.7722439765930176,0.7382806861765693,0.08333333333333333,297.45,0.5743341445922852,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,2.624694347381592,0.6393896095935667,0.375,196.15,0.6276836395263672,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,3.0638978481292725,0.41516231004461684,0.15789473684210525,439.35,1.1282291412353516,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,3.525688409805298,0.3094066177977444,0.19230769230769232,276.5,1.739999771118164,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,3.8454456329345703,0.3012491682674947,0.15151515151515152,339.4,1.9490470886230469,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,3.1954562664031982,0.46819872035211696,0.05,243.25,1.0428752899169922,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,3.4250619411468506,0.3129339370622979,0.13333333333333333,362.54999999999995,1.6716594696044922,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,3.0444202423095703,0.6927008514925075,0.125,346.04999999999995,0.6719427108764648,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,2.6040546894073486,1.279633754008525,0.8,195.75,0.31173038482666016,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,2.431675910949707,1.0549570112580073,0.2,197.75,0.35292911529541016,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,2.7292940616607666,0.9174097686254677,0.2857142857142857,316.3,0.45554256439208984,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,2.5130178928375244,0.8740931801173998,0.42857142857142855,196.25,0.43994712829589844,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,3.1541364192962646,0.6264421885394765,0.1111111111111111,348.0,0.7696466445922852,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,2.863699436187744,0.7824315399420065,0.07692307692307693,195.1,0.559636116027832,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,2.7611634731292725,0.6751010936746388,0.16666666666666666,195.45,0.6261100769042969,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,2.8400397300720215,0.7675783054248706,0.08333333333333333,347.04999999999995,0.5660381317138672,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,2.9396133422851562,0.4487959301198712,0.125,536.5,1.0006170272827148,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,3.8000266551971436,0.37679986665316245,0.16666666666666666,191.75,1.5402631759643555,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,3.4725608825683594,0.38139054174281817,0.2222222222222222,197.8,1.3908977508544922,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,2.888430118560791,0.6030125508477643,0.06666666666666667,339.5,0.7322063446044922,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,2.9423394203186035,0.4799901175071131,0.17647058823529413,346.4,0.9368267059326172,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,2.450453519821167,1.3538417236581033,0.5,193.95,0.30022144317626953,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,2.880340814590454,0.5681145590908193,0.06666666666666667,246.6,0.7751646041870117,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,2.708824396133423,0.8545187369506066,0.1111111111111111,390.4,0.4850139617919922,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,2.5155935287475586,1.1306038331449701,0.25,192.6,0.3408184051513672,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,2.794934034347534,1.1694284662541983,0.1111111111111111,296.4,0.3661479949951172,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,2.7136781215667725,0.6422906796607746,0.15384615384615385,294.85,0.6462688446044922,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,2.68766450881958,1.1245458195897824,0.1,195.9,0.3663921356201172,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,2.9001429080963135,0.7713146032171047,0.23076923076923078,345.29999999999995,0.5749931335449219,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,2.707172155380249,1.2194469168379498,0.25,347.45,0.3400554656982422,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,2.790834426879883,0.6985818340124863,0.07142857142857142,195.75,0.6116704940795898,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,2.9205586910247803,0.871808564485009,0.16666666666666666,292.6,0.5124797821044922,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,3.6747684478759766,0.3360556422383152,0.12903225806451613,487.65,1.6699638366699219,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,3.5918595790863037,0.34013821771650604,0.1111111111111111,196.35,1.6126384735107422,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,2.7787280082702637,0.6538183548871208,0.2727272727272727,341.2,0.6500358581542969,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,4.153764009475708,0.3840743420689513,0.20588235294117646,294.70000000000005,1.6517009735107422,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,2.9389688968658447,0.9300534483752673,0.36363636363636365,189.4,0.4834880828857422,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,2.864424228668213,1.3139560681964277,0.2222222222222222,324.55,0.3341045379638672,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,4.513715028762817,0.35139860091575065,0.20588235294117646,195.5,1.9614324569702148,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,2.7219974994659424,0.9517473774356442,0.14285714285714285,194.8,0.4377117156982422,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,2.500528335571289,1.1470313465923343,0.6666666666666666,193.1,0.3339109420776367,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,2.9515576362609863,0.5764761008322239,0.46153846153846156,320.2,0.7825603485107422,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,3.112740993499756,0.6026604053242509,0.1,194.25,0.7900981903076172,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,2.740687370300293,0.8956494674183964,0.08333333333333333,348.0,0.4681835174560547,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,2.8949339389801025,0.6564476052109076,0.0625,294.4,0.674128532409668,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,2.5904712677001953,1.5892461765031873,1.0,416.5,0.3015403747558594,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,2.674048900604248,0.8767373444604093,0.1111111111111111,340.05,0.4672222137451172,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,2.638751983642578,0.806957793162868,0.14285714285714285,193.25,0.5004253387451172,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,2.837381601333618,0.6270543187245389,0.36363636363636365,196.05,0.6916646957397461,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,2.5876243114471436,1.253086833630578,0.3333333333333333,317.3,0.3163566589355469,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,2.634429931640625,0.9476366660577789,0.1,295.65,0.4264202117919922,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,4.011089324951172,0.3780480042366797,0.15384615384615385,347.85,1.6202220916748047,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,2.82238507270813,0.5616686711856974,0.13333333333333333,197.25,0.7682170867919922,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,3.176419734954834,0.5002235803078479,0.11764705882352941,344.4,0.9701938629150391,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,2.492553234100342,0.8105864175936071,0.4,193.45,0.4707450866699219,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,2.596926689147949,1.0164096630716044,0.2222222222222222,195.45,0.3913249969482422,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,3.339012622833252,0.5059110034595836,0.2631578947368421,195.85,1.0083904266357422,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,3.2733099460601807,0.46070512963549337,0.2857142857142857,340.1,1.0855522155761719,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,2.4860548973083496,1.020967103617392,0.16666666666666666,502.5,0.3731365203857422,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,2.949470043182373,0.6370345665620676,0.1875,464.85,0.7077922821044922,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,3.0932812690734863,0.7675635903408154,0.14285714285714285,340.04999999999995,0.6161985397338867,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,3.533496379852295,0.39613188114936043,0.15384615384615385,194.95,1.3622503280639648,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,2.641202211380005,1.025709596652429,0.14285714285714285,396.25,0.3946514129638672,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,2.890988826751709,0.41065182198177685,0.3333333333333333,191.05,1.0753850936889648,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,2.475151300430298,0.8062382086092176,0.2,447.25,0.47014713287353516,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,3.663966178894043,0.36694703844707494,0.10344827586206896,445.2,1.5250530242919922,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,4.354562997817993,0.5908497961761184,0.29411764705882354,392.65,1.1261577606201172,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,2.6846396923065186,0.7747877899874512,0.25,294.2,0.5301322937011719,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,2.926295042037964,0.6083773476170403,0.1875,195.25,0.7351140975952148,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,3.4086220264434814,0.4603135754819016,0.11538461538461539,338.7,1.1310796737670898,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,2.881967067718506,0.6333993555425288,0.42857142857142855,347.65,0.6960124969482422,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,2.736384391784668,0.7326330366224011,0.2222222222222222,346.1,0.5712261199951172,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,2.842207908630371,0.49045865550135825,0.058823529411764705,417.05,0.8857097625732422,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,2.4699535369873047,0.9592052570824483,0.6666666666666666,294.35,0.3942241668701172,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,2.5973126888275146,0.6104142629441868,0.5714285714285714,322.35,0.6508464813232422,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,2.554396867752075,1.0511921266469444,0.2857142857142857,298.35,0.3724956512451172,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,2.7378573417663574,0.5788281906482785,0.07142857142857142,294.65,0.7230510711669922,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,2.7281289100646973,0.9154795000217105,0.42857142857142855,343.4,0.4561748504638672,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,2.8006350994110107,0.5375499231115184,0.21428571428571427,197.2,0.7965679168701172,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,3.088948965072632,0.4412784235818045,0.1875,447.7,1.0696697235107422,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,2.7018866539001465,0.6797199129308544,0.1,349.15,0.6079521179199219,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,2.907935619354248,0.5128634249302025,0.11764705882352941,297.55,0.8664836883544922,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,3.6598494052886963,0.3074212016202181,0.1724137931034483,192.75,1.8187389373779297,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,2.404592990875244,0.7858147029004066,0.6666666666666666,195.15,0.4682292938232422,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,2.4913723468780518,0.9770087634815889,0.4,195.95,0.39026546478271484,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,2.660107135772705,0.8222896864830619,0.25,298.6,0.4948911666870117,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,3.0688419342041016,0.5223560739070812,0.10526315789473684,221.1,0.8980388641357422,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,2.760791301727295,0.9081550334629259,0.375,369.9,0.46523380279541016,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,3.619899034500122,0.39325356159697145,0.12,396.2,1.406057357788086,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,3.094853639602661,0.4459443284730059,0.05263157894736842,344.6,1.0602226257324219,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,3.2157599925994873,0.4485020910180596,0.09523809523809523,445.45,1.0957469940185547,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,3.119718313217163,0.41791270103377937,0.38095238095238093,446.0,1.140798568725586,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,2.6915934085845947,0.5922097708656974,0.2,198.5,0.6948776245117188,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,3.150064706802368,0.4183352864279373,0.4666666666666667,193.55,1.1501531600952148,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,2.901599168777466,0.5734385709046376,0.18181818181818182,195.7,0.7736339569091797,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,2.852529525756836,0.9383320808410645,0.2857142857142857,293.4,0.4658184051513672,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,3.1598892211914062,0.6220254372424028,0.4166666666666667,262.79999999999995,0.7763605117797852,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,3.4875729084014893,0.4810445390898606,0.11764705882352941,191.45,1.1076793670654297,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,3.4174389839172363,0.38376630925516414,0.17857142857142858,298.4,1.3601865768432617,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,2.619317054748535,0.6077301751156695,0.25,196.95,0.6589164733886719,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,4.183969497680664,0.3333840237195748,0.20588235294117646,296.05,1.9163875579833984,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,2.6503403186798096,0.5431025243196331,0.1111111111111111,314.7,0.7458915710449219,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,3.6124520301818848,0.3225403598376683,0.15384615384615385,195.25,1.7107219696044922,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,2.773921012878418,0.5029775182009825,0.16666666666666666,278.0,0.8428325653076172,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,2.7439329624176025,0.7988160007038144,0.08333333333333333,468.7,0.5253057479858398,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,3.7513749599456787,0.37532515857385484,0.1935483870967742,196.9,1.5265789031982422,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,3.563086986541748,0.3967802880336022,0.13333333333333333,293.85,1.3718242645263672,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,2.727980375289917,0.7695290198279032,0.7142857142857143,195.65,0.5428752899169922,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,3.568791627883911,0.3134626294659262,0.13333333333333333,195.65,1.7384366989135742,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,3.9848544597625732,2.207675600976495,1.0,340.25,0.3035554885864258,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,5.121033191680908,0.24172920423322675,0.09433962264150944,443.6,3.234312057495117,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,2.7924985885620117,0.5739976543806807,0.18181818181818182,391.4,0.7436504364013672,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,2.8531627655029297,0.546059859426398,0.16666666666666666,294.5,0.7986812591552734,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,2.5923314094543457,0.7988694636222945,0.2222222222222222,210.95,0.4964580535888672,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,2.731764793395996,0.9244550908277482,0.25,340.8,0.4524822235107422,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,2.739356756210327,0.9446057780035612,0.09090909090909091,347.45,0.4439678192138672,0,0
