file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\123852\121-123852-0004.flac,16.29,2.979189395904541,0.18288455469027262,0.125,49.2,4.47453498840332,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,2.957916259765625,0.17009294190716648,0.02702702702702703,49.75,4.77665901184082,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,3.9649908542633057,0.1561327369270843,0.22641509433962265,49.4,6.975297927856445,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,4.446250915527344,0.14801101582980505,0.2,49.5,8.25108528137207,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,2.421287775039673,0.22367554503830697,0.1,49.05,2.973480224609375,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,2.412795305252075,0.253844850631465,0.058823529411764705,47.75,2.6109790802001953,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,2.3534481525421143,0.23832386354856852,0.037037037037037035,49.0,2.7126026153564453,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,1.7880828380584717,0.3558373807081535,0.0,48.25,1.3805103302001953,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,2.068557024002075,0.2759915975986758,0.037037037037037035,50.4,2.0589160919189453,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,2.039306640625,0.26398791464401294,0.05555555555555555,50.0,2.1220874786376953,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,1.125361442565918,0.533346655244511,0.3333333333333333,48.6,0.5798816680908203,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,2.008129596710205,0.3450394496065644,0.15,75.6,1.5988636016845703,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,1.833460807800293,0.3880340333968874,0.15384615384615385,49.55,1.2981128692626953,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,1.9326000213623047,0.3337823871092063,0.0,50.4,1.5906238555908203,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,1.1564412117004395,0.4190004390218984,0.0,96.85,0.7584095001220703,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,1.0974256992340088,0.4792251961720562,0.0,47.15,0.6293201446533203,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,1.3416340351104736,0.47074878424928895,0.1,50.05,0.7831287384033203,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.9252731800079346,0.33309224567611323,0.0,65.80000000000001,1.5878772735595703,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,1.6343531608581543,0.3383753956228063,0.10526315789473684,49.5,1.3269519805908203,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.9099600315093994,0.32399661263942314,0.0,49.55,1.6194629669189453,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.9637281894683838,0.42737391994163365,0.6666666666666666,50.0,0.6197071075439453,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,1.3693132400512695,0.4626058243416451,0.1,48.85,0.8133411407470703,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,1.1867876052856445,0.5846244361013028,0.16666666666666666,49.3,0.5579090118408203,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,1.4772861003875732,0.548158107750491,0.0,49.45,0.7405567169189453,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,1.319037675857544,0.4761868865911711,0.25,49.4,0.7611560821533203,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,1.8128893375396729,0.5142948475289852,0.09090909090909091,47.85,0.9685230255126953,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,2.9996979236602783,0.20896537259911377,0.07317073170731707,98.85,3.9430713653564453,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,1.2210657596588135,0.6105328798294067,0.0,49.35,0.5496692657470703,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,1.671478033065796,0.3293552774513883,0.0625,44.4,1.3942432403564453,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,2.769024133682251,0.25380606174906056,0.0,50.0,2.9968738555908203,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,3.1402878761291504,0.21732096028575437,0.0625,50.0,3.9691638946533203,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,3.129981756210327,0.19483235332775145,0.023809523809523808,97.85,4.412736892700195,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,2.2336153984069824,0.29662887097038276,0.041666666666666664,48.95,2.0685291290283203,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,2.8749353885650635,0.20727724502992528,0.11904761904761904,100.45,3.809814453125,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,2.029607057571411,0.30068252704761644,0.14285714285714285,47.3,1.8542957305908203,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,2.183582305908203,0.29871166975488417,0.0,48.9,2.0081043243408203,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,1.1120829582214355,0.5113025095270969,0.0,46.55,0.5977344512939453,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,2.4710662364959717,0.22954632944690864,0.15789473684210525,48.1,2.9570484161376953,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,1.3310229778289795,0.41988106556119226,0.0,47.65,0.8710193634033203,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,1.1036157608032227,0.46862665002259984,0.0,50.0,0.6471729278564453,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,2.2216548919677734,0.299818473949767,0.05555555555555555,74.15,2.0355701446533203,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,2.694504737854004,0.1904243630992229,0.06666666666666667,48.85,3.8867664337158203,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,1.502760410308838,0.3621109422430934,0.18181818181818182,48.95,1.1401844024658203,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,2.9679298400878906,0.22332052972820848,0.13157894736842105,49.45,3.6505603790283203,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,2.7957396507263184,0.23365981201222888,0.0,48.9,3.2866382598876953,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,2.364380121231079,0.2650650360124528,0.06666666666666667,48.35,2.4503040313720703,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,2.091765880584717,0.3188667500891337,0.041666666666666664,49.25,1.8021106719970703,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,1.5042614936828613,0.4565285261556484,0.1,48.45,0.9053516387939453,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.9573960304260254,0.3006752734909409,0.05555555555555555,47.6,1.7883777618408203,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,1.6677486896514893,0.27117864872381936,0.2,75.65,1.6895008087158203,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,2.3062703609466553,0.26569935033947645,0.16,49.65,2.3843860626220703,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,1.6267993450164795,0.42090539327722626,0.3,49.5,1.0619068145751953,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,1.5399045944213867,0.3878852882673518,0.2222222222222222,49.5,1.0907459259033203,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,1.9073972702026367,0.30567263945555073,0.14285714285714285,50.85,1.7142200469970703,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,2.023594617843628,0.3015789296339237,0.125,48.85,1.8433094024658203,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,1.5713140964508057,0.3531042913372597,0.0,49.0,1.2225818634033203,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,1.8213956356048584,0.2672627491716593,0.14285714285714285,49.15,1.8721485137939453,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,2.072788715362549,0.30527079754971265,0.16666666666666666,98.1,1.8652820587158203,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,2.353699207305908,0.25200205645673535,0.13043478260869565,49.7,2.5656604766845703,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,1.434743881225586,0.33758679558249083,0.2727272727272727,50.0,1.1676502227783203,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.8925881385803223,0.30476459558459296,0.35294117647058826,50.0,1.7059803009033203,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,1.6092071533203125,0.39296877980960015,0.3333333333333333,48.5,1.1250782012939453,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,2.0388665199279785,0.2863576572932554,0.18181818181818182,49.6,1.9559192657470703,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,1.280285358428955,0.5715559635843549,0.0,49.4,0.6155872344970703,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,1.6558082103729248,0.37933750524007437,0.0,74.25,1.1992359161376953,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,2.4450788497924805,0.4851346924191429,0.06666666666666667,48.4,1.3846302032470703,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.9890697002410889,0.29798797007357136,0.04,48.85,1.8336963653564453,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,2.6702146530151367,0.2762767359560411,0.0,48.85,2.6549243927001953,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,1.5681428909301758,0.41761461809059275,0.08333333333333333,74.7,1.0316944122314453,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,1.582228422164917,0.38543932330448644,0.25,49.5,1.1278247833251953,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,2.1365721225738525,0.28950841769293395,0.05263157894736842,98.1,2.0273303985595703,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,2.5038135051727295,0.21972913603973054,0.11538461538461539,50.0,3.1300830841064453,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,3.01692271232605,0.23634333821590675,0.18181818181818182,49.75,3.5063648223876953,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,2.0689539909362793,0.3031434418954255,0.15,49.25,1.8748950958251953,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,2.5965521335601807,0.23723637583921248,0.06666666666666667,49.7,3.0064868927001953,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,1.6848695278167725,0.3833605296511428,0.0,50.0,1.2074756622314453,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,1.2970900535583496,0.6373906897092627,0.4,47.6,0.5592823028564453,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,1.0696125030517578,0.4640401314758168,0.2,50.0,0.6334400177001953,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,1.3361239433288574,0.4491172918752462,0.2857142857142857,73.85,0.8174610137939453,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,1.236452341079712,0.43007037950598676,0.2857142857142857,70.65,0.7899951934814453,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,1.7275609970092773,0.3431104264169369,0.0,50.5,1.3832569122314453,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,1.482436180114746,0.4050372076816246,0.0,50.0,1.0056018829345703,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,1.4805183410644531,0.36198492446563646,0.0,49.5,1.1237049102783203,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,1.5228350162506104,0.41157703141908386,0.0,50.55,1.0165882110595703,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,2.1200547218322754,0.32367247661561455,0.0625,50.0,1.7993640899658203,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,2.3557560443878174,0.23359008868495956,0.03333333333333333,50.3,2.7702808380126953,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,2.114436388015747,0.2322280492054637,0.1111111111111111,50.0,2.5011157989501953,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,1.6993176937103271,0.35476361037793885,0.2,49.1,1.3159656524658203,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,1.854726791381836,0.30256554508675954,0.0,47.45,1.6840076446533203,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,1.0113182067871094,0.5587393407663588,1.0,50.05,0.4974842071533203,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,1.7176659107208252,0.3387901204577564,0.0,49.55,1.3928699493408203,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,1.4201576709747314,0.4479992652917134,0.1111111111111111,50.0,0.8710193634033203,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,1.2427153587341309,0.5585237567344408,0.0,48.1,0.6114673614501953,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,1.2894113063812256,0.5395026386532324,0.1111111111111111,50.0,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,1.6740097999572754,0.3962153372679942,0.15384615384615385,49.05,1.1607837677001953,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,1.2182071208953857,0.5097100924248475,0.0,49.35,0.6567859649658203,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,1.5127332210540771,0.4023226651739567,0.07692307692307693,49.45,1.0330677032470703,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,1.3455801010131836,0.6061171626185511,0.25,49.45,0.6100940704345703,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,1.8230185508728027,0.4563250440232297,0.0,48.25,1.0976123809814453,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,1.541445255279541,0.46013291202374357,0.0,48.0,0.9204578399658203,0,0
./test-clean\237\134500\237-134500-0012.flac,10.935,2.6566197872161865,0.2429464825986453,0.06451612903225806,49.4,3.0037403106689453,0,0
./test-clean\237\134500\237-134500-0013.flac,10.56,2.6219215393066406,0.24828802455555307,0.14814814814814814,50.0,2.9007434844970703,0,0
./test-clean\237\134500\237-134500-0014.flac,4.25,1.7027251720428467,0.40064121695125804,0.18181818181818182,48.6,1.1676502227783203,0,0
./test-clean\237\134500\237-134500-0015.flac,10.815,2.959627389907837,0.2736594905139008,0.14705882352941177,66.45,2.9707813262939453,0,0
./test-clean\237\134500\237-134500-0016.flac,3.16,1.4039208889007568,0.44427876231036606,0.2727272727272727,48.35,0.8682727813720703,0,0
./test-clean\237\134500\237-134500-0017.flac,2.18,1.1146283149719238,0.5112973921889559,0.0,50.7,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0018.flac,12.845,2.9216859340667725,0.2274570598728511,0.029411764705882353,49.45,3.5283374786376953,0,0
./test-clean\237\134500\237-134500-0019.flac,2.86,1.2534434795379639,0.4382669508874,0.0,50.0,0.7858753204345703,0,0
./test-clean\237\134500\237-134500-0020.flac,2.18,1.0078353881835938,0.4623098110933916,0.0,50.0,0.5991077423095703,0,0
./test-clean\237\134500\237-134500-0021.flac,5.12,1.7607522010803223,0.34389691427350044,0.23076923076923078,49.6,1.4066028594970703,0,0
./test-clean\237\134500\237-134500-0022.flac,5.165,1.7680902481079102,0.3423214420344453,0.0,49.55,1.4189624786376953,0,0
./test-clean\237\134500\237-134500-0023.flac,3.06,1.4377703666687012,0.46985959695055596,0.0,48.35,0.8408069610595703,0,0
./test-clean\237\134500\237-134500-0024.flac,4.41,1.7602176666259766,0.39914232803310123,0.0625,49.6,1.2115955352783203,0,0
./test-clean\237\134500\237-134500-0025.flac,1.63,0.9368844032287598,0.5747757075023067,0.5,48.3,0.4480457305908203,0,0
./test-clean\237\134500\237-134500-0026.flac,3.05,1.389580249786377,0.45560008189717277,0.3333333333333333,49.4,0.8380603790283203,0,0
./test-clean\237\134500\237-134500-0027.flac,3.27,1.4838221073150635,0.45376822853671667,0.2857142857142857,49.5,0.8984851837158203,0,0
./test-clean\237\134500\237-134500-0028.flac,4.5249375,1.641674280166626,0.3628059570251801,0.18181818181818182,48.6,1.2431640625,0,0
./test-clean\237\134500\237-134500-0029.flac,2.065,1.2192153930664062,0.5904190765454752,0.3333333333333333,48.7,0.5675220489501953,0,0
./test-clean\237\134500\237-134500-0030.flac,2.78,1.2612361907958984,0.4536820830201074,0.0,50.0,0.7639026641845703,0,0
./test-clean\237\134500\237-134500-0031.flac,10.61,2.615771770477295,0.2465383384050231,0.07692307692307693,48.2,2.9144763946533203,0,0
./test-clean\237\134500\237-134500-0032.flac,5.025,1.7329652309417725,0.34486870267497954,0.0,74.75,1.3805103302001953,0,0
./test-clean\237\134500\237-134500-0033.flac,6.35,1.8666584491729736,0.29396196049968093,0.0,47.9,1.7444324493408203,0,0
./test-clean\237\134500\237-134500-0034.flac,3.075,1.2443130016326904,0.4046546346772977,0.0,48.7,0.8449268341064453,0,0
./test-clean\237\134500\237-134500-0035.flac,2.555,1.2903382778167725,0.5050247662687954,0.1111111111111111,50.0,0.7021045684814453,0,0
./test-clean\237\134500\237-134500-0036.flac,6.6,1.9890460968017578,0.30137062072753906,0.10526315789473684,49.6,1.8130970001220703,0,0
./test-clean\237\134500\237-134500-0037.flac,7.105,2.310041666030884,0.3251290170346071,0.2857142857142857,48.65,1.9517993927001953,0,0
./test-clean\237\134500\237-134500-0038.flac,2.435,1.2171893119812012,0.49987240738447686,0.0,50.65,0.6691455841064453,0,0
./test-clean\237\134500\237-134500-0039.flac,4.63,1.776061773300171,0.3835986551404257,0.0,98.85,1.2720203399658203,0,0
./test-clean\237\134500\237-134500-0040.flac,4.03,1.4809622764587402,0.36748443584584123,0.0,49.45,1.1072254180908203,0,0
./test-clean\237\134500\237-134500-0041.flac,8.92,2.2361857891082764,0.25069347411527765,0.038461538461538464,49.65,2.4503040313720703,0,0
./test-clean\237\134500\237-134500-0042.flac,2.575,1.2043306827545166,0.4677012360211715,0.14285714285714285,50.0,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0000.flac,7.04,1.8483881950378418,0.26255514134060254,0.3333333333333333,48.3,1.9339466094970703,0,0
./test-clean\260\123286\260-123286-0001.flac,3.07,1.2909276485443115,0.4204976053890266,0.0,49.4,0.8435535430908203,0,0
./test-clean\260\123286\260-123286-0002.flac,9.985,2.4141108989715576,0.24177375052294017,0.10344827586206896,49.65,2.7428150177001953,0,0
./test-clean\260\123286\260-123286-0003.flac,7.37,1.9473679065704346,0.2642290239579965,0.058823529411764705,50.4,2.0245838165283203,0,0
./test-clean\260\123286\260-123286-0004.flac,3.465,1.260693073272705,0.3638363847828875,0.125,50.0,0.9520435333251953,0,0
./test-clean\260\123286\260-123286-0005.flac,4.81,1.6032109260559082,0.3333078848349082,0.25,47.55,1.3214588165283203,0,0
./test-clean\260\123286\260-123286-0006.flac,7.405,2.164426803588867,0.29229261358391184,0.11538461538461539,49.3,2.0341968536376953,0,0
./test-clean\260\123286\260-123286-0007.flac,4.55,1.629103422164917,0.3580447081681136,0.5714285714285714,50.5,1.2500476837158203,0,0
./test-clean\260\123286\260-123286-0008.flac,3.735,1.5003995895385742,0.40171341085370127,0.0,50.5,1.0262012481689453,0,0
./test-clean\260\123286\260-123286-0009.flac,5.795,1.7786083221435547,0.30692119450277044,0.058823529411764705,49.1,1.5919971466064453,0,0
./test-clean\260\123286\260-123286-0010.flac,2.575,1.1842966079711914,0.45992101280434616,0.0,48.65,0.7075977325439453,0,0
./test-clean\260\123286\260-123286-0011.flac,4.255,1.4996705055236816,0.35244900247325067,0.14285714285714285,74.7,1.1690235137939453,0,0
./test-clean\260\123286\260-123286-0012.flac,2.43,1.1820108890533447,0.48642423417833114,0.0,48.0,0.6677722930908203,0,0
./test-clean\260\123286\260-123286-0013.flac,4.73,1.5329160690307617,0.3240837355244739,0.07142857142857142,75.7,1.2994861602783203,0,0
./test-clean\260\123286\260-123286-0014.flac,2.98,1.2704424858093262,0.4263229818152101,0.42857142857142855,50.0,0.8188343048095703,0,0
./test-clean\260\123286\260-123286-0015.flac,5.21,1.7063500881195068,0.32751441230700706,0.0,50.9,1.4313220977783203,0,0
./test-clean\260\123286\260-123286-0016.flac,7.0,2.010955333709717,0.2872793333871024,0.0625,49.6,1.9229602813720703,0,0
./test-clean\260\123286\260-123286-0017.flac,3.975,1.4174771308898926,0.3565980203496585,0.0,50.0,1.0921192169189453,0,0
./test-clean\260\123286\260-123286-0018.flac,5.67,1.897719144821167,0.334694734536361,0.058823529411764705,50.0,1.5576648712158203,0,0
./test-clean\260\123286\260-123286-0019.flac,11.905,2.702759265899658,0.2270272377908155,0.1724137931034483,48.85,3.2701587677001953,0,0
./test-clean\260\123286\260-123286-0020.flac,3.06,1.0795912742614746,0.35280760596780214,0.0,50.0,0.8408069610595703,0,0
./test-clean\260\123286\260-123286-0021.flac,2.55,1.235025405883789,0.4843236885818781,0.0,49.95,0.7007312774658203,0,0
./test-clean\260\123286\260-123286-0022.flac,3.235,1.3554329872131348,0.4189901042389907,0.25,48.3,0.8888721466064453,0,0
./test-clean\260\123286\260-123286-0023.flac,5.875,1.9578957557678223,0.33325885204558675,0.10526315789473684,48.8,1.6139698028564453,0,0
./test-clean\260\123286\260-123286-0024.flac,3.04,1.1805939674377441,0.3883532787624158,0.375,50.0,0.8353137969970703,0,0
./test-clean\260\123286\260-123286-0025.flac,9.205,2.29486083984375,0.24930590329644214,0.08,47.3,2.5285816192626953,0,0
./test-clean\260\123286\260-123286-0026.flac,6.94,2.010087728500366,0.2896380012248366,0.15789473684210525,49.2,1.9064807891845703,0,0
./test-clean\260\123286\260-123286-0027.flac,7.17,2.102785348892212,0.293275501937547,0.2857142857142857,74.45,1.9696521759033203,0,0
./test-clean\260\123286\260-123286-0028.flac,7.465,2.023132801055908,0.2710157804495523,0.14285714285714285,49.25,2.0506763458251953,0,0
./test-clean\260\123286\260-123286-0029.flac,4.545,1.6544198989868164,0.3640087786549651,0.1,49.05,1.2486743927001953,0,0
./test-clean\260\123286\260-123286-0030.flac,7.53,2.0139997005462646,0.2674634396475783,0.4666666666666667,97.7,2.0685291290283203,0,0
./test-clean\260\123286\260-123286-0031.flac,5.06,1.564213752746582,0.3091331527167158,0.5454545454545454,48.0,1.3901233673095703,0,0
./test-clean\260\123288\260-123288-0000.flac,3.04,1.3221626281738281,0.43492191716244344,0.14285714285714285,51.2,0.8353137969970703,0,0
./test-clean\260\123288\260-123288-0001.flac,5.08,1.600020408630371,0.3149646473681833,0.08333333333333333,48.55,1.3956165313720703,0,0
./test-clean\260\123288\260-123288-0002.flac,7.25,1.9762969017028809,0.2725926760969491,0.11764705882352941,49.2,1.9916248321533203,0,0
./test-clean\260\123288\260-123288-0003.flac,8.905,2.3911118507385254,0.26851340266575247,0.14285714285714285,49.35,2.4461841583251953,0,0
./test-clean\260\123288\260-123288-0004.flac,4.31,1.4280834197998047,0.3313418607424141,0.125,50.0,1.1841297149658203,0,0
./test-clean\260\123288\260-123288-0005.flac,12.55,2.8824238777160645,0.22967520937976607,0.14705882352941177,49.7,3.4473133087158203,0,0
./test-clean\260\123288\260-123288-0006.flac,4.88,1.7941651344299316,0.3676567898421991,0.3333333333333333,48.25,1.3406848907470703,0,0
./test-clean\260\123288\260-123288-0007.flac,11.2,2.660040855407715,0.23750364780426028,0.15384615384615385,48.55,3.0765247344970703,0,0
./test-clean\260\123288\260-123288-0008.flac,5.515,1.8013439178466797,0.3266262770347561,0.0,75.2,1.5150928497314453,0,0
./test-clean\260\123288\260-123288-0009.flac,3.435,1.4791450500488281,0.43060991267797033,0.08333333333333333,73.65,0.9438037872314453,0,0
./test-clean\260\123288\260-123288-0010.flac,9.995,2.652540683746338,0.26538676175551157,0.25806451612903225,48.5,2.7455615997314453,0,0
./test-clean\260\123288\260-123288-0011.flac,8.98,2.3326475620269775,0.25976030757538726,0.1,49.0,2.4667835235595703,0,0
./test-clean\260\123288\260-123288-0012.flac,3.545,1.3694252967834473,0.38629768597558456,0.14285714285714285,50.0,0.9740161895751953,0,0
./test-clean\260\123288\260-123288-0013.flac,11.3850625,2.5944085121154785,0.22787828456062306,0.3333333333333333,49.7,3.1273536682128906,0,0
./test-clean\260\123288\260-123288-0014.flac,1.805,1.0237979888916016,0.5672011018790036,0.6666666666666666,50.0,0.4961109161376953,0,0
./test-clean\260\123288\260-123288-0015.flac,21.185,3.664560317993164,0.17297900958192894,0.1320754716981132,47.45,5.818986892700195,0,0
./test-clean\260\123288\260-123288-0016.flac,4.865,1.6398003101348877,0.3370607009527004,0.0,48.1,1.3365650177001953,0,0
./test-clean\260\123288\260-123288-0017.flac,5.225,1.7727606296539307,0.3392843310342451,0.3333333333333333,50.45,1.4354419708251953,0,0
./test-clean\260\123288\260-123288-0018.flac,3.245,1.4283075332641602,0.44015640470390144,0.0,47.85,0.8916187286376953,0,0
./test-clean\260\123288\260-123288-0019.flac,2.955,1.2301208972930908,0.41628456761187504,0.375,50.0,0.8119678497314453,0,0
./test-clean\260\123288\260-123288-0020.flac,2.9,1.3238272666931152,0.45649216092866046,0.09090909090909091,46.4,0.7968616485595703,0,0
./test-clean\260\123288\260-123288-0021.flac,2.71,1.2799937725067139,0.47232242527923024,0.0,50.0,0.7446765899658203,0,0
./test-clean\260\123288\260-123288-0022.flac,3.705,1.4058148860931396,0.3794372162194709,0.0,50.0,1.0179615020751953,0,0
./test-clean\260\123288\260-123288-0023.flac,2.385,1.202101469039917,0.5040257731823552,0.0,50.65,0.6554126739501953,0,0
